-27.5101237,-3.9688133,-6.2212135,12.5417903,1
-26.9705752,-3.2370004,-6.2409163,12.5319976,1
-27.4626949,-3.782576,-6.2606036,12.522174,1
-27.2840657,-3.3256911,-6.2802755,12.5123195,1
-27.1522066,-3.4309337,-6.2999319,12.5024341,1
-27.0091351,-3.7422871,-6.3195727,12.4925178,1
-27.5701704,-3.3799015,-6.3391979,12.4825707,1
-26.9585046,-3.4239104,-6.3588074,12.4725927,1
-26.5849295,-3.9030232,-6.3784013,12.4625839,1
-27.8437735,-3.5373808,-6.3979794,12.4525443,1
-27.5566325,-4.0311286,-6.4175416,12.442474,1
-27.7189481,-3.3866563,-6.4370881,12.4323729,1
-27.9081618,-3.5757459,-6.4566186,12.4222412,1
-26.8075653,-3.2958257,-6.4761332,12.4120787,1
-27.0622957,-3.3489748,-6.4956318,12.4018856,1
-26.6358054,-3.5525454,-6.5151144,12.3916619,1
-27.6213336,-4.0845692,-6.5345808,12.3814076,1
-26.720111,-4.0810062,-6.5540311,12.3711227,1
-27.6941274,-4.0047907,-6.5734653,12.3608072,1
-26.4340524,-3.9466156,-6.5928832,12.3504612,1
-27.8359962,-3.9508784,-6.6122848,12.3400847,1
-26.748943,-3.7900746,-6.6316701,12.3296777,1
-27.2960261,-3.8106372,-6.651039,12.3192403,1
-26.365311,-3.6325656,-6.6703914,12.3087724,1
-27.5588637,-4.1680997,-6.6897274,12.2982741,1
-26.3848882,-4.2673245,-6.7090469,12.2877455,1
-26.7153099,-4.0007861,-6.7283498,12.2771865,1
-27.4507752,-4.156492,-6.7476361,12.2665972,1
-27.7838584,-3.6859525,-6.7669057,12.2559776,1
-27.6244771,-3.5207434,-6.7861587,12.2453277,1
-27.3495991,-4.1240476,-6.8053948,12.2346476,1
-27.295461,-3.6583,-6.8246142,12.2239372,1
-27.6298337,-3.5869992,-6.8438166,12.2131967,1
-26.1947094,-4.1349245,-6.8630022,12.202426,1
-26.92393,-4.2758908,-6.8821708,12.1916252,1
-26.7575516,-3.6165676,-6.9013225,12.1807942,1
-27.5391731,-4.0029008,-6.9204571,12.1699332,1
-26.4081553,-4.1839528,-6.9395746,12.1590421,1
-26.9610705,-4.0800828,-6.9586749,12.148121,1
-26.867728,-4.3149549,-6.9777581,12.1371699,1
-27.5001564,-4.207479,-6.996824,12.1261887,1
-26.2400112,-4.3486923,-7.0158727,12.1151777,1
-27.2123588,-4.2179517,-7.034904,12.1041367,1
-26.6736151,-4.4130112,-7.053918,12.0930658,1
-27.2929703,-3.6502205,-7.0729145,12.0819651,1
-26.7385917,-4.4439632,-7.0918935,12.0708345,1
-26.111148,-4.5320696,-7.1108551,12.0596741,1
-27.1932247,-4.2079829,-7.1297991,12.0484839,1
-26.4838882,-3.8284405,-7.1487254,12.037264,1
-27.6314651,-3.8892325,-7.1676341,12.0260143,1
-27.3384376,-3.9968597,-7.1865251,12.014735,1
-26.2405024,-3.6137289,-7.2053984,12.0034259,1
-26.928441,-4.6191661,-7.2242539,11.9920872,1
-26.6221476,-3.9911424,-7.2430915,11.9807189,1
-26.5730238,-4.1709761,-7.2619112,11.969321,1
-26.7317216,-4.5555573,-7.280713,11.9578935,1
-26.8359571,-4.1792308,-7.2994968,11.9464365,1
-26.2033976,-4.6865522,-7.3182626,11.93495,1
-26.3875078,-3.7454013,-7.3370103,11.923434,1
-27.0844192,-4.3034928,-7.3557399,11.9118886,1
-26.6559231,-4.1320022,-7.3744513,11.9003138,1
-27.2776972,-3.9032768,-7.3931445,11.8887095,1
-27.3302824,-4.3928235,-7.4118195,11.8770759,1
-26.642885,-4.2014339,-7.4304761,11.865413,1
-26.3614638,-4.5249266,-7.4491144,11.8537207,1
-26.7886371,-4.0761609,-7.4677343,11.8419992,1
-26.92247,-4.8080825,-7.4863357,11.8302484,1
-26.6441104,-4.7395614,-7.5049187,11.8184684,1
-26.4852576,-3.8205674,-7.5234831,11.8066592,1
-26.2415532,-4.2221303,-7.5420289,11.7948209,1
-26.2611836,-3.7805233,-7.5605562,11.7829534,1
-27.4241763,-4.7032204,-7.5790647,11.7710568,1
-27.1265244,-3.9809173,-7.5975545,11.7591312,1
-26.0755785,-3.881567,-7.6160256,11.7471765,1
-27.0813995,-4.8302337,-7.6344778,11.7351927,1
-26.5826256,-3.9567089,-7.6529112,11.72318,1
-26.7128125,-4.217949,-7.6713257,11.7111384,1
-26.4759771,-4.5274119,-7.6897212,11.6990678,1
-27.0434322,-3.9758408,-7.7080977,11.6869684,1
-25.8967786,-4.9607488,-7.7264552,11.67484,1
-26.2190896,-3.9319549,-7.7447937,11.6626828,1
-26.1412687,-3.9247614,-7.763113,11.6504969,1
-26.4705704,-4.7826808,-7.7814131,11.6382821,1
-26.3797795,-4.3947748,-7.799694,11.6260386,1
-26.9277556,-4.4773366,-7.8179556,11.6137664,1
-27.2284517,-4.8875885,-7.8361979,11.6014655,1
-25.810976,-4.8002252,-7.8544209,11.589136,1
-26.5503618,-5.0484223,-7.8726245,11.5767778,1
-26.5805219,-5.057891,-7.8908086,11.564391,1
-27.0212403,-4.2353737,-7.9089732,11.5519757,1
-26.6573125,-5.0870987,-7.9271183,11.5395318,1
-27.1756449,-4.0831368,-7.9452439,11.5270595,1
-26.9192167,-4.3748136,-7.9633498,11.5145586,1
-25.7624876,-4.4507691,-7.981436,11.5020294,1
-26.1300507,-4.9355437,-7.9995025,11.4894717,1
-26.2915149,-4.9565906,-8.0175493,11.4768856,1
-25.7331149,-4.3711459,-8.0355762,11.4642712,1
-26.1203477,-4.2955137,-8.0535834,11.4516285,1
-25.830905,-4.2515548,-8.0715706,11.4389575,1
-26.6199652,-4.3814799,-8.0895379,11.4262582,1
-26.3873294,-4.4902344,-8.1074852,11.4135308,1
-27.1269583,-5.113553,-8.1254124,11.4007751,1
-26.4959656,-4.4557406,-8.1433197,11.3879913,1
-25.8611435,-5.1921631,-8.1612068,11.3751793,1
-25.7789295,-4.4373231,-8.1790737,11.3623393,1
-26.1580061,-4.4736465,-8.1969204,11.3494711,1
-25.9343518,-5.026441,-8.2147469,11.336575,1
-25.8599859,-4.862977,-8.2325531,11.3236509,1
-25.8554615,-4.2083042,-8.250339,11.3106987,1
-27.116642,-4.3586243,-8.2681045,11.2977187,1
-26.966294,-4.7876004,-8.2858496,11.2847107,1
-25.7612051,-5.2851635,-8.3035742,11.2716749,1
-26.0265113,-5.182546,-8.3212783,11.2586113,1
-25.8939536,-5.1867662,-8.3389619,11.2455198,1
-25.6374276,-4.7892777,-8.3566248,11.2324005,1
-26.8428513,-5.3054518,-8.3742671,11.2192536,1
-27.0585524,-5.1785445,-8.3918887,11.2060789,1
-27.0166405,-4.4440785,-8.4094896,11.1928765,1
-26.0436918,-4.5614146,-8.4270698,11.1796465,1
-26.1846702,-4.696807,-8.4446291,11.1663888,1
-26.4441921,-4.4243594,-8.4621676,11.1531036,1
-26.6699445,-4.4428299,-8.4796851,11.1397909,1
-26.0564584,-4.859593,-8.4971817,11.1264506,1
-26.8209571,-5.156804,-8.5146574,11.1130828,1
-26.5734481,-4.4559238,-8.532112,11.0996876,1
-26.4095167,-4.3815767,-8.5495455,11.086265,1
-26.1333322,-4.7895616,-8.5669579,11.072815,1
-25.5925671,-4.6281759,-8.5843492,11.0593377,1
-27.0309086,-5.4726996,-8.6017192,11.045833,1
-26.0714331,-4.362603,-8.619068,11.0323011,1
-25.7912853,-4.8021046,-8.6363955,11.0187419,1
-26.9926439,-4.5014072,-8.6537017,11.0051555,1
-26.694659,-4.4701197,-8.6709865,10.9915419,1
-27.027829,-4.8177792,-8.6882499,10.9779011,1
-26.6963813,-4.7788065,-8.7054919,10.9642333,1
-26.4571709,-4.6006277,-8.7227123,10.9505384,1
-25.6965518,-5.5411838,-8.7399112,10.9368164,1
-26.8934656,-5.4887791,-8.7570885,10.9230674,1
-26.4293651,-5.4002567,-8.7742442,10.9092914,1
-25.5552001,-4.8161544,-8.7913782,10.8954885,1
-25.928488,-5.2041132,-8.8084905,10.8816587,1
-25.9865408,-4.6000274,-8.825581,10.867802,1
-26.3518171,-5.4500837,-8.8426497,10.8539185,1
-26.01175,-4.597257,-8.8596966,10.8400081,1
-25.7172298,-4.7395141,-8.8767216,10.826071,1
-25.8692714,-5.2635541,-8.8937247,10.8121071,1
-26.3260696,-5.3414333,-8.9107059,10.7981166,1
-25.950515,-5.5147432,-8.927665,10.7840993,1
-25.6990328,-5.0716414,-8.944602,10.7700555,1
-26.6086903,-4.7114006,-8.961517,10.755985,1
-25.539535,-5.6226445,-8.9784099,10.7418879,1
-25.8894348,-5.3764408,-8.9952805,10.7277644,1
-25.3956036,-5.3944633,-9.012129,10.7136143,1
-25.8328769,-4.586375,-9.0289552,10.6994378,1
-26.2734735,-4.8340586,-9.045759,10.6852348,1
-25.9251631,-4.6355941,-9.0625406,10.6710055,1
-25.5524152,-4.9261391,-9.0792997,10.6567498,1
-25.4577,-5.7315767,-9.0960365,10.6424678,1
-25.323261,-5.186275,-9.1127508,10.6281595,1
-25.4937877,-4.9659982,-9.1294425,10.6138249,1
-26.7019799,-4.7843239,-9.1461117,10.5994641,1
-26.7530257,-4.8507569,-9.1627584,10.5850772,1
-26.4051672,-5.3065711,-9.1793824,10.5706641,1
-26.6119348,-5.3257794,-9.1959837,10.5562249,1
-26.0759076,-4.8635196,-9.2125623,10.5417596,1
-25.5136257,-5.8229,-9.2291182,10.5272683,1
-25.74873,-5.1142746,-9.2456512,10.512751,1
-26.3886448,-5.0794004,-9.2621614,10.4982077,1
-26.6676876,-5.6174633,-9.2786488,10.4836385,1
-26.1280235,-5.8172738,-9.2951132,10.4690434,1
-25.3012971,-4.9977278,-9.3115547,10.4544225,1
-25.9134414,-4.9664508,-9.3279732,10.4397757,1
-26.3204499,-5.8992441,-9.3443686,10.4251031,1
-25.8354336,-5.1378869,-9.360741,10.4104048,1
-26.6258367,-5.2844625,-9.3770902,10.3956808,1
-25.9157195,-5.168593,-9.3934163,10.3809311,1
-26.5300095,-5.4696755,-9.4097192,10.3661558,1
-26.3027545,-5.806155,-9.4259988,10.3513548,1
-25.6730545,-5.3061351,-9.4422552,10.3365283,1
-26.4119311,-5.2200793,-9.4584882,10.3216763,1
-26.3223893,-6.0110086,-9.4746979,10.3067987,1
-26.0622359,-5.7509705,-9.4908842,10.2918957,1
-26.3204778,-5.9012137,-9.507047,10.2769673,1
-25.7101557,-4.8313348,-9.5231863,10.2620135,1
-25.7118086,-5.6878174,-9.5393022,10.2470344,1
-25.7743005,-5.8000741,-9.5553944,10.23203,1
-25.6295415,-5.6536501,-9.5714631,10.2170002,1
-25.3726647,-5.8201234,-9.5875081,10.2019453,1
-25.8875656,-5.0817274,-9.6035295,10.1868651,1
-25.5100585,-5.8385152,-9.6195271,10.1717598,1
-25.7785435,-5.1151178,-9.635501,10.1566294,1
-26.472102,-5.8117247,-9.651451,10.1414739,1
-26.4477507,-5.4235437,-9.6673773,10.1262933,1
-25.7417983,-6.0838043,-9.6832796,10.1110877,1
-25.8051891,-5.8295805,-9.6991581,10.0958572,1
-25.4034515,-5.4774996,-9.7150126,10.0806017,1
-25.2101696,-5.1517586,-9.7308431,10.0653213,1
-25.0263625,-4.9279966,-9.7466495,10.0500161,1
-26.4183053,-5.2192104,-9.7624319,10.034686,1
-25.9590841,-6.0612203,-9.7781902,10.0193312,1
-25.7889444,-5.1112315,-9.7939243,10.0039516,1
-26.0332487,-5.7459952,-9.8096342,9.9885473,1
-26.0283947,-5.9930895,-9.8253199,9.9731183,1
-26.3663765,-5.7268372,-9.8409813,9.9576647,1
-25.4563303,-5.8414046,-9.8566185,9.9421865,1
-25.0603975,-6.2017319,-9.8722313,9.9266837,1
-25.1246074,-5.4070028,-9.8878197,9.9111565,1
-26.1009872,-5.7967509,-9.9033836,9.8956047,1
-25.4956043,-5.6303147,-9.9189232,9.8800285,1
-26.1364456,-5.4497552,-9.9344382,9.8644279,1
-26.1479741,-5.1002402,-9.9499287,9.848803,1
-26.0077737,-6.1892897,-9.9653946,9.8331537,1
-25.1637388,-5.6040205,-9.9808359,9.8174801,1
-25.132633,-6.0071824,-9.9962525,9.8017823,1
-25.6414509,-5.9144839,-10.0116445,9.7860602,1
-25.1594055,-5.316817,-10.0270117,9.770314,1
-24.9350986,-5.4832223,-10.0423542,9.7545437,1
-25.6481193,-6.2615256,-10.0576718,9.7387493,1
-25.787821,-5.6630154,-10.0729646,9.7229308,1
-26.1752615,-6.0806753,-10.0882326,9.7070883,1
-26.1333877,-5.8132338,-10.1034756,9.6912219,1
-25.1955207,-5.1357093,-10.1186937,9.6753314,1
-25.8316452,-5.2425535,-10.1338867,9.6594171,1
-25.2388546,-5.8465383,-10.1490548,9.643479,1
-25.5900343,-5.9541626,-10.1641978,9.627517,1
-25.0340468,-5.6418674,-10.1793156,9.6115313,1
-25.6438038,-6.5095941,-10.1944084,9.5955218,1
-25.7855063,-6.4503524,-10.2094759,9.5794886,1
-25.8230534,-5.9765478,-10.2245183,9.5634317,1
-25.0355777,-6.0949893,-10.2395353,9.5473512,1
-25.6144214,-6.0098402,-10.2545271,9.5312472,1
-25.4233271,-5.9103233,-10.2694936,9.5151196,1
-25.2033213,-5.9051941,-10.2844347,9.4989685,1
-25.009023,-6.3343571,-10.2993504,9.4827939,1
-24.9845373,-5.282315,-10.3142407,9.466596,1
-25.3141428,-6.1359423,-10.3291055,9.4503746,1
-25.3069903,-5.5809337,-10.3439447,9.4341299,1
-25.4598994,-5.6928812,-10.3587585,9.4178619,1
-25.9537027,-6.5540737,-10.3735466,9.4015706,1
-25.3661835,-5.6807489,-10.3883091,9.3852562,1
-25.6710497,-5.2560839,-10.403046,9.3689185,1
-25.3106081,-5.7094122,-10.4177572,9.3525577,1
-25.8958416,-5.23411,-10.4324426,9.3361738,1
-25.3958985,-6.3289495,-10.4471023,9.3197668,1
-25.2962807,-5.3585058,-10.4617362,9.3033368,1
-25.9336042,-6.0134372,-10.4763442,9.2868839,1
-25.4485979,-5.6000712,-10.4909264,9.270408,1
-25.2661328,-5.8968017,-10.5054826,9.2539092,1
-24.7175283,-5.4195505,-10.5200129,9.2373875,1
-25.7135933,-5.6281711,-10.5345172,9.2208431,1
-24.8584879,-6.035399,-10.5489955,9.2042758,1
-25.602844,-5.3752051,-10.5634478,9.1876859,1
-25.3412434,-5.4690788,-10.5778739,9.1710732,1
-24.6249019,-5.3759482,-10.5922739,9.1544379,1
-25.6578054,-5.48208,-10.6066478,9.13778,1
-24.6193826,-5.9749167,-10.6209955,9.1210995,1
-25.6499198,-5.7163436,-10.6353169,9.1043964,1
-25.0913191,-5.3855431,-10.6496121,9.0876709,1
-25.1173981,-6.2118829,-10.6638809,9.070923,1
-25.2655162,-5.8461608,-10.6781235,9.0541526,1
-24.9260495,-5.5090349,-10.6923396,9.0373599,1
-24.9829468,-5.5054422,-10.7065294,9.0205448,1
-25.4878831,-6.840222,-10.7206927,9.0037075,1
-25.7388399,-6.694042,-10.7348295,8.986848,1
-25.2548524,-6.4506932,-10.7489398,8.9699662,1
-24.8413119,-6.3513685,-10.7630235,8.9530623,1
-25.0497462,-6.130646,-10.7770807,8.9361363,1
-25.42513,-5.8301574,-10.7911113,8.9191882,1
-24.8555744,-6.8298235,-10.8051152,8.902218,1
-24.5139795,-6.1601351,-10.8190924,8.8852259,1
-25.5905218,-6.3611055,-10.8330429,8.8682119,1
-25.1164944,-5.8104786,-10.8469666,8.8511759,1
-24.8502785,-6.7524292,-10.8608636,8.8341181,1
-25.1128975,-6.237036,-10.8747337,8.8170384,1
-24.5251535,-5.4692205,-10.888577,8.799937,1
-25.6005309,-6.0383469,-10.9023933,8.7828139,1
-25.1382011,-5.5824034,-10.9161828,8.765669,1
-25.227998,-6.9211016,-10.9299453,8.7485025,1
-25.0837021,-5.6690069,-10.9436807,8.7313144,1
-25.0812213,-6.6782896,-10.9573892,8.7141048,1
-24.853373,-6.8645013,-10.9710706,8.6968736,1
-25.1441422,-6.9035056,-10.9847249,8.6796209,1
-25.1027476,-5.7054548,-10.9983521,8.6623468,1
-24.7049972,-5.8234269,-11.0119521,8.6450513,1
-25.4340263,-6.7104496,-11.0255249,8.6277344,1
-25.1372064,-5.9941621,-11.0390704,8.6103963,1
-24.5224475,-6.7206862,-11.0525887,8.5930368,1
-24.868716,-5.8899835,-11.0660798,8.5756562,1
-25.033014,-5.6036118,-11.0795434,8.5582543,1
-24.6683821,-6.2890175,-11.0929797,8.5408314,1
-24.4418517,-7.1154737,-11.1063887,8.5233873,1
-24.5070419,-5.766956,-11.1197701,8.5059222,1
-24.4910313,-6.7897125,-11.1331242,8.4884361,1
-24.7503828,-6.4735655,-11.1464507,8.470929,1
-24.2520717,-5.6347669,-11.1597497,8.4534009,1
-24.7552001,-6.8900114,-11.1730211,8.435852,1
-25.2737398,-5.7316928,-11.1862649,8.4182823,1
-24.8464348,-7.0608404,-11.1994811,8.4006918,1
-24.6561698,-6.9351416,-11.2126697,8.3830805,1
-24.3424991,-7.1129981,-11.2258305,8.3654485,1
-25.070002,-7.1308565,-11.2389636,8.3477959,1
-24.9702477,-6.2101839,-11.252069,8.3301226,1
-25.270295,-6.0760447,-11.2651466,8.3124288,1
-24.5409681,-6.7682203,-11.2781963,8.2947145,1
-25.0434194,-7.1447659,-11.2912182,8.2769796,1
-24.3712563,-6.9407831,-11.3042122,8.2592243,1
-24.9902514,-5.7617283,-11.3171783,8.2414486,1
-24.5667389,-6.122739,-11.3301164,8.2236526,1
-24.4598608,-7.2643122,-11.3430266,8.2058362,1
-24.8458657,-6.8422208,-11.3559087,8.1879996,1
-25.2249436,-6.2969982,-11.3687628,8.1701428,1
-25.0099635,-6.3973162,-11.3815888,8.1522657,1
-25.0776282,-5.9912622,-11.3943867,8.1343686,1
-25.1570612,-6.0600872,-11.4071564,8.1164513,1
-24.4266715,-6.9436116,-11.419898,8.098514,1
-24.4948156,-6.7096549,-11.4326114,8.0805567,1
-24.5433482,-6.9364546,-11.4452965,8.0625795,1
-24.2846954,-5.8246637,-11.4579534,8.0445823,1
-24.3571973,-6.512519,-11.470582,8.0265652,1
-24.1964918,-6.3236199,-11.4831822,8.0085284,1
-24.4518149,-5.8421288,-11.4957541,7.9904717,1
-24.6505342,-7.208047,-11.5082975,7.9723953,1
-24.1495794,-6.7442969,-11.5208126,7.9542993,1
-24.7217335,-6.4575514,-11.5332992,7.9361836,1
-24.7520705,-6.4503368,-11.5457573,7.9180482,1
-24.5194582,-5.7912346,-11.5581869,7.8998934,1
-24.7197086,-6.8784545,-11.570588,7.881719,1
-23.9749006,-6.4008269,-11.5829604,7.8635251,1
-25.0199145,-6.4945905,-11.5953043,7.8453118,1
-24.4747919,-7.3126845,-11.6076195,7.8270792,1
-24.7045527,-6.7761817,-11.6199061,7.8088272,1
-24.783184,-7.252432,-11.632164,7.7905559,1
-24.3934263,-6.6125321,-11.6443931,7.7722654,1
-24.3046095,-7.4380825,-11.6565935,7.7539557,1
-24.6382446,-5.9731126,-11.668765,7.7356268,1
-24.8100252,-6.6423648,-11.6809078,7.7172789,1
-23.9250745,-6.764776,-11.6930217,7.6989118,1
-24.297983,-7.3202891,-11.7051067,7.6805258,1
-24.0543506,-7.2419843,-11.7171628,7.6621208,1
-24.4308203,-5.9561,-11.72919,7.6436968,1
-24.8712795,-6.7304101,-11.7411882,7.625254,1
-24.1194876,-6.6647234,-11.7531574,7.6067924,1
-24.724112,-6.3950081,-11.7650976,7.5883119,1
-23.993267,-6.1056577,-11.7770087,7.5698128,1
-24.0969652,-7.2081456,-11.7888908,7.5512949,1
-24.2739002,-6.283865,-11.8007437,7.5327584,1
-23.9354942,-6.4677679,-11.8125675,7.5142032,1
-24.7542897,-6.4916199,-11.8243621,7.4956295,1
-24.7939816,-6.7385279,-11.8361274,7.4770373,1
-23.9201106,-7.4322327,-11.8478636,7.4584267,1
-24.2091775,-7.1321277,-11.8595705,7.4397976,1
-24.7534709,-6.0207161,-11.8712481,7.4211501,1
-23.8034964,-7.1644643,-11.8828964,7.4024843,1
-23.9891772,-6.2604256,-11.8945153,7.3838002,1
-23.7239638,-5.9902109,-11.9061049,7.3650979,1
-24.4859978,-6.1877086,-11.917665,7.3463774,1
-24.1534319,-6.9971495,-11.9291957,7.3276387,1
-24.1016942,-6.0165874,-11.940697,7.308882,1
-24.4610264,-5.9940352,-11.9521687,7.2901072,1
-24.4270773,-7.5085408,-11.963611,7.2713144,1
-24.0747051,-6.9036738,-11.9750237,7.2525036,1
-24.1097436,-6.6596624,-11.9864068,7.2336749,1
-24.5220736,-7.5310516,-11.9977603,7.2148284,1
-23.9431995,-7.0597456,-12.0090841,7.195964,1
-24.5388969,-7.6622331,-12.0203784,7.1770819,1
-24.0995512,-6.7941395,-12.0316429,7.158182,1
-23.8538711,-7.6710927,-12.0428777,7.1392644,1
-23.7054339,-7.0255148,-12.0540828,7.1203293,1
-23.8373305,-6.51353,-12.0652581,7.1013765,1
-23.9509391,-7.7613198,-12.0764035,7.0824062,1
-23.5871735,-7.0427789,-12.0875192,7.0634184,1
-23.6053026,-6.316372,-12.098605,7.0444132,1
-23.9538526,-6.9379018,-12.1096609,7.0253905,1
-23.7622024,-6.6082975,-12.120687,7.0063505,1
-23.5804558,-6.591351,-12.131683,6.9872932,1
-24.4462794,-7.7100746,-12.1426492,6.9682187,1
-23.807008,-7.0679244,-12.1535853,6.9491269,1
-24.3655107,-6.0929919,-12.1644914,6.930018,1
-24.2558097,-7.7372191,-12.1753675,6.9108919,1
-23.5357878,-6.374169,-12.1862135,6.8917488,1
-24.3795535,-7.0351422,-12.1970294,6.8725887,1
-23.4406051,-6.553211,-12.2078151,6.8534115,1
-23.8563963,-7.3187649,-12.2185707,6.8342175,1
-24.121288,-7.8536916,-12.2292962,6.8150066,1
-23.6770126,-7.0611113,-12.2399914,6.7957788,1
-23.9045651,-6.8352455,-12.2506564,6.7765343,1
-23.5419327,-7.8427712,-12.2612912,6.757273,1
-24.1903757,-7.0095894,-12.2718956,6.7379951,1
-23.9383538,-6.5399959,-12.2824698,6.7187005,1
-23.8701291,-7.366975,-12.2930136,6.6993893,1
-23.8316518,-7.892335,-12.3035271,6.6800615,1
-23.9120692,-6.8096014,-12.3140101,6.6607173,1
-24.0532693,-6.4623541,-12.3244628,6.6413566,1
-23.6747406,-6.778828,-12.334885,6.6219795,1
-23.7085849,-7.5513938,-12.3452767,6.602586,1
-23.7469305,-7.5793269,-12.355638,6.5831763,1
-23.8224364,-6.7872729,-12.3659687,6.5637502,1
-24.0294041,-6.6094398,-12.3762689,6.544308,1
-23.471577,-7.08599,-12.3865386,6.5248496,1
-23.495105,-6.2144817,-12.3967776,6.5053751,1
-23.8436255,-7.1093693,-12.406986,6.4858845,1
-23.6447442,-7.9238685,-12.4171638,6.4663779,1
-23.7494903,-7.7465315,-12.4273109,6.4468553,1
-23.3417,-7.2300657,-12.4374273,6.4273168,1
-23.9984251,-7.2606446,-12.447513,6.4077625,1
-23.8493551,-6.8908923,-12.457568,6.3881923,1
-23.2684138,-7.0493552,-12.4675921,6.3686063,1
-23.5322954,-7.7843381,-12.4775855,6.3490046,1
-23.3853137,-7.9683655,-12.4875481,6.3293872,1
-24.0185365,-6.6908501,-12.4974798,6.3097542,1
-23.4578076,-7.8538413,-12.5073807,6.2901056,1
-24.001099,-7.0515737,-12.5172506,6.2704415,1
-23.4120204,-7.2050344,-12.5270897,6.2507619,1
-23.7277528,-6.7582378,-12.5368978,6.2310668,1
-23.7591778,-6.3659272,-12.546675,6.2113563,1
-23.1394172,-6.9711236,-12.5564211,6.1916306,1
-23.3976015,-6.849681,-12.5661363,6.1718895,1
-23.5076121,-6.8641227,-12.5758204,6.1521331,1
-23.2346087,-6.8491397,-12.5854734,6.1323616,1
-23.9075982,-7.0372638,-12.5950954,6.1125749,1
-23.4334629,-7.3405101,-12.6046862,6.0927732,1
-23.8895904,-6.742497,-12.614246,6.0729564,1
-23.6156888,-7.6030915,-12.6237745,6.0531245,1
-23.5400899,-6.476498,-12.6332719,6.0332778,1
-23.5881816,-6.4371309,-12.6427381,6.0134161,1
-23.507199,-7.662845,-12.6521731,5.9935396,1
-23.1668613,-7.8531115,-12.6615768,5.9736483,1
-23.0026881,-7.8628903,-12.6709492,5.9537422,1
-23.3571265,-6.7342992,-12.6802904,5.9338214,1
-23.0699642,-8.0729553,-12.6896002,5.913886,1
-23.0081517,-6.7106198,-12.6988787,5.8939359,1
-23.2288569,-7.4800661,-12.7081258,5.8739713,1
-23.3826049,-6.5869352,-12.7173415,5.8539922,1
-23.1584669,-6.7973316,-12.7265258,5.8339987,1
-23.0843576,-7.1158682,-12.7356787,5.8139907,1
-23.4797179,-6.7683135,-12.7448001,5.7939683,1
-23.18942,-7.0891905,-12.7538901,5.7739317,1
-23.679571,-8.1220968,-12.7629486,5.7538808,1
-23.5223138,-6.8269109,-12.7719755,5.7338157,1
-22.9124035,-6.9691058,-12.7809709,5.7137364,1
-23.0638262,-7.3193613,-12.7899347,5.693643,1
-23.4671202,-7.9687993,-12.7988669,5.6735355,1
-23.5090451,-7.0619753,-12.8077675,5.6534141,1
-23.369694,-6.9811014,-12.8166365,5.6332786,1
-22.8554033,-7.6981522,-12.8254739,5.6131293,1
-22.8043352,-7.1673631,-12.8342795,5.5929661,1
-23.0486176,-7.6936817,-12.8430535,5.5727891,1
-23.3841068,-6.9842067,-12.8517957,5.5525983,1
-23.4076598,-6.9702414,-12.8605062,5.5323938,1
-23.1075491,-7.7711833,-12.8691849,5.5121756,1
-23.2896118,-8.2553681,-12.8778318,5.4919438,1
-22.9118511,-7.6624984,-12.886447,5.4716985,1
-23.2005261,-8.1332612,-12.8950303,5.4514396,1
-22.8369021,-7.8376322,-12.9035817,5.4311673,1
-23.1447028,-6.9626955,-12.9121013,5.4108816,1
-23.0606456,-7.0763788,-12.920589,5.3905825,1
-23.1295735,-8.1065122,-12.9290448,5.3702701,1
-23.1100793,-7.6362899,-12.9374687,5.3499444,1
-23.0597629,-6.5675562,-12.9458606,5.3296055,1
-22.8312417,-7.3876101,-12.9542205,5.3092534,1
-22.8788441,-6.8178627,-12.9625484,5.2888883,1
-23.0136877,-7.0835815,-12.9708443,5.26851,1
-22.8175708,-7.3498565,-12.9791082,5.2481188,1
-22.7133962,-8.2149485,-12.98734,5.2277146,1
-23.249132,-7.8114715,-12.9955397,5.2072975,1
-22.6721362,-7.9431795,-13.0037074,5.1868675,1
-23.1795339,-7.933069,-13.0118429,5.1664247,1
-22.6567653,-7.707637,-13.0199463,5.1459691,1
-23.1736551,-7.5885474,-13.0280175,5.1255009,1
-23.0239275,-7.3716358,-13.0360566,5.1050199,1
-22.9262955,-6.5860909,-13.0440634,5.0845264,1
-22.9942561,-6.6778836,-13.0520381,5.0640203,1
-22.835179,-7.0760002,-13.0599805,5.0435017,1
-22.9028666,-6.7830125,-13.0678906,5.0229707,1
-22.9954844,-8.0229395,-13.0757685,5.0024272,1
-22.6071944,-6.7367773,-13.0836141,4.9818714,1
-22.5837869,-8.1861211,-13.0914273,4.9613033,1
-22.8431667,-7.4239969,-13.0992083,4.9407229,1
-22.5350703,-7.7697216,-13.1069568,4.9201303,1
-23.0573037,-8.1089632,-13.114673,4.8995256,1
-22.8758064,-6.7022976,-13.1223568,4.8789088,1
-22.507148,-6.6574937,-13.1300082,4.8582799,1
-22.5967612,-6.8234236,-13.1376272,4.837639,1
-22.5874428,-7.2957026,-13.1452137,4.8169862,1
-23.044282,-7.7232603,-13.1527678,4.7963215,1
-22.9574708,-7.9156349,-13.1602893,4.7756449,1
-22.4538993,-7.9682373,-13.1677784,4.7549566,1
-22.5531837,-7.7905312,-13.1752349,4.7342564,1
-22.5863637,-8.4701828,-13.1826589,4.7135446,1
