8.2469502,12.9832199,11.5152351,-7.9623715,1
8.1401478,11.6500825,11.5177362,-7.9587532,1
6.9330651,10.0815479,11.5202362,-7.955134,1
7.2412094,9.9835307,11.5227351,-7.9515141,1
8.5005056,12.2606425,11.5252328,-7.9478933,1
7.1181952,12.6346513,11.5277294,-7.9442718,1
7.1574429,10.8752276,11.5302248,-7.9406495,1
7.3677759,11.111963,11.5327192,-7.9370265,1
7.3773023,11.4987971,11.5352123,-7.9334026,1
7.7199965,13.1416743,11.5377044,-7.9297779,1
6.9204967,10.3603962,11.5401952,-7.9261525,1
6.9103124,11.9576979,11.542685,-7.9225263,1
6.9109575,12.6549608,11.5451736,-7.9188993,1
7.9422708,11.6367682,11.5476611,-7.9152715,1
8.0508755,10.4638188,11.5501474,-7.911643,1
7.2249653,10.9545935,11.5526326,-7.9080136,1
8.1155354,10.5980816,11.5551167,-7.9043835,1
7.034676,13.1100061,11.5575996,-7.9007526,1
6.8185588,12.5598547,11.5600814,-7.8971209,1
8.5430891,10.8926407,11.562562,-7.8934885,1
7.0684686,10.3940931,11.5650415,-7.8898552,1
8.3310753,12.0394964,11.5675198,-7.8862212,1
8.5193771,13.0161844,11.569997,-7.8825864,1
8.3110041,10.4345734,11.5724731,-7.8789508,1
7.2980373,12.7066265,11.574948,-7.8753145,1
7.217892,10.1633962,11.5774218,-7.8716774,1
8.3250153,11.2573989,11.5798944,-7.8680395,1
8.8082189,12.0795971,11.5823659,-7.8644008,1
6.9408703,13.0672206,11.5848363,-7.8607613,1
7.3151083,11.0483716,11.5873055,-7.8571211,1
7.634167,10.1037139,11.5897735,-7.8534801,1
7.842023,10.3446454,11.5922405,-7.8498383,1
7.6241939,11.1001416,11.5947062,-7.8461957,1
8.4539131,12.6017195,11.5971709,-7.8425524,1
7.0626612,11.1573608,11.5996344,-7.8389083,1
7.5517459,10.4465625,11.6020967,-7.8352634,1
8.4994388,12.2916416,11.6045579,-7.8316177,1
7.1354906,11.165029,11.6070179,-7.8279713,1
6.9430929,12.0347373,11.6094768,-7.8243241,1
6.9746397,13.2241162,11.6119346,-7.8206761,1
8.4439129,11.2501591,11.6143912,-7.8170274,1
7.9887635,12.9821309,11.6168467,-7.8133779,1
7.930442,10.538701,11.619301,-7.8097276,1
7.5355477,12.7611671,11.6217542,-7.8060765,1
8.1239136,12.1247923,11.6242062,-7.8024247,1
8.6161313,12.9353969,11.6266571,-7.7987721,1
8.730071,10.2829519,11.6291068,-7.7951187,1
7.8896949,12.430841,11.6315554,-7.7914646,1
8.3594946,11.9887275,11.6340028,-7.7878096,1
7.0430743,12.6252831,11.6364491,-7.784154,1
8.2698049,10.2626308,11.6388942,-7.7804975,1
7.6964274,10.5569555,11.6413382,-7.7768403,1
7.4122336,10.0405358,11.643781,-7.7731823,1
7.5482694,11.8121878,11.6462227,-7.7695236,1
8.0311961,12.1927901,11.6486633,-7.765864,1
8.5080214,10.703911,11.6511026,-7.7622038,1
6.9172547,12.8240131,11.6535409,-7.7585427,1
6.9940447,13.2370617,11.655978,-7.7548809,1
8.5098151,11.6613339,11.6584139,-7.7512183,1
8.8132232,10.3194404,11.6608487,-7.747555,1
7.3081659,12.1238967,11.6632823,-7.7438909,1
7.4085172,13.0935068,11.6657148,-7.740226,1
6.7764003,11.8328731,11.6681461,-7.7365603,1
7.9336537,12.1798407,11.6705763,-7.7328939,1
7.1896521,11.2213148,11.6730053,-7.7292268,1
8.4841657,10.6578117,11.6754332,-7.7255588,1
8.4430437,11.8869117,11.6778599,-7.7218901,1
8.2963981,12.3931412,11.6802855,-7.7182207,1
7.0698598,11.9124011,11.6827099,-7.7145505,1
8.5210135,11.4584958,11.6851332,-7.7108795,1
8.7346683,11.5279871,11.6875553,-7.7072077,1
6.9173028,11.3206888,11.6899763,-7.7035352,1
8.6935895,11.0901403,11.6923961,-7.699862,1
8.505603,12.9687164,11.6948147,-7.696188,1
7.363244,10.3044516,11.6972322,-7.6925132,1
8.1821489,11.06958,11.6996485,-7.6888376,1
8.3063938,11.5103333,11.7020637,-7.6851613,1
7.6491491,12.6338447,11.7044777,-7.6814843,1
7.4197517,11.5166615,11.7068906,-7.6778065,1
7.4026621,11.265488,11.7093023,-7.6741279,1
7.7273119,12.7450187,11.7117129,-7.6704486,1
7.3639712,11.7953002,11.7141223,-7.6667685,1
8.0368872,10.9447106,11.7165306,-7.6630876,1
7.1725365,13.1701209,11.7189376,-7.659406,1
8.1446719,11.9798383,11.7213436,-7.6557237,1
7.9750005,10.1470698,11.7237484,-7.6520405,1
7.9064406,11.7580098,11.726152,-7.6483567,1
7.7445981,11.2574815,11.7285544,-7.644672,1
6.727286,10.7031204,11.7309557,-7.6409867,1
8.6208642,11.4272815,11.7333559,-7.6373005,1
7.5609485,10.2359582,11.7357549,-7.6336136,1
6.6218302,12.4665267,11.7381527,-7.629926,1
7.709243,11.7697531,11.7405494,-7.6262376,1
7.0631068,12.5641147,11.7429449,-7.6225485,1
6.8966704,10.7048188,11.7453393,-7.6188586,1
7.5296869,11.0303819,11.7477325,-7.6151679,1
7.0622823,12.2377132,11.7501245,-7.6114765,1
7.9359445,12.8421987,11.7525154,-7.6077843,1
7.4253053,10.3210924,11.7549051,-7.6040914,1
7.1089048,13.3697408,11.7572936,-7.6003978,1
7.8056313,12.4643785,11.759681,-7.5967034,1
6.5242551,11.8232493,11.7620673,-7.5930082,1
6.586501,11.9971539,11.7644523,-7.5893123,1
8.4975602,13.3416394,11.7668362,-7.5856157,1
7.669766,11.628677,11.769219,-7.5819183,1
8.5417737,12.355505,11.7716006,-7.5782201,1
6.6328984,11.658682,11.773981,-7.5745212,1
7.0089477,11.6747616,11.7763603,-7.5708215,1
7.4708362,12.0551847,11.7787384,-7.5671212,1
7.2539043,10.6510386,11.7811153,-7.56342,1
7.5677518,12.895189,11.7834911,-7.5597181,1
7.9100952,11.2415872,11.7858657,-7.5560155,1
8.4920852,13.1765824,11.7882391,-7.5523121,1
6.9217465,10.2390262,11.7906114,-7.548608,1
8.065089,12.8968403,11.7929825,-7.5449031,1
8.5492715,13.1091404,11.7953525,-7.5411975,1
7.7539997,11.899021,11.7977213,-7.5374911,1
6.5174573,10.9459528,11.8000889,-7.533784,1
7.4431893,12.2357872,11.8024554,-7.5300762,1
7.6494814,12.6231848,11.8048207,-7.5263676,1
7.0493045,12.0263012,11.8071848,-7.5226582,1
6.6341661,11.5182417,11.8095478,-7.5189482,1
8.0523853,12.4646048,11.8119096,-7.5152373,1
8.5645188,11.0645404,11.8142702,-7.5115258,1
7.5039294,11.2410937,11.8166297,-7.5078135,1
7.3767518,13.0243563,11.818988,-7.5041004,1
7.8951407,13.1130506,11.8213451,-7.5003866,1
6.8616207,13.0849897,11.8237011,-7.4966721,1
6.5504762,13.1390835,11.8260559,-7.4929568,1
7.1234958,11.2018,11.8284095,-7.4892408,1
7.5113782,13.3203908,11.830762,-7.4855241,1
6.5151174,11.3335225,11.8331133,-7.4818066,1
8.2399389,11.4839653,11.8354634,-7.4780884,1
6.8319087,11.5834488,11.8378124,-7.4743694,1
7.2263648,13.2454728,11.8401602,-7.4706497,1
8.0257423,11.8598156,11.8425068,-7.4669293,1
8.5045827,11.727343,11.8448522,-7.4632081,1
6.5179665,11.0425157,11.8471965,-7.4594862,1
7.3195797,10.6879551,11.8495396,-7.4557636,1
8.4049754,12.7554992,11.8518816,-7.4520402,1
6.9552103,12.1617701,11.8542224,-7.4483161,1
7.9156193,13.3514337,11.856562,-7.4445912,1
8.2522077,11.9103756,11.8589004,-7.4408656,1
8.0207478,12.0718416,11.8612377,-7.4371393,1
7.5453464,10.557706,11.8635738,-7.4334122,1
6.6360618,11.9660353,11.8659087,-7.4296844,1
6.9355491,10.2441138,11.8682424,-7.4259559,1
7.8947875,10.2849599,11.870575,-7.4222267,1
7.6204426,12.0058619,11.8729064,-7.4184967,1
8.407952,11.821673,11.8752367,-7.4147659,1
6.4869874,12.0529735,11.8775657,-7.4110345,1
8.1291887,13.566327,11.8798936,-7.4073023,1
7.2562239,11.2721489,11.8822203,-7.4035694,1
8.2595979,10.8361324,11.8845459,-7.3998357,1
7.6400225,11.566653,11.8868703,-7.3961014,1
6.4230842,11.3704458,11.8891935,-7.3923663,1
6.8930191,12.5237743,11.8915155,-7.3886304,1
8.3318282,11.1056053,11.8938363,-7.3848938,1
8.0380076,10.3848677,11.896156,-7.3811565,1
7.4577713,10.4385319,11.8984745,-7.3774185,1
8.2880856,12.8064465,11.9007919,-7.3736798,1
7.702535,13.0046433,11.903108,-7.3699403,1
7.6766745,13.5005605,11.905423,-7.3662001,1
7.8125325,13.3525148,11.9077368,-7.3624591,1
7.3947371,10.6069689,11.9100494,-7.3587175,1
7.4141884,10.6424107,11.9123609,-7.3549751,1
7.5455008,11.8550742,11.9146711,-7.351232,1
7.6048085,10.248763,11.9169802,-7.3474881,1
6.7034541,11.8897639,11.9192882,-7.3437436,1
8.2847684,11.5251475,11.9215949,-7.3399983,1
7.1777306,12.6553333,11.9239005,-7.3362523,1
7.5499515,11.2410483,11.9262049,-7.3325055,1
7.1420137,10.966388,11.9285081,-7.328758,1
8.3003275,10.6717155,11.9308101,-7.3250099,1
7.0531706,10.3164778,11.933111,-7.321261,1
6.7358308,12.8918502,11.9354107,-7.3175113,1
6.689323,10.5054003,11.9377092,-7.313761,1
7.2566535,10.2683006,11.9400065,-7.3100099,1
6.4394565,12.9919487,11.9423027,-7.3062581,1
7.8689157,13.3613594,11.9445976,-7.3025056,1
8.0380439,12.5721424,11.9468914,-7.2987523,1
6.3619323,12.9148441,11.949184,-7.2949984,1
8.0110161,12.9727534,11.9514755,-7.2912437,1
7.3051428,11.0415289,11.9537657,-7.2874883,1
8.0023867,12.7320465,11.9560548,-7.2837322,1
8.2799552,10.7819581,11.9583427,-7.2799753,1
6.7058965,10.9757507,11.9606294,-7.2762178,1
7.8803119,10.8927717,11.9629149,-7.2724595,1
6.3687519,13.6695934,11.9651993,-7.2687005,1
6.2786051,13.113776,11.9674824,-7.2649408,1
6.9818673,13.1380663,11.9697644,-7.2611803,1
7.3706774,13.3458587,11.9720452,-7.2574192,1
8.136931,10.294834,11.9743248,-7.2536573,1
6.3704042,11.1223591,11.9766033,-7.2498947,1
7.5966691,13.3077566,11.9788805,-7.2461315,1
7.1594774,12.3473457,11.9811566,-7.2423674,1
6.5943668,13.0275884,11.9834315,-7.2386027,1
8.2008495,11.1932752,11.9857052,-7.2348373,1
7.2203814,10.5703689,11.9879777,-7.2310711,1
7.3494181,11.9997846,11.9902491,-7.2273043,1
6.4897006,11.7940129,11.9925192,-7.2235367,1
6.877561,12.0696044,11.9947882,-7.2197684,1
7.3925941,10.3123114,11.997056,-7.2159994,1
7.7500683,12.7296161,11.9993226,-7.2122297,1
6.933068,10.4685941,12.001588,-7.2084592,1
7.7294622,13.5649538,12.0038523,-7.2046881,1
6.6663029,11.4007485,12.0061153,-7.2009162,1
6.5469596,12.2723423,12.0083772,-7.1971437,1
6.4839836,11.5171515,12.0106379,-7.1933704,1
7.5942947,12.2192309,12.0128974,-7.1895964,1
6.9527189,11.7413804,12.0151557,-7.1858217,1
7.3094987,10.3207764,12.0174128,-7.1820463,1
6.3138216,13.3289818,12.0196688,-7.1782702,1
6.3092064,12.7322598,12.0219235,-7.1744934,1
8.0312799,11.2363654,12.0241771,-7.1707158,1
6.9017434,12.2632519,12.0264295,-7.1669376,1
7.9443706,13.5474067,12.0286806,-7.1631587,1
7.6494145,10.6099738,12.0309307,-7.159379,1
7.501427,11.7247991,12.0331795,-7.1555986,1
7.0919487,10.4850866,12.0354271,-7.1518176,1
6.5170933,13.0368472,12.0376735,-7.1480358,1
7.0502734,11.3576415,12.0399188,-7.1442533,1
6.9038535,13.2615162,12.0421629,-7.1404701,1
7.6444085,11.2608841,12.0444057,-7.1366863,1
6.3533812,11.1930503,12.0466474,-7.1329017,1
7.9861511,12.3297607,12.0488879,-7.1291164,1
7.1934897,12.3830277,12.0511272,-7.1253304,1
6.8489478,13.1109862,12.0533653,-7.1215437,1
7.1651122,10.7355066,12.0556023,-7.1177563,1
6.3600199,12.1848213,12.057838,-7.1139681,1
7.9970629,11.3997047,12.0600725,-7.1101793,1
7.8567051,12.9724778,12.0623059,-7.1063898,1
6.5908318,10.4662996,12.0645381,-7.1025996,1
6.2912629,12.8545358,12.066769,-7.0988087,1
6.4862033,11.6251042,12.0689988,-7.0950171,1
7.0946674,12.8488496,12.0712274,-7.0912248,1
6.3042325,11.7504603,12.0734548,-7.0874317,1
7.0534271,12.2165423,12.075681,-7.083638,1
7.7238275,10.9449232,12.077906,-7.0798436,1
7.6984,12.7458431,12.0801299,-7.0760485,1
7.1851477,12.7711428,12.0823525,-7.0722527,1
6.8907708,10.8360565,12.0845739,-7.0684562,1
7.3992518,12.1719968,12.0867942,-7.064659,1
7.3420342,11.5294604,12.0890132,-7.060861,1
7.877429,12.3930623,12.0912311,-7.0570624,1
6.2177588,11.920007,12.0934478,-7.0532631,1
7.5657982,13.112164,12.0956632,-7.0494631,1
7.0347861,13.4623369,12.0978775,-7.0456625,1
6.5744192,11.7910152,12.1000906,-7.0418611,1
7.8395871,13.4724793,12.1023025,-7.038059,1
7.4074994,13.3460231,12.1045132,-7.0342562,1
6.2044213,13.3692635,12.1067227,-7.0304527,1
6.6665226,10.9960563,12.108931,-7.0266486,1
6.4998823,11.8272825,12.1111381,-7.0228437,1
6.5200688,11.4923364,12.113344,-7.0190382,1
6.2836003,11.4099972,12.1155487,-7.0152319,1
7.1562286,11.9164373,12.1177523,-7.011425,1
6.7007213,12.9733799,12.1199546,-7.0076173,1
7.7912572,13.0115383,12.1221557,-7.003809,1
6.6640014,12.9711282,12.1243557,-7.0,1
6.3005295,10.8457061,12.1265544,-6.9961903,1
6.6839701,13.1950507,12.1287519,-6.9923799,1
6.4820937,10.617191,12.1309483,-6.9885688,1
6.2497801,13.3767732,12.1331434,-6.984757,1
7.2477828,11.2796267,12.1353374,-6.9809446,1
7.0873618,12.2331725,12.1375301,-6.9771314,1
7.2830046,11.2142849,12.1397217,-6.9733176,1
7.6951338,11.4805891,12.141912,-6.969503,1
7.352048,10.465178,12.1441012,-6.9656878,1
6.7085734,11.6316676,12.1462891,-6.9618719,1
7.0445031,10.6654464,12.1484759,-6.9580553,1
7.5307074,11.1709043,12.1506614,-6.954238,1
7.3019878,13.2056716,12.1528458,-6.9504201,1
7.0694113,12.9915839,12.1550289,-6.9466014,1
7.2638566,11.6553953,12.1572109,-6.9427821,1
7.5512928,11.4461612,12.1593917,-6.9389621,1
7.0762475,13.0142632,12.1615712,-6.9351413,1
6.691607,11.4782966,12.1637496,-6.9313199,1
6.847032,13.2711612,12.1659267,-6.9274979,1
7.7741433,12.3248397,12.1681027,-6.9236751,1
7.2390866,13.5725494,12.1702774,-6.9198517,1
6.122753,11.2406623,12.172451,-6.9160275,1
7.3247625,13.3007567,12.1746233,-6.9122027,1
7.613089,11.8814452,12.1767945,-6.9083772,1
6.09443,11.9624624,12.1789644,-6.904551,1
6.369831,11.4544292,12.1811332,-6.9007242,1
7.4334113,10.7057347,12.1833007,-6.8968967,1
7.5382226,11.9336425,12.1854671,-6.8930684,1
7.0783274,10.7587271,12.1876322,-6.8892395,1
6.565453,10.7608069,12.1897961,-6.88541,1
7.7890511,13.2622793,12.1919589,-6.8815797,1
6.7984242,11.2311422,12.1941204,-6.8777488,1
7.7252127,11.654754,12.1962807,-6.8739171,1
6.2046375,12.4185847,12.1984398,-6.8700848,1
7.7368418,10.4710072,12.2005977,-6.8662519,1
6.348962,13.7314027,12.2027545,-6.8624182,1
6.2140455,10.8562446,12.20491,-6.8585839,1
6.9922105,13.4690788,12.2070643,-6.8547489,1
6.8061079,13.9344295,12.2092174,-6.8509132,1
7.1975918,10.7253325,12.2113692,-6.8470768,1
7.8068308,11.8921098,12.2135199,-6.8432398,1
6.4239622,12.4176788,12.2156694,-6.8394021,1
6.4533729,10.7742215,12.2178177,-6.8355637,1
5.858552,12.0439391,12.2199648,-6.8317246,1
7.4850462,12.4746375,12.2221106,-6.8278849,1
7.7973624,11.4797864,12.2242553,-6.8240445,1
6.3923917,11.0378162,12.2263987,-6.8202034,1
6.1621148,11.4780111,12.228541,-6.8163616,1
7.382513,13.6485912,12.230682,-6.8125192,1
7.7328803,11.2971495,12.2328218,-6.8086761,1
7.5461654,11.6345912,12.2349604,-6.8048323,1
6.0486831,13.5308211,12.2370978,-6.8009879,1
7.0614655,11.0668235,12.2392341,-6.7971428,1
6.6571035,11.4972956,12.241369,-6.793297,1
7.2487948,12.0805461,12.2435028,-6.7894505,1
7.7341919,10.6877981,12.2456354,-6.7856034,1
6.5008267,12.1844289,12.2477668,-6.7817556,1
6.7839754,11.6056777,12.2498969,-6.7779071,1
7.2177399,13.5638576,12.2520259,-6.774058,1
7.6188428,13.3223425,12.2541536,-6.7702082,1
7.4441151,12.4332794,12.2562802,-6.7663577,1
7.3921698,11.5701973,12.2584055,-6.7625066,1
6.5626128,11.6191743,12.2605296,-6.7586548,1
6.6918617,11.511406,12.2626525,-6.7548023,1
7.6413249,11.6089404,12.2647742,-6.7509491,1
5.9722291,12.3608842,12.2668947,-6.7470953,1
5.8899301,10.9037993,12.2690139,-6.7432408,1
6.1990591,12.1461426,12.271132,-6.7393857,1
6.6070755,13.3241611,12.2732488,-6.7355299,1
7.1922635,12.0169445,12.2753645,-6.7316734,1
6.408157,11.6336787,12.2774789,-6.7278163,1
7.2503389,10.7080584,12.2795921,-6.7239585,1
5.7847037,13.3187866,12.2817041,-6.7201,1
6.6723865,10.9883327,12.2838149,-6.7162409,1
6.2052433,13.8041276,12.2859245,-6.7123811,1
7.3975872,13.0245601,12.2880328,-6.7085206,1
6.6706099,12.3615058,12.29014,-6.7046595,1
7.6106599,13.9280644,12.2922459,-6.7007977,1
6.1521282,13.3871588,12.2943506,-6.6969353,1
6.1141074,11.2900332,12.2964541,-6.6930722,1
7.0257579,11.9647423,12.2985564,-6.6892084,1
7.5096363,10.8562431,12.3006575,-6.685344,1
6.7034813,13.7738913,12.3027574,-6.6814789,1
7.4486174,11.097325,12.304856,-6.6776132,1
6.4194536,12.7258168,12.3069535,-6.6737468,1
6.0207954,13.9550235,12.3090497,-6.6698797,1
7.4559332,11.139652,12.3111447,-6.666012,1
5.9410246,10.8546773,12.3132385,-6.6621436,1
7.4371856,11.2372956,12.3153311,-6.6582746,1
6.4952409,12.1374169,12.3174224,-6.6544049,1
6.8386707,10.8120806,12.3195126,-6.6505346,1
6.1277654,13.8406451,12.3216015,-6.6466636,1
7.41793,13.3141288,12.3236892,-6.6427919,1
5.7273035,11.7165541,12.3257757,-6.6389196,1
6.8776215,11.5360256,12.327861,-6.6350466,1
7.4071845,12.8016164,12.329945,-6.631173,1
5.8166981,13.7731331,12.3320279,-6.6272987,1
7.4897045,10.8459549,12.3341095,-6.6234238,1
6.6807511,11.6431226,12.3361899,-6.6195482,1
6.4131172,11.2089693,12.3382691,-6.6156719,1
6.7592798,13.9550969,12.3403471,-6.611795,1
6.6137185,10.871611,12.3424238,-6.6079175,1
6.830466,11.7809659,12.3444994,-6.6040393,1
7.27135,12.1161448,12.3465737,-6.6001604,1
6.0173906,11.2588104,12.3486468,-6.5962809,1
7.0986297,11.5235296,12.3507187,-6.5924008,1
7.0915693,11.3147573,12.3527893,-6.58852,1
6.2491726,12.2330292,12.3548588,-6.5846385,1
7.4140604,13.8811766,12.356927,-6.5807564,1
6.0260546,11.8583454,12.358994,-6.5768737,1
5.9145633,12.3963244,12.3610598,-6.5729903,1
6.4951241,13.778738,12.3631244,-6.5691062,1
7.3718159,11.9538417,12.3651877,-6.5652215,1
6.5458475,13.7673506,12.3672498,-6.5613361,1
7.1320848,10.6151881,12.3693107,-6.5574501,1
6.2166346,12.0948676,12.3713704,-6.5535635,1
6.0438845,11.3113348,12.3734289,-6.5496762,1
5.6813412,12.8824204,12.3754861,-6.5457883,1
6.0980043,10.7944445,12.3775421,-6.5418997,1
6.035479,13.4474749,12.3795969,-6.5380105,1
7.1903128,12.3217454,12.3816505,-6.5341206,1
6.3736364,14.0744451,12.3837028,-6.5302301,1
5.9679913,11.3784711,12.3857539,-6.5263389,1
6.1345798,11.2295701,12.3878038,-6.5224471,1
6.2938798,13.8441884,12.3898525,-6.5185546,1
6.7293621,12.080143,12.3919,-6.5146615,1
7.3188672,10.7950005,12.3939462,-6.5107678,1
5.9682459,12.6293497,12.3959912,-6.5068734,1
6.7176744,10.7670115,12.398035,-6.5029784,1
6.3190372,12.9285121,12.4000776,-6.4990827,1
6.8627593,12.8916125,12.4021189,-6.4951864,1
6.1584963,10.9635759,12.404159,-6.4912894,1
6.3522918,11.0902705,12.4061979,-6.4873919,1
7.3126837,12.3202111,12.4082356,-6.4834936,1
6.1412843,13.3545309,12.410272,-6.4795948,1
6.4718997,11.7386169,12.4123072,-6.4756952,1
7.0486497,13.7166133,12.4143412,-6.4717951,1
6.7876082,10.8092142,12.416374,-6.4678943,1
6.5864816,13.3526064,12.4184055,-6.4639929,1
5.7891698,11.4575708,12.4204359,-6.4600908,1
7.1617482,10.7192446,12.4224649,-6.4561881,1
6.9181897,12.3313918,12.4244928,-6.4522848,1
6.3503141,10.6764981,12.4265194,-6.4483808,1
7.0325774,11.9307813,12.4285448,-6.4444762,1
6.5155863,13.0602686,12.430569,-6.4405709,1
6.8093104,14.0523103,12.432592,-6.436665,1
6.4903592,12.0783427,12.4346137,-6.4327585,1
7.2622208,12.9415979,12.4366342,-6.4288513,1
6.0544085,11.1111444,12.4386535,-6.4249436,1
7.0494793,11.9507991,12.4406715,-6.4210351,1
6.7113416,12.3389391,12.4426883,-6.4171261,1
5.8615511,12.8062638,12.4447039,-6.4132164,1
5.6048156,12.1385463,12.4467183,-6.4093061,1
6.4907057,12.2212645,12.4487314,-6.4053951,1
6.8563037,13.6172889,12.4507433,-6.4014835,1
6.8933704,10.8118829,12.452754,-6.3975713,1
5.8349052,12.5850314,12.4547634,-6.3936584,1
7.1835741,13.6489088,12.4567716,-6.3897449,1
7.0107929,11.7582685,12.4587786,-6.3858308,1
6.253271,12.356491,12.4607844,-6.3819161,1
5.7536338,10.7930178,12.4627889,-6.3780007,1
7.1879695,11.541374,12.4647922,-6.3740847,1
5.8968626,10.9828149,12.4667943,-6.3701681,1
7.1456759,12.7528596,12.4687951,-6.3662508,1
6.6659741,13.9372778,12.4707947,-6.3623329,1
6.0779541,12.9058032,12.4727931,-6.3584144,1
5.5171533,11.3583768,12.4747902,-6.3544952,1
6.9516044,13.4277609,12.4767861,-6.3505754,1
6.075821,12.0395656,12.4787808,-6.346655,1
6.4035417,10.6986659,12.4807742,-6.342734,1
5.8701828,11.4421738,12.4827664,-6.3388124,1
5.883272,13.5759461,12.4847574,-6.3348901,1
5.9324307,11.3862057,12.4867472,-6.3309672,1
6.3347508,13.793434,12.4887357,-6.3270436,1
5.8558404,10.9866124,12.490723,-6.3231195,1
6.0599357,13.3766639,12.492709,-6.3191947,1
6.4067334,13.6256184,12.4946938,-6.3152693,1
7.1400986,13.5416227,12.4966774,-6.3113433,1
6.4944821,12.4748823,12.4986598,-6.3074166,1
5.4751552,14.2304509,12.5006409,-6.3034893,1
6.0898421,11.2603182,12.5026207,-6.2995614,1
6.5955009,11.733917,12.5045994,-6.2956329,1
6.4459014,12.8166252,12.5065768,-6.2917038,1
6.1902773,13.709798,12.508553,-6.287774,1
5.8618693,12.3269184,12.5105279,-6.2838436,1
6.3475422,13.0974601,12.5125016,-6.2799126,1
6.7851816,12.1383508,12.5144741,-6.275981,1
6.5337669,11.2669857,12.5164453,-6.2720488,1
7.0429412,12.1001529,12.5184153,-6.2681159,1
6.6749722,10.804523,12.5203841,-6.2641824,1
5.7329336,12.4761354,12.5223516,-6.2602483,1
6.9324468,12.6218471,12.5243179,-6.2563136,1
7.0202963,12.4682931,12.526283,-6.2523783,1
6.2313914,11.1671308,12.5282468,-6.2484423,1
6.7844883,11.6243304,12.5302094,-6.2445058,1
6.9530855,14.0031763,12.5321707,-6.2405686,1
7.0265627,12.6065799,12.5341309,-6.2366308,1
6.5480556,13.5336612,12.5360897,-6.2326924,1
5.5720908,12.8997062,12.5380474,-6.2287534,1
5.3965541,12.5312834,12.5400038,-6.2248137,1
5.6073935,11.4057396,12.5419589,-6.2208735,1
5.9772211,12.3017693,12.5439128,-6.2169326,1
6.4316394,11.0203901,12.5458655,-6.2129911,1
6.2155982,11.4099993,12.547817,-6.209049,1
6.3362559,13.0424517,12.5497672,-6.2051063,1
6.3016382,13.4062926,12.5517161,-6.2011629,1
5.9061431,13.5045379,12.5536639,-6.197219,1
6.0743053,12.4988751,12.5556104,-6.1932745,1
6.4512301,10.8294866,12.5575556,-6.1893293,1
6.4575302,12.9850339,12.5594996,-6.1853835,1
5.8456034,11.0748649,12.5614424,-6.1814371,1
5.4554924,14.0825618,12.5633839,-6.1774902,1
6.5074065,11.226588,12.5653242,-6.1735425,1
5.9170344,12.899337,12.5672633,-6.1695943,1
6.756793,10.9303961,12.5692011,-6.1656455,1
5.6980428,13.97102,12.5711376,-6.1616961,1
5.2941935,11.500407,12.573073,-6.157746,1
6.9608642,12.9824439,12.575007,-6.1537954,1
5.7310773,11.0209608,12.5769399,-6.1498441,1
5.3174108,11.6614947,12.5788715,-6.1458923,1
6.8113864,12.2785522,12.5808019,-6.1419398,1
6.5243877,14.0864933,12.582731,-6.1379867,1
5.9728665,11.4746106,12.5846589,-6.1340331,1
6.16006,14.0541227,12.5865855,-6.1300788,1
6.6588768,11.0269235,12.5885109,-6.1261239,1
6.459015,12.8490696,12.590435,-6.1221684,1
6.8304826,11.2341153,12.5923579,-6.1182123,1
6.1737143,13.9597251,12.5942796,-6.1142556,1
5.9532179,12.5314013,12.5962,-6.1102983,1
5.3569366,11.7995555,12.5981192,-6.1063404,1
5.7964026,14.2024827,12.6000371,-6.1023819,1
5.7197409,12.4610594,12.6019538,-6.0984227,1
6.3927512,11.3873559,12.6038693,-6.094463,1
6.0669105,13.4649182,12.6057835,-6.0905027,1
6.7245074,13.0625075,12.6076964,-6.0865418,1
6.376375,11.2632027,12.6096081,-6.0825803,1
6.8528196,11.2875761,12.6115186,-6.0786181,1
6.5513821,11.7658643,12.6134278,-6.0746554,1
6.8227522,13.4081539,12.6153358,-6.0706921,1
6.5066764,11.6044715,12.6172425,-6.0667282,1
5.9640965,13.0439201,12.619148,-6.0627637,1
6.5261459,11.1929239,12.6210523,-6.0587985,1
6.8547027,14.030309,12.6229553,-6.0548328,1
5.6538408,13.7890861,12.624857,-6.0508665,1
6.0785576,12.4889689,12.6267575,-6.0468996,1
5.7225429,12.9208066,12.6286568,-6.0429321,1
6.4356189,12.3091357,12.6305548,-6.038964,1
6.2578059,13.3518261,12.6324515,-6.0349953,1
6.3948206,11.0170283,12.6343471,-6.031026,1
6.6465476,12.485521,12.6362413,-6.0270561,1
5.6142318,11.705673,12.6381343,-6.0230856,1
5.9899031,14.0370435,12.6400261,-6.0191145,1
5.8060695,13.5439201,12.6419166,-6.0151429,1
5.3187159,12.5573104,12.6438059,-6.0111706,1
6.8510994,13.6228007,12.645694,-6.0071977,1
5.5067207,12.6527896,12.6475807,-6.0032243,1
5.542664,12.3226074,12.6494663,-5.9992502,1
6.4750416,13.6317392,12.6513505,-5.9952756,1
5.5258625,14.1796594,12.6532336,-5.9913003,1
6.1456776,12.220952,12.6551154,-5.9873245,1
5.986657,13.0369635,12.6569959,-5.9833481,1
6.0816876,12.6097046,12.6588752,-5.9793711,1
5.9838151,11.4902192,12.6607532,-5.9753935,1
6.5049748,12.8137144,12.66263,-5.9714153,1
5.3384344,13.6275764,12.6645056,-5.9674365,1
6.7002747,14.2851682,12.6663798,-5.9634572,1
