-26.6148551,-3.8673437,-6.0585105,12.6211905,1
-27.1228497,-3.857847,-6.0743723,12.6135642,1
-27.5218072,-3.3075025,-6.0902246,12.6059178,1
-26.6380233,-3.3179802,-6.1060671,12.5982516,1
-26.4625887,-3.1867708,-6.1219001,12.5905655,1
-26.4795622,-3.439706,-6.1377233,12.5828595,1
-27.7167817,-3.2010554,-6.1535369,12.5751335,1
-26.5176635,-3.6517464,-6.1693407,12.5673878,1
-26.633603,-3.1788147,-6.1851348,12.5596221,1
-26.5750977,-3.918743,-6.2009191,12.5518366,1
-27.7440958,-3.4227912,-6.2166936,12.5440313,1
-27.4426037,-3.5945932,-6.2324583,12.5362061,1
-27.4760745,-3.7334601,-6.2482132,12.5283611,1
-27.3848284,-3.3701002,-6.2639581,12.5204963,1
-26.3260305,-3.5485351,-6.2796932,12.5126118,1
-27.8439777,-3.6598839,-6.2954183,12.5047074,1
-27.7344217,-4.0496058,-6.3111335,12.4967833,1
-26.5363307,-3.7886716,-6.3268387,12.4888395,1
-27.4426914,-4.0591814,-6.3425339,12.4808759,1
-27.9926309,-3.8028314,-6.3582191,12.4728926,1
-26.6662493,-3.9140772,-6.3738943,12.4648896,1
-26.4188974,-3.9073975,-6.3895593,12.4568668,1
-27.8431082,-3.5529114,-6.4052143,12.4488244,1
-27.3411789,-3.6049847,-6.4208592,12.4407623,1
-26.9938536,-3.5036327,-6.4364939,12.4326806,1
-27.5650239,-4.0889623,-6.4521184,12.4245792,1
-27.8769139,-3.3953576,-6.4677327,12.4164582,1
-27.754744,-3.9246708,-6.4833368,12.4083175,1
-26.6479677,-3.3119336,-6.4989307,12.4001572,1
-26.6704196,-4.1061991,-6.5145143,12.3919774,1
-27.3120524,-3.9376938,-6.5300876,12.3837779,1
-26.6424086,-3.9455201,-6.5456506,12.3755589,1
-26.2333441,-3.6323958,-6.5612032,12.3673203,1
-27.2861145,-3.4256356,-6.5767455,12.3590622,1
-27.627498,-3.5174803,-6.5922773,12.3507846,1
-27.3213539,-3.6863938,-6.6077988,12.3424874,1
-27.2173287,-3.4133232,-6.6233098,12.3341707,1
-26.1926979,-4.1820374,-6.6388103,12.3258345,1
-26.6331912,-4.1063469,-6.6543004,12.3174789,1
-27.9118528,-3.5363471,-6.6697799,12.3091038,1
-26.6163243,-3.9756791,-6.6852489,12.3007092,1
-27.8415161,-4.2270114,-6.7007073,12.2922952,1
-27.0243956,-4.1209467,-6.7161552,12.2838618,1
-26.3757524,-4.3057555,-6.7315924,12.2754089,1
-27.8234198,-3.5313213,-6.747019,12.2669367,1
-26.6535742,-3.4779734,-6.7624349,12.258445,1
-26.6004702,-4.1789798,-6.7778401,12.249934,1
-26.7822895,-3.4824032,-6.7932346,12.2414036,1
-26.7144834,-4.3588613,-6.8086184,12.2328539,1
-27.2117755,-3.8176927,-6.8239915,12.2242849,1
-26.3984745,-4.3832214,-6.8393537,12.2156965,1
-27.5349982,-3.7029874,-6.8547051,12.2070888,1
-26.2213353,-3.4905972,-6.8700457,12.1984619,1
-26.3045346,-4.0139463,-6.8853755,12.1898156,1
-27.706776,-3.9400435,-6.9006943,12.1811501,1
-27.5520505,-3.8985373,-6.9160023,12.1724653,1
-27.3131723,-4.1903395,-6.9312993,12.1637613,1
-26.3795956,-3.8317524,-6.9465854,12.1550381,1
-27.178985,-3.5512416,-6.9618605,12.1462957,1
-26.6956536,-4.0216141,-6.9771246,12.1375341,1
-27.7905139,-3.9702056,-6.9923776,12.1287532,1
-27.4729152,-3.9363474,-7.0076196,12.1199533,1
-27.433452,-4.1087837,-7.0228506,12.1111341,1
-27.5839823,-3.9322127,-7.0380704,12.1022959,1
-27.0907361,-4.1614535,-7.0532791,12.0934385,1
-26.7628367,-3.6799621,-7.0684767,12.0845619,1
-26.1992321,-3.5587023,-7.0836631,12.0756663,1
-27.5391931,-3.789233,-7.0988383,12.0667516,1
-26.3932389,-4.3050236,-7.1140023,12.0578179,1
-26.5752655,-4.0799591,-7.129155,12.0488651,1
-26.2994631,-4.5516779,-7.1442965,12.0398932,1
-27.4790644,-4.463176,-7.1594266,12.0309023,1
-26.7095448,-4.3686435,-7.1745455,12.0218924,1
-26.253341,-3.603679,-7.189653,12.0128635,1
-26.036158,-4.2061344,-7.2047492,12.0038156,1
-26.7777097,-4.1442005,-7.219834,11.9947487,1
-26.0056101,-4.0543249,-7.2349074,11.9856629,1
-27.2168484,-4.0834869,-7.2499693,11.9765582,1
-27.2355437,-3.8743509,-7.2650198,11.9674345,1
-27.3682587,-4.2520028,-7.2800588,11.9582919,1
-26.3343417,-3.8942426,-7.2950862,11.9491304,1
-27.041211,-4.5217573,-7.3101022,11.93995,1
-26.6737684,-3.9328502,-7.3251066,11.9307507,1
-27.4373531,-4.3718348,-7.3400994,11.9215326,1
-26.7186802,-4.1901897,-7.3550807,11.9122957,1
-26.2988446,-4.3449633,-7.3700503,11.9030399,1
-26.5564254,-4.742911,-7.3850082,11.8937653,1
-26.7574828,-4.2136246,-7.3999545,11.8844719,1
-26.8975199,-4.6785366,-7.4148891,11.8751598,1
-27.2903959,-4.1937362,-7.429812,11.8658288,1
-27.14556,-4.3458417,-7.4447231,11.8564791,1
-26.7568592,-3.9347545,-7.4596225,11.8471107,1
-26.703426,-3.999737,-7.4745101,11.8377236,1
-27.4600222,-4.1035488,-7.4893858,11.8283177,1
-27.5172618,-4.3235792,-7.5042498,11.8188932,1
-26.9701809,-4.3427544,-7.5191018,11.8094499,1
-26.1180926,-4.1714589,-7.533942,11.799988,1
-26.0622513,-4.4461761,-7.5487703,11.7905075,1
-26.642594,-4.6224157,-7.5635866,11.7810083,1
-26.2564976,-3.9673592,-7.578391,11.7714905,1
-26.5637286,-4.8016964,-7.5931835,11.7619541,1
-27.0689368,-4.2592899,-7.6079639,11.7523991,1
-26.7391609,-3.9030709,-7.6227323,11.7428256,1
-27.5169394,-4.5458412,-7.6374886,11.7332335,1
-26.3398071,-4.4665082,-7.6522329,11.7236228,1
-26.0402076,-4.8913448,-7.6669651,11.7139936,1
-26.1444221,-4.5519804,-7.6816851,11.7043459,1
-26.2574129,-4.6371443,-7.6963931,11.6946797,1
-27.1392338,-4.5973729,-7.7110888,11.684995,1
-26.8625689,-4.8478881,-7.7257724,11.6752919,1
-25.9638173,-4.2361401,-7.7404438,11.6655703,1
-26.2413432,-4.9721443,-7.7551029,11.6558303,1
-26.4708732,-4.6980488,-7.7697498,11.6460718,1
-26.9563852,-4.1280382,-7.7843844,11.6362949,1
-26.2102079,-4.2128948,-7.7990067,11.6264997,1
-26.4906197,-4.1683692,-7.8136167,11.6166861,1
-25.8360116,-4.8975467,-7.8282143,11.6068541,1
-27.398242,-4.3040952,-7.8427995,11.5970037,1
-26.3538997,-3.9366466,-7.8573724,11.5871351,1
-26.9136856,-4.8642246,-7.8719328,11.5772481,1
-26.0259383,-4.1231269,-7.8864808,11.5673428,1
-27.0831844,-4.6461258,-7.9010163,11.5574193,1
-25.8477425,-4.6617404,-7.9155394,11.5474775,1
-26.2779221,-4.3827405,-7.9300499,11.5375174,1
-27.0313566,-4.892633,-7.9445479,11.5275391,1
-26.4175034,-5.0564341,-7.9590334,11.5175426,1
-26.4219612,-4.8659302,-7.9735062,11.5075279,1
-26.5435156,-5.0181916,-7.9879665,11.497495,1
-27.2334157,-4.1011422,-8.0024142,11.4874439,1
-27.2741852,-4.9538801,-8.0168492,11.4773747,1
-27.0299561,-4.2461462,-8.0312715,11.4672873,1
-27.0463619,-4.9999687,-8.0456811,11.4571818,1
-26.1963749,-5.1265091,-8.060078,11.4470582,1
-25.799922,-4.2101506,-8.0744622,11.4369165,1
-26.5909225,-4.7097725,-8.0888336,11.4267568,1
-26.7604905,-4.0712396,-8.1031923,11.416579,1
-27.2680932,-4.1104756,-8.1175381,11.4063831,1
-25.9309929,-4.0822162,-8.1318711,11.3961692,1
-26.6149993,-5.1580134,-8.1461913,11.3859373,1
-26.7700732,-5.0392914,-8.1604985,11.3756874,1
-25.7042735,-4.7203769,-8.1747929,11.3654195,1
-26.4230524,-4.6782637,-8.1890744,11.3551337,1
-25.7894501,-4.9037654,-8.2033429,11.3448299,1
-26.4820764,-5.0070401,-8.2175984,11.3345082,1
-26.4471576,-4.2915899,-8.231841,11.3241686,1
-26.7046565,-4.3261082,-8.2460706,11.313811,1
-27.0604401,-4.8536458,-8.2602871,11.3034356,1
-25.9001369,-5.2747963,-8.2744906,11.2930424,1
-26.4768194,-4.2306593,-8.2886809,11.2826313,1
-26.6454993,-4.4517541,-8.3028582,11.2722023,1
-26.9238777,-5.1302033,-8.3170224,11.2617556,1
-27.1991343,-4.7628956,-8.3311734,11.251291,1
-26.3509877,-5.0709397,-8.3453113,11.2408087,1
-25.8276809,-4.8328473,-8.359436,11.2303086,1
-26.4854359,-4.2938033,-8.3735474,11.2197907,1
-26.2739547,-5.2162586,-8.3876457,11.2092551,1
-26.9690379,-4.319975,-8.4017306,11.1987018,1
-25.739065,-4.5237288,-8.4158023,11.1881308,1
-26.9855903,-4.3701633,-8.4298607,11.1775421,1
-26.7320619,-4.3439862,-8.4439058,11.1669358,1
-26.5712874,-4.6591966,-8.4579375,11.1563118,1
-26.8289744,-4.5188087,-8.4719559,11.1456702,1
-26.584294,-4.5286937,-8.4859608,11.1350109,1
-26.6963093,-5.310865,-8.4999524,11.1243341,1
-25.7581383,-5.3109846,-8.5139305,11.1136397,1
-26.4929529,-4.4188026,-8.5278952,11.1029277,1
-26.2235818,-4.4672152,-8.5418464,11.0921982,1
-26.6494214,-5.2054223,-8.5557841,11.0814511,1
-25.7026633,-4.9044928,-8.5697082,11.0706866,1
-26.8170487,-5.4397618,-8.5836189,11.0599045,1
-26.3351114,-5.4659066,-8.5975159,11.0491049,1
-26.363871,-4.7906328,-8.6113994,11.0382879,1
-26.849944,-4.9200787,-8.6252693,11.0274535,1
-26.2509811,-4.9246872,-8.6391255,11.0166016,1
-26.8342217,-5.3548788,-8.6529681,11.0057323,1
-26.1312285,-4.7460617,-8.666797,10.9948456,1
-26.263872,-5.0505941,-8.6806122,10.9839416,1
-25.8601214,-5.333346,-8.6944137,10.9730201,1
-26.2428784,-4.769663,-8.7082014,10.9620814,1
-25.6426784,-4.6585879,-8.7219754,10.9511253,1
-26.9536874,-4.7486207,-8.7357356,10.9401519,1
-25.7282221,-4.9505479,-8.749482,10.9291612,1
-25.9380525,-4.4256227,-8.7632146,10.9181533,1
-25.9570763,-5.0706959,-8.7769333,10.907128,1
-26.3068293,-4.8430877,-8.7906381,10.8960856,1
-26.1380704,-5.6165556,-8.8043291,10.8850259,1
-26.0231557,-4.7342953,-8.8180061,10.8739491,1
-25.8092485,-4.9933811,-8.8316692,10.862855,1
-26.6033173,-4.6829493,-8.8453184,10.8517438,1
-26.5187658,-4.4562432,-8.8589535,10.8406154,1
-26.0628524,-5.4197046,-8.8725747,10.8294699,1
-25.9326561,-5.1587296,-8.8861819,10.8183073,1
-25.7200262,-5.3932578,-8.899775,10.8071275,1
-25.4785942,-5.5422505,-8.913354,10.7959307,1
-25.6977144,-5.5785567,-8.9269189,10.7847169,1
-25.92931,-5.3932536,-8.9404698,10.773486,1
-25.871916,-5.6357945,-8.9540065,10.762238,1
-25.5699826,-4.7124619,-8.967529,10.7509731,1
-26.1262729,-4.5956462,-8.9810374,10.7396912,1
-25.6645608,-5.7099425,-8.9945316,10.7283923,1
-26.8535545,-4.9881984,-9.0080116,10.7170764,1
-26.764938,-5.2128992,-9.0214774,10.7057436,1
-25.7593015,-5.4240533,-9.0349288,10.6943939,1
-26.3470945,-5.8027499,-9.048366,10.6830273,1
-25.7398919,-5.4009032,-9.0617889,10.6716438,1
-25.4093483,-4.6849359,-9.0751975,10.6602434,1
-25.330374,-5.8419659,-9.0885918,10.6488262,1
-26.5378532,-5.5739473,-9.1019717,10.6373922,1
-26.0867306,-4.9484132,-9.1153372,10.6259413,1
-25.5366069,-4.935588,-9.1286882,10.6144737,1
-25.870983,-5.5587561,-9.1420249,10.6029892,1
-26.1122899,-4.6790149,-9.1553471,10.5914881,1
-25.3172346,-4.7183629,-9.1686549,10.5799701,1
-25.9039791,-5.8150496,-9.1819481,10.5684355,1
-26.2397255,-5.650895,-9.1952269,10.5568842,1
-25.9752391,-5.0800168,-9.2084911,10.5453161,1
-25.4299886,-5.7648171,-9.2217407,10.5337314,1
-26.438281,-4.8392831,-9.2349758,10.5221301,1
-26.0244162,-5.2680036,-9.2481963,10.5105121,1
-26.1869759,-5.8825607,-9.2614022,10.4988776,1
-26.1122124,-5.3530532,-9.2745934,10.4872264,1
-25.313088,-4.7273522,-9.28777,10.4755586,1
-25.5119905,-4.69361,-9.3009319,10.4638743,1
-26.3360372,-5.6194904,-9.3140791,10.4521735,1
-25.4231551,-5.7776465,-9.3272116,10.4404561,1
-25.4449641,-5.0720331,-9.3403293,10.4287223,1
-25.5789982,-5.1741946,-9.3534323,10.4169719,1
-25.5811495,-5.3375129,-9.3665205,10.4052051,1
-25.8016198,-6.0117428,-9.3795939,10.3934219,1
-25.2737549,-4.8871063,-9.3926524,10.3816222,1
-25.2631594,-5.5437727,-9.4056962,10.3698061,1
-25.2596448,-5.8348191,-9.418725,10.3579737,1
-25.9297168,-5.425955,-9.431739,10.3461248,1
-25.9962246,-4.9528391,-9.4447381,10.3342597,1
-25.4527082,-5.1596162,-9.4577222,10.3223781,1
-26.0294163,-5.0196258,-9.4706914,10.3104803,1
-25.3204331,-6.0561435,-9.4836457,10.2985662,1
-25.1756206,-5.8372759,-9.4965849,10.2866358,1
-26.2940326,-5.1585203,-9.5095091,10.2746891,1
-25.3302058,-4.9593144,-9.5224183,10.2627262,1
-26.1466871,-5.6432793,-9.5353125,10.2507471,1
-26.2642814,-6.0528458,-9.5481916,10.2387518,1
-26.1242503,-4.9934,-9.5610556,10.2267403,1
-25.4625986,-5.9388211,-9.5739044,10.2147126,1
-25.4064031,-4.8926909,-9.5867382,10.2026688,1
-26.1191404,-5.3517891,-9.5995568,10.1906089,1
-26.4270747,-5.6991067,-9.6123602,10.1785328,1
-25.2145402,-6.1158971,-9.6251485,10.1664407,1
-25.4522343,-5.2832504,-9.6379215,10.1543325,1
-25.653934,-4.895961,-9.6506793,10.1422083,1
-25.7835676,-5.0019507,-9.6634219,10.130068,1
-25.6385248,-5.3228632,-9.6761491,10.1179117,1
-26.1686012,-5.9561173,-9.6888611,10.1057395,1
-25.2679872,-5.3587957,-9.7015578,10.0935512,1
-25.5783739,-5.0672392,-9.7142391,10.0813471,1
-26.1830963,-5.8461872,-9.7269051,10.0691269,1
-25.3019667,-5.3800219,-9.7395557,10.0568909,1
-25.1741442,-5.7512941,-9.7521909,10.044639,1
-25.1901353,-6.2577569,-9.7648107,10.0323712,1
-26.1275441,-5.4337825,-9.7774151,10.0200875,1
-25.8310576,-6.1695792,-9.790004,10.007788,1
-25.7889484,-5.1456509,-9.8025775,9.9954727,1
-25.5316635,-6.0897936,-9.8151354,9.9831416,1
-25.9030139,-5.827426,-9.8276779,9.9707947,1
-26.212385,-6.1767993,-9.8402048,9.9584321,1
-26.2799277,-5.0598613,-9.8527162,9.9460537,1
-25.7389959,-5.9762179,-9.865212,9.9336596,1
-26.0334335,-5.7949826,-9.8776922,9.9212498,1
-25.1905074,-6.0717376,-9.8901568,9.9088243,1
-25.9662627,-5.0731555,-9.9026057,9.8963832,1
-25.5968578,-5.203947,-9.915039,9.8839264,1
-25.4116397,-4.9893711,-9.9274567,9.871454,1
-25.4933171,-5.7507434,-9.9398586,9.858966,1
-25.7947593,-5.9194393,-9.9522449,9.8464624,1
-26.0918347,-5.2890227,-9.9646154,9.8339433,1
-25.0797473,-6.2021652,-9.9769701,9.8214086,1
-25.1238853,-6.3856802,-9.9893091,9.8088584,1
-26.0772536,-5.716471,-10.0016323,9.7962927,1
-26.263562,-5.1462734,-10.0139397,9.7837115,1
-25.3085989,-5.9272565,-10.0262313,9.7711149,1
-25.3671861,-6.350607,-10.0385071,9.7585028,1
-24.9643067,-5.8142421,-10.0507669,9.7458752,1
-25.6881931,-5.9698498,-10.0630109,9.7332323,1
-25.2153188,-5.5623472,-10.075239,9.720574,1
-26.0240025,-5.3246507,-10.0874511,9.7079004,1
-25.9928426,-5.8616267,-10.0996474,9.6952114,1
-25.8955229,-6.086753,-10.1118276,9.682507,1
-25.1215497,-5.884661,-10.1239919,9.6697874,1
-26.0256188,-5.693783,-10.1361402,9.6570525,1
-26.1538788,-5.7297365,-10.1482724,9.6443023,1
-25.012232,-5.6454526,-10.1603886,9.6315369,1
-26.1171201,-5.5508668,-10.1724888,9.6187563,1
-25.994254,-6.3744524,-10.1845729,9.6059604,1
-25.2764878,-5.2195988,-10.1966408,9.5931494,1
-25.7818043,-5.5586511,-10.2086927,9.5803232,1
-25.8538277,-5.7566864,-10.2207285,9.5674819,1
-25.4396759,-6.2535384,-10.232748,9.5546255,1
-25.2920794,-5.7709085,-10.2447515,9.5417539,1
-25.2765292,-5.6666144,-10.2567387,9.5288673,1
-25.472967,-6.3208301,-10.2687097,9.5159656,1
-25.2426533,-5.9102875,-10.2806645,9.5030489,1
-25.6543844,-5.5424777,-10.292603,9.4901171,1
-25.1143182,-6.5263168,-10.3045253,9.4771704,1
-25.7103447,-6.0088594,-10.3164313,9.4642087,1
-25.6001521,-5.207391,-10.3283209,9.451232,1
-25.5525208,-5.9227287,-10.3401943,9.4382404,1
-25.4474481,-5.7075648,-10.3520513,9.4252339,1
-24.8156562,-5.4681955,-10.363892,9.4122125,1
-25.9761905,-5.7936511,-10.3757162,9.3991762,1
-25.3188263,-5.2719798,-10.3875241,9.386125,1
-24.736831,-6.2651144,-10.3993156,9.373059,1
-25.3994969,-5.962143,-10.4110906,9.3599782,1
-24.998078,-6.3203424,-10.4228492,9.3468826,1
-24.8912121,-5.500423,-10.4345913,9.3337723,1
-25.2737715,-5.6503827,-10.4463169,9.3206472,1
-24.9827913,-6.1930004,-10.458026,9.3075073,1
-25.5115137,-6.4680681,-10.4697186,9.2943528,1
-25.1944246,-5.3501307,-10.4813946,9.2811835,1
-24.9963341,-6.7155628,-10.493054,9.2679996,1
-25.4157226,-6.3174303,-10.5046969,9.2548011,1
-24.6305079,-6.0366786,-10.5163232,9.2415879,1
-24.6636555,-6.1200832,-10.5279328,9.2283601,1
-25.8197034,-6.7278599,-10.5395259,9.2151177,1
-25.3115147,-5.9662034,-10.5511022,9.2018608,1
-25.8347766,-6.2977757,-10.5626619,9.1885893,1
-24.6727189,-5.9906278,-10.5742049,9.1753033,1
-24.8954479,-6.0033259,-10.5857312,9.1620028,1
-25.1696171,-6.1799245,-10.5972407,9.1486878,1
-25.0332829,-5.5533241,-10.6087335,9.1353584,1
-25.2174267,-6.569666,-10.6202096,9.1220145,1
-25.4183651,-5.8297509,-10.6316688,9.1086562,1
-25.7631913,-6.7085166,-10.6431113,9.0952835,1
-24.8125597,-5.387265,-10.6545369,9.0818964,1
-25.4946124,-6.594008,-10.6659457,9.068495,1
-25.7795526,-6.6959665,-10.6773376,9.0550793,1
-25.2965139,-6.1537245,-10.6887127,9.0416492,1
-24.5500103,-5.7270699,-10.7000709,9.0282049,1
-25.0992746,-6.3174438,-10.7114121,9.0147463,1
-25.2172047,-6.4989525,-10.7227365,9.0012734,1
-24.8531054,-6.2333399,-10.7340438,8.9877863,1
-24.6001445,-6.0076635,-10.7453343,8.974285,1
-25.4406731,-6.443824,-10.7566077,8.9607695,1
-25.7398368,-5.8114026,-10.7678641,8.9472399,1
-25.1026583,-5.8969864,-10.7791036,8.9336961,1
-25.0215321,-6.7161303,-10.7903259,8.9201382,1
-25.3238479,-6.7624394,-10.8015313,8.9065662,1
-24.7050358,-6.7554182,-10.8127195,8.8929802,1
-24.5154974,-6.7859599,-10.8238907,8.87938,1
-24.8496674,-5.9044611,-10.8350448,8.8657659,1
-25.0736515,-6.8806475,-10.8461817,8.8521377,1
-24.4795785,-5.9749762,-10.8573015,8.8384955,1
-25.4922926,-6.0491278,-10.8684042,8.8248394,1
-24.6562711,-6.0999654,-10.8794896,8.8111693,1
-24.8832987,-6.869478,-10.8905579,8.7974853,1
-25.3479894,-6.2374577,-10.901609,8.7837874,1
-25.6233356,-6.1816653,-10.9126428,8.7700757,1
-24.4510251,-5.8711147,-10.9236594,8.75635,1
-24.915933,-5.712426,-10.9346587,8.7426105,1
-25.546023,-6.6719136,-10.9456408,8.7288572,1
-24.6915661,-6.4030473,-10.9566055,8.7150901,1
-25.2474478,-6.958566,-10.9675529,8.7013093,1
-25.4379316,-6.2972457,-10.978483,8.6875146,1
-25.2967259,-6.3772166,-10.9893958,8.6737063,1
-25.0137066,-5.6804591,-11.0002911,8.6598842,1
-24.4788231,-6.3385537,-11.0111691,8.6460485,1
-24.6476519,-5.5441391,-11.0220297,8.6321991,1
-25.199121,-5.5676394,-11.0328729,8.618336,1
-25.033949,-6.3725198,-11.0436986,8.6044594,1
-25.4842373,-6.2919302,-11.0545069,8.5905691,1
-24.3662595,-6.4047334,-11.0652977,8.5766652,1
-25.3102446,-7.115346,-11.076071,8.5627478,1
-24.7999692,-6.050713,-11.0868268,8.5488169,1
-25.3728891,-5.8519714,-11.0975651,8.5348725,1
-25.0096026,-6.1979704,-11.1082859,8.5209145,1
-24.303398,-6.1111369,-11.1189891,8.5069431,1
-24.5682755,-6.6556904,-11.1296747,8.4929583,1
-25.388731,-5.9967625,-11.1403428,8.47896,1
-25.2137624,-5.6636847,-11.1509932,8.4649484,1
-24.8751216,-5.6933064,-11.161626,8.4509233,1
-25.3442037,-6.8092436,-11.1722412,8.4368849,1
-25.0031026,-6.9076337,-11.1828387,8.4228332,1
-24.9822189,-7.1461093,-11.1934185,8.4087681,1
-25.0535528,-7.0819699,-11.2039807,8.3946898,1
-24.809424,-5.7948085,-11.2145251,8.3805982,1
-24.8145317,-5.8159765,-11.2250518,8.3664933,1
-24.8831488,-6.3922204,-11.2355608,8.3523753,1
-24.9107199,-5.6391673,-11.2460521,8.338244,1
-24.3937457,-6.418359,-11.2565255,8.3240996,1
-25.2833466,-6.2509357,-11.2669812,8.309942,1
-24.6508132,-6.7901277,-11.277419,8.2957712,1
-24.8551312,-6.1259524,-11.287839,8.2815874,1
-24.6188923,-6.0004956,-11.2982412,8.2673905,1
-25.2655544,-5.865355,-11.3086256,8.2531805,1
-24.5571283,-5.7012776,-11.318992,8.2389574,1
-24.3729427,-6.9278451,-11.3293406,8.2247213,1
-24.3411995,-5.7995346,-11.3396713,8.2104723,1
-24.6536363,-5.6911564,-11.349984,8.1962102,1
-24.1900464,-6.990833,-11.3602788,8.1819353,1
-24.983984,-7.1717974,-11.3705557,8.1676473,1
-25.0719819,-6.8011351,-11.3808146,8.1533465,1
-24.1303648,-6.9694523,-11.3910555,8.1390328,1
-25.0437141,-7.0021475,-11.4012784,8.1247062,1
-24.6443193,-6.085421,-11.4114833,8.1103668,1
-25.0256935,-6.8973227,-11.4216701,8.0960146,1
-25.1731345,-5.9701841,-11.4318389,8.0816495,1
-24.2937069,-6.0671937,-11.4419896,8.0672717,1
-24.9381875,-6.0318447,-11.4521223,8.0528812,1
-24.095788,-7.3662242,-11.4622368,8.0384779,1
-24.0404788,-7.1050521,-11.4723333,8.0240619,1
-24.4228815,-7.1217451,-11.4824116,8.0096332,1
-24.631067,-7.2265175,-11.4924717,7.9951919,1
-25.0463266,-5.7662071,-11.5025137,7.980738,1
-24.0689577,-6.1680208,-11.5125375,7.9662714,1
-24.7362186,-7.2234365,-11.5225431,7.9517922,1
-24.4901785,-6.7662561,-11.5325305,7.9373005,1
-24.1747475,-7.0985826,-11.5424997,7.9227962,1
-25.0469827,-6.2195076,-11.5524507,7.9082794,1
-24.5048797,-5.9234356,-11.5623834,7.8937501,1
-24.5689691,-6.6173431,-11.5722978,7.8792084,1
-24.0946046,-6.5225393,-11.5821939,7.8646542,1
-24.2997224,-6.6601931,-11.5920717,7.8500875,1
-24.5733113,-5.8150463,-11.6019312,7.8355084,1
-24.7607106,-6.9886518,-11.6117724,7.820917,1
-24.3116346,-5.8986833,-11.6215952,7.8063132,1
-24.7361636,-7.4028461,-11.6313996,7.7916971,1
-24.1553451,-6.3586228,-11.6411857,7.7770686,1
-24.0850474,-6.7857418,-11.6509533,7.7624279,1
-24.0452698,-6.4237044,-11.6607026,7.7477749,1
-24.636566,-6.7690447,-11.6704334,7.7331096,1
-24.2853425,-6.5412981,-11.6801458,7.7184321,1
-24.4704937,-5.8547138,-11.6898397,7.7037425,1
-23.9307583,-7.3226564,-11.6995151,7.6890406,1
-23.9225446,-7.0368839,-11.7091721,7.6743266,1
-24.8365324,-6.312561,-11.7188105,7.6596005,1
-24.2270534,-6.8174374,-11.7284305,7.6448623,1
-24.7761329,-7.4484613,-11.7380318,7.630112,1
-24.6122509,-6.0191753,-11.7476147,7.6153496,1
-24.5268528,-6.5677344,-11.757179,7.6005752,1
-24.3029856,-5.9659788,-11.7667247,7.5857887,1
-23.9921423,-7.2180241,-11.7762518,7.5709903,1
-24.2681178,-6.4007828,-11.7857602,7.55618,1
-24.1843967,-7.3373188,-11.7952501,7.5413576,1
-24.5685987,-6.3615903,-11.8047213,7.5265234,1
-23.8819295,-6.3323942,-11.8141739,7.5116773,1
-24.734516,-6.8941579,-11.8236078,7.4968193,1
-24.311185,-6.9246742,-11.833023,7.4819494,1
-24.123985,-7.2866526,-11.8424195,7.4670678,1
-24.2831758,-6.1235661,-11.8517973,7.4521743,1
-23.855762,-6.8402596,-11.8611563,7.437269,1
-24.7042551,-6.4581473,-11.8704966,7.422352,1
-24.623863,-7.2366686,-11.8798182,7.4074233,1
-23.9579485,-6.0062833,-11.889121,7.3924828,1
-23.7961055,-7.1874762,-11.898405,7.3775307,1
-23.8912952,-6.5854024,-11.9076701,7.3625669,1
-24.2004073,-7.1935073,-11.9169165,7.3475915,1
-23.7849136,-6.6554126,-11.926144,7.3326045,1
-24.1658847,-6.8898138,-11.9353527,7.3176059,1
-24.5050345,-6.2652166,-11.9445425,7.3025957,1
-24.4848057,-7.1600668,-11.9537135,7.2875739,1
-24.2137836,-7.1769125,-11.9628655,7.2725407,1
-24.0559218,-6.2226987,-11.9719987,7.257496,1
-24.3100434,-6.888579,-11.9811129,7.2424397,1
-24.2738288,-6.5740578,-11.9902082,7.2273721,1
-24.5405161,-7.006502,-11.9992845,7.212293,1
-23.6864097,-6.7757995,-12.0083419,7.1972025,1
-24.3670825,-7.3720355,-12.0173803,7.1821007,1
-24.0898896,-7.5504273,-12.0263997,7.1669875,1
-23.8494069,-6.72366,-12.0354001,7.151863,1
-24.4845123,-7.5643133,-12.0443815,7.1367271,1
-24.2584126,-7.5057559,-12.0533438,7.12158,1
-23.6433337,-7.521689,-12.0622871,7.1064217,1
-23.8704255,-6.343131,-12.0712114,7.0912521,1
-23.7800068,-6.7613594,-12.0801165,7.0760713,1
-23.7838163,-6.5981216,-12.0890026,7.0608793,1
-23.6586973,-6.5608073,-12.0978696,7.0456761,1
-24.0900052,-6.8175584,-12.1067174,7.0304619,1
-23.8550917,-7.3497266,-12.1155461,7.0152365,1
-24.39351,-7.3729752,-12.1243557,7.0,1
-23.8236538,-7.3569195,-12.133146,6.9847525,1
-23.6360648,-6.297003,-12.1419173,6.9694939,1
-23.820479,-7.4773524,-12.1506693,6.9542243,1
-23.7136714,-6.1895759,-12.1594021,6.9389437,1
-23.5920991,-7.5768162,-12.1681157,6.9236522,1
-24.0796601,-6.5288597,-12.1768101,6.9083497,1
-23.9933287,-7.0111446,-12.1854853,6.8930363,1
-24.0828417,-6.503288,-12.1941411,6.877712,1
-24.2785968,-6.6406968,-12.2027778,6.8623768,1
-24.1024784,-6.1338267,-12.2113951,6.8470308,1
-23.779533,-6.7239811,-12.2199931,6.8316739,1
