-27.2326403,-2.77791,-4.9660504,13.0896273,1
-28.0987525,-2.7073132,-4.9742755,13.0865039,1
-28.3042964,-2.6191101,-4.9824987,13.0833752,1
-27.7784877,-2.9745439,-4.9907199,13.0802414,1
-27.0096915,-2.731385,-4.9989391,13.0771024,1
-28.0961392,-3.0485036,-5.0071563,13.0739583,1
-27.1499116,-2.8902559,-5.0153716,13.070809,1
-26.6489725,-2.6616,-5.0235849,13.0676545,1
-27.4389618,-2.5776984,-5.0317962,13.0644949,1
-28.1042425,-3.0369678,-5.0400055,13.0613301,1
-28.2893829,-3.0242162,-5.0482128,13.0581602,1
-28.2813391,-2.9287587,-5.0564181,13.0549851,1
-27.6450362,-3.2391662,-5.0646215,13.0518048,1
-27.7212953,-2.5587221,-5.0728228,13.0486194,1
-27.871617,-3.1977548,-5.0810221,13.0454289,1
-28.0034227,-2.9690748,-5.0892194,13.0422332,1
-27.7699659,-3.2697671,-5.0974147,13.0390323,1
-26.6867496,-3.0394741,-5.105608,13.0358263,1
-27.043938,-3.0245131,-5.1137993,13.0326151,1
-27.6456951,-2.6732806,-5.1219886,13.0293988,1
-26.8978199,-3.0206692,-5.1301758,13.0261773,1
-26.7500371,-2.763837,-5.138361,13.0229507,1
-28.0633827,-2.8137565,-5.1465442,13.019719,1
-27.4157877,-3.2704084,-5.1547254,13.0164821,1
-26.928898,-2.8688239,-5.1629045,13.0132401,1
-27.6321409,-3.1435292,-5.1710816,13.0099929,1
-28.1787377,-3.2669811,-5.1792566,13.0067406,1
-27.9444596,-2.762922,-5.1874296,13.0034832,1
-26.5461855,-2.8826483,-5.1956005,13.0002206,1
-26.7612913,-3.1299838,-5.2037694,12.9969529,1
-27.7240571,-2.6387077,-5.2119362,12.99368,1
-28.0477281,-2.7955455,-5.220101,12.9904021,1
-27.2954715,-3.1130081,-5.2282637,12.9871189,1
-27.2884155,-2.9483222,-5.2364244,12.9838307,1
-26.6119668,-2.9230635,-5.2445829,12.9805373,1
-27.9065643,-3.3131101,-5.2527395,12.9772389,1
-27.2533512,-2.9487955,-5.2608939,12.9739352,1
-27.7872438,-3.3441673,-5.2690462,12.9706265,1
-26.9783796,-2.9704165,-5.2771965,12.9673126,1
-27.9561385,-3.103021,-5.2853447,12.9639936,1
-26.6850881,-3.121445,-5.2934908,12.9606695,1
-26.8243466,-3.0372429,-5.3016348,12.9573403,1
-27.4561468,-3.3195233,-5.3097767,12.954006,1
-27.3309917,-2.8712513,-5.3179166,12.9506665,1
-26.9008604,-3.3282147,-5.3260543,12.947322,1
-26.788209,-2.9916183,-5.3341899,12.9439723,1
-26.8163281,-3.2613389,-5.3423234,12.9406175,1
-27.3453546,-2.9436243,-5.3504548,12.9372576,1
-27.1341497,-3.3316723,-5.3585841,12.9338925,1
-27.4882021,-3.2337256,-5.3667113,12.9305224,1
-28.1201663,-3.3798059,-5.3748363,12.9271472,1
-27.0683941,-3.4239091,-5.3829593,12.9237669,1
-26.5061058,-2.9857616,-5.3910801,12.9203814,1
-28.1114991,-2.9114307,-5.3991987,12.9169909,1
-26.9605781,-2.9374254,-5.4073153,12.9135952,1
-27.5843951,-3.0468235,-5.4154297,12.9101945,1
-27.7933676,-3.4051403,-5.4235419,12.9067886,1
-27.6944673,-2.874482,-5.4316521,12.9033777,1
-28.1687752,-2.9254197,-5.43976,12.8999617,1
-26.72443,-2.7939515,-5.4478659,12.8965405,1
-27.4842387,-2.816654,-5.4559696,12.8931143,1
-26.7003811,-2.9662338,-5.4640711,12.889683,1
-26.9616162,-3.2084426,-5.4721705,12.8862466,1
-27.9445411,-3.336191,-5.4802677,12.8828051,1
-26.9226266,-2.9365175,-5.4883627,12.8793585,1
-28.2144451,-2.7546949,-5.4964556,12.8759068,1
-28.053962,-2.9093324,-5.5045463,12.8724501,1
-28.1760071,-3.025891,-5.5126348,12.8689882,1
-27.2420971,-3.3180485,-5.5207212,12.8655213,1
-27.5108287,-3.0155205,-5.5288053,12.8620493,1
-27.4466396,-3.346421,-5.5368873,12.8585722,1
-26.5052907,-2.781355,-5.5449671,12.85509,1
-27.2667863,-2.8811073,-5.5530447,12.8516028,1
-27.6434222,-2.9506131,-5.5611201,12.8481105,1
-27.2165644,-2.9418635,-5.5691934,12.8446131,1
-27.4267179,-2.881098,-5.5772644,12.8411106,1
-26.4611782,-2.8334648,-5.5853332,12.8376031,1
-28.1666223,-2.9103947,-5.5933998,12.8340905,1
-27.7138838,-2.8550873,-5.6014642,12.8305728,1
-26.6117219,-3.2125568,-5.6095264,12.8270501,1
-27.2633729,-3.5724481,-5.6175864,12.8235223,1
-28.1403919,-3.4393651,-5.6256442,12.8199894,1
-27.510627,-3.1830084,-5.6336997,12.8164514,1
-27.0584089,-3.5841957,-5.641753,12.8129085,1
-27.5079482,-3.2922801,-5.6498041,12.8093604,1
-26.8271438,-2.8666707,-5.6578529,12.8058073,1
-28.1297731,-3.0868916,-5.6658996,12.8022491,1
-27.2085655,-2.9298949,-5.6739439,12.7986859,1
-27.927351,-2.8634221,-5.6819861,12.7951176,1
-27.9197764,-2.9590452,-5.690026,12.7915443,1
-28.0136046,-3.4430734,-5.6980636,12.7879659,1
-26.6929352,-3.31428,-5.706099,12.7843824,1
-26.9612535,-3.0025586,-5.7141322,12.7807939,1
-27.9568778,-3.190942,-5.7221631,12.7772004,1
-27.1140636,-3.0041649,-5.7301917,12.7736018,1
-27.0838202,-3.583613,-5.738218,12.7699982,1
-27.045458,-3.6542846,-5.7462421,12.7663895,1
-28.1067491,-2.9962441,-5.754264,12.7627758,1
-26.7027703,-3.5912807,-5.7622835,12.759157,1
-27.0934631,-2.888756,-5.7703008,12.7555333,1
-26.8748647,-3.3824849,-5.7783158,12.7519044,1
-27.8297437,-3.0034257,-5.7863285,12.7482706,1
-26.5735743,-3.6604434,-5.794339,12.7446317,1
-27.7376899,-3.3900458,-5.8023471,12.7409877,1
-27.7682969,-3.2611472,-5.810353,12.7373388,1
-27.7465476,-3.2182186,-5.8183565,12.7336848,1
-26.8089172,-3.5199636,-5.8263578,12.7300257,1
-27.1261667,-3.7351361,-5.8343567,12.7263617,1
-26.9965452,-3.6904706,-5.8423534,12.7226926,1
-28.0547047,-3.1273059,-5.8503477,12.7190185,1
-27.8076201,-3.2916124,-5.8583398,12.7153394,1
-28.0220073,-3.3103901,-5.8663295,12.7116552,1
-27.7052096,-3.329032,-5.8743169,12.707966,1
-26.7655706,-3.1086707,-5.882302,12.7042718,1
-27.1221749,-3.5808679,-5.8902848,12.7005726,1
-27.4459361,-3.5293781,-5.8982652,12.6968684,1
-26.8585243,-3.3593323,-5.9062433,12.6931592,1
-26.4252012,-3.6478332,-5.9142191,12.6894449,1
-28.1367915,-3.3053271,-5.9221925,12.6857257,1
-26.3608637,-3.1089244,-5.9301636,12.6820014,1
-27.5209808,-3.4882959,-5.9381324,12.6782721,1
-27.7638148,-3.1887093,-5.9460988,12.6745378,1
-27.7176601,-3.5622172,-5.9540629,12.6707985,1
-26.9176855,-3.4456143,-5.9620246,12.6670542,1
-26.5980772,-3.3709638,-5.9699839,12.6633049,1
-27.9234271,-3.3486644,-5.9779409,12.6595506,1
-27.8458072,-3.4976899,-5.9858956,12.6557913,1
-26.6728177,-3.4945043,-5.9938479,12.652027,1
-27.2383871,-3.3426938,-6.0017978,12.6482577,1
-26.5383367,-3.3626316,-6.0097453,12.6444834,1
-26.4517475,-3.093754,-6.0176905,12.6407041,1
-27.0693033,-3.2756905,-6.0256333,12.6369199,1
-27.9869256,-3.3406224,-6.0335737,12.6331306,1
-27.6819889,-3.4783982,-6.0415117,12.6293363,1
-27.5826914,-3.2495177,-6.0494473,12.6255371,1
-28.0092197,-3.4873971,-6.0573806,12.6217329,1
-27.8074738,-3.348958,-6.0653114,12.6179236,1
-26.4876371,-3.621136,-6.0732399,12.6141094,1
-26.3191239,-3.4534881,-6.081166,12.6102903,1
-26.6504546,-3.5902799,-6.0890896,12.6064661,1
-28.0646432,-3.4530011,-6.0970109,12.602637,1
-27.7707585,-3.4953201,-6.1049297,12.5988028,1
-27.1896372,-3.8689282,-6.1128462,12.5949637,1
-27.8963694,-3.7474796,-6.1207602,12.5911197,1
-26.8263569,-3.5415042,-6.1286718,12.5872706,1
-26.6941929,-3.457452,-6.136581,12.5834166,1
-27.1599483,-3.8022442,-6.1444878,12.5795576,1
-27.8975866,-3.4406111,-6.1523921,12.5756937,1
-26.3177091,-3.8385442,-6.160294,12.5718248,1
-26.5968791,-3.6320808,-6.1681935,12.5679509,1
-26.3268555,-3.4405293,-6.1760905,12.564072,1
-28.0492151,-3.1809479,-6.1839851,12.5601882,1
-27.0381523,-3.3676293,-6.1918773,12.5562995,1
-27.8992076,-3.8698415,-6.199767,12.5524057,1
-26.7003627,-3.1758251,-6.2076542,12.548507,1
-27.3961878,-3.4064428,-6.2155391,12.5446034,1
-27.4744053,-3.1402671,-6.2234214,12.5406948,1
-26.5073045,-3.7266495,-6.2313013,12.5367812,1
-26.6466617,-3.8839669,-6.2391787,12.5328627,1
-26.3693385,-3.3158308,-6.2470537,12.5289393,1
-28.0492166,-3.514443,-6.2549262,12.5250109,1
-27.5179513,-3.2948241,-6.2627963,12.5210776,1
-27.3491142,-3.7857843,-6.2706638,12.5171393,1
-26.8187563,-3.8827294,-6.2785289,12.513196,1
-27.3329525,-3.49265,-6.2863915,12.5092479,1
-27.2488592,-3.6657369,-6.2942516,12.5052947,1
-26.5462987,-3.5136351,-6.3021093,12.5013367,1
-26.8618269,-3.5163653,-6.3099644,12.4973737,1
-27.6051119,-3.5944213,-6.3178171,12.4934058,1
-27.9224329,-3.4282192,-6.3256672,12.4894329,1
-26.9841916,-3.8787864,-6.3335149,12.4854551,1
-27.2143349,-3.6662375,-6.3413601,12.4814724,1
-26.3338211,-3.5361428,-6.3492027,12.4774847,1
-26.7191739,-4.0860666,-6.3570429,12.4734921,1
-26.7840376,-3.9866852,-6.3648805,12.4694946,1
-27.4369727,-3.496724,-6.3727156,12.4654922,1
-27.1983489,-3.9564284,-6.3805482,12.4614848,1
-27.8008129,-3.3405687,-6.3883783,12.4574726,1
-26.8308504,-3.504411,-6.3962059,12.4534554,1
-26.2994929,-3.7493202,-6.4040309,12.4494332,1
-27.7425006,-3.5554409,-6.4118534,12.4454062,1
-27.535982,-3.7854984,-6.4196734,12.4413743,1
-26.8861073,-3.3432684,-6.4274908,12.4373374,1
-27.4765383,-4.0032798,-6.4353058,12.4332956,1
-27.4324325,-3.2380152,-6.4431181,12.4292489,1
-26.5964182,-3.289494,-6.4509279,12.4251973,1
-27.2226913,-3.9273517,-6.4587352,12.4211408,1
-26.4046926,-4.0077192,-6.4665399,12.4170794,1
-27.1915837,-3.8753275,-6.4743421,12.4130131,1
-27.9264808,-3.3185611,-6.4821417,12.4089419,1
-27.7995133,-3.3618835,-6.4899387,12.4048658,1
-26.8965349,-4.0392125,-6.4977332,12.4007848,1
-27.8032867,-3.7233645,-6.5055251,12.3966989,1
-27.2480906,-3.9155696,-6.5133145,12.3926081,1
-27.668062,-3.3737487,-6.5211013,12.3885124,1
-27.6253819,-3.713328,-6.5288855,12.3844118,1
-26.9871326,-3.6641752,-6.5366671,12.3803063,1
-27.0883983,-4.1557706,-6.5444461,12.3761959,1
-27.1549576,-4.1683158,-6.5522226,12.3720806,1
-26.5025261,-3.9586167,-6.5599964,12.3679605,1
-27.6165457,-3.9210782,-6.5677677,12.3638355,1
-27.2514786,-3.8183321,-6.5755364,12.3597055,1
-27.6973979,-4.0643867,-6.5833025,12.3555707,1
-26.3914928,-4.0945469,-6.591066,12.3514311,1
-26.9040181,-3.5385708,-6.5988269,12.3472865,1
-27.7052361,-3.7110367,-6.6065851,12.3431371,1
-27.5944054,-3.556062,-6.6143408,12.3389828,1
-26.1743357,-3.779758,-6.6220939,12.3348236,1
-26.3418841,-4.0294072,-6.6298443,12.3306595,1
-26.6493935,-3.739473,-6.6375921,12.3264906,1
-26.3143663,-3.594804,-6.6453373,12.3223168,1
-27.5342841,-3.4706152,-6.6530799,12.3181382,1
-27.2954192,-4.2033825,-6.6608199,12.3139546,1
-27.3504019,-4.1068992,-6.6685572,12.3097663,1
-26.344352,-3.5772829,-6.6762919,12.305573,1
-27.7226957,-4.0248381,-6.6840239,12.3013749,1
-27.272115,-3.9804143,-6.6917533,12.2971719,1
-26.8738753,-3.3923838,-6.6994801,12.2929641,1
-27.521491,-4.0039261,-6.7072042,12.2887514,1
-26.9720073,-4.2205798,-6.7149257,12.2845339,1
-26.7298908,-3.6439823,-6.7226445,12.2803115,1
-27.668688,-4.1314681,-6.7303606,12.2760843,1
-27.0387484,-3.49488,-6.7380741,12.2718522,1
-26.5107239,-4.0052886,-6.745785,12.2676153,1
-26.8062445,-4.1837632,-6.7534932,12.2633735,1
-27.7932233,-4.1587524,-6.7611987,12.2591269,1
-26.7884052,-4.1470994,-6.7689015,12.2548754,1
-26.7403636,-3.5500681,-6.7766017,12.2506191,1
-26.1815997,-3.7659807,-6.7842992,12.246358,1
-27.701254,-3.6278821,-6.791994,12.242092,1
-26.4799494,-4.3419112,-6.7996861,12.2378212,1
-26.1604712,-4.167847,-6.8073756,12.2335456,1
-26.676078,-3.4440287,-6.8150623,12.2292651,1
-27.7153638,-3.5474795,-6.8227464,12.2249798,1
-27.0736482,-3.6826292,-6.8304278,12.2206897,1
-26.2219718,-3.4678211,-6.8381064,12.2163947,1
-26.307646,-3.4926859,-6.8457824,12.212095,1
-27.4302858,-3.9021288,-6.8534557,12.2077904,1
-26.6995229,-3.840632,-6.8611262,12.2034809,1
-27.7184942,-4.328078,-6.8687941,12.1991667,1
-27.3442189,-4.3072985,-6.8764592,12.1948476,1
-26.65193,-3.8168613,-6.8841217,12.1905237,1
-27.1614999,-4.0598755,-6.8917814,12.186195,1
-26.9292166,-3.8446212,-6.8994383,12.1818615,1
-27.8043664,-4.2637716,-6.9070926,12.1775232,1
-26.8430318,-4.1758065,-6.9147441,12.1731801,1
-26.5530234,-3.5602552,-6.9223929,12.1688322,1
-26.6946883,-3.8639648,-6.930039,12.1644794,1
-26.1087886,-4.2763795,-6.9376823,12.1601219,1
-26.7016324,-4.048546,-6.9453229,12.1557595,1
-26.2040899,-3.6503012,-6.9529608,12.1513924,1
-27.6173856,-4.0855591,-6.9605958,12.1470204,1
-27.7197448,-4.478331,-6.9682282,12.1426437,1
-26.7139504,-3.7857014,-6.9758578,12.1382621,1
-27.5548216,-4.4879977,-6.9834846,12.1338758,1
-27.1557743,-4.2896851,-6.9911087,12.1294847,1
-27.4166498,-3.8546403,-6.99873,12.1250888,1
-27.0547086,-4.3369868,-7.0063486,12.1206881,1
-27.2491959,-3.5281882,-7.0139644,12.1162826,1
-26.638527,-3.6557098,-7.0215774,12.1118723,1
-26.4566859,-4.4238589,-7.0291877,12.1074572,1
-26.1153074,-3.7393537,-7.0367951,12.1030374,1
-26.5843578,-4.1429968,-7.0443998,12.0986128,1
-26.9698808,-3.7458918,-7.0520017,12.0941834,1
-26.3285365,-3.7686147,-7.0596009,12.0897492,1
-26.9102589,-3.8073796,-7.0671972,12.0853102,1
-27.6758417,-4.0062167,-7.0747908,12.0808665,1
-26.139644,-4.2790397,-7.0823815,12.076418,1
-26.6030979,-4.2068728,-7.0899695,12.0719647,1
-26.5157543,-4.1274752,-7.0975546,12.0675067,1
-27.3621662,-4.4945155,-7.105137,12.0630439,1
-26.4791198,-3.8966072,-7.1127165,12.0585764,1
-26.8265257,-4.5032547,-7.1202933,12.054104,1
-27.5764385,-3.6554537,-7.1278672,12.0496269,1
-26.2495888,-4.0728156,-7.1354383,12.0451451,1
-26.2037244,-3.9241442,-7.1430066,12.0406585,1
-26.2732252,-4.2250078,-7.1505721,12.0361671,1
-27.6478379,-4.598318,-7.1581347,12.031671,1
-26.6583121,-4.1960389,-7.1656945,12.0271702,1
-27.4819921,-3.706995,-7.1732515,12.0226645,1
-27.1929759,-4.0098067,-7.1808057,12.0181542,1
-26.3606146,-4.0077695,-7.188357,12.0136391,1
-26.1348762,-4.3128219,-7.1959055,12.0091192,1
-26.4357363,-3.922182,-7.2034511,12.0045946,1
-26.2076017,-4.4962186,-7.2109939,12.0000653,1
-26.8433551,-4.1992757,-7.2185339,11.9955312,1
-26.9709338,-4.0367858,-7.226071,11.9909924,1
-26.322903,-4.386802,-7.2336052,11.9864488,1
-26.2084325,-3.7280203,-7.2411366,11.9819006,1
-27.2037672,-3.8405882,-7.2486651,11.9773475,1
-26.5110986,-4.1207156,-7.2561908,11.9727898,1
-26.7523906,-4.3671305,-7.2637136,11.9682273,1
-27.0473338,-4.3049817,-7.2712335,11.9636601,1
-27.1994639,-3.9436403,-7.2787506,11.9590882,1
-26.5277325,-4.099042,-7.2862647,11.9545115,1
-26.4998439,-4.6731618,-7.293776,11.9499302,1
-27.3618335,-3.8223838,-7.3012845,11.9453441,1
-25.9799193,-3.6990656,-7.30879,11.9407533,1
-26.3842474,-3.7776018,-7.3162927,11.9361577,1
-26.874858,-4.5595789,-7.3237924,11.9315575,1
-27.2187884,-3.8914579,-7.3312893,11.9269526,1
-26.6412547,-4.2018667,-7.3387833,11.9223429,1
-27.3382662,-4.5537682,-7.3462744,11.9177285,1
-27.5047796,-4.2118625,-7.3537625,11.9131094,1
-27.1353515,-3.7981939,-7.3612478,11.9084857,1
-26.9132313,-3.9461569,-7.3687302,11.9038572,1
-26.6834828,-4.3562319,-7.3762096,11.899224,1
-26.3839704,-3.7468885,-7.3836862,11.8945861,1
-25.9623546,-3.7189777,-7.3911598,11.8899435,1
-25.9568251,-3.8159547,-7.3986305,11.8852962,1
-26.3467907,-3.9371046,-7.4060983,11.8806443,1
-27.612163,-4.0308667,-7.4135631,11.8759876,1
-26.1517565,-4.2888887,-7.4210251,11.8713263,1
-27.3877715,-4.4338078,-7.4284841,11.8666602,1
-26.4327265,-4.3145621,-7.4359401,11.8619895,1
-27.139553,-4.4959206,-7.4433933,11.8573141,1
-27.0549222,-4.6523177,-7.4508435,11.852634,1
-27.3966839,-4.3459849,-7.4582907,11.8479492,1
-26.6489014,-4.4171238,-7.465735,11.8432597,1
-27.3030623,-3.7426223,-7.4731764,11.8385656,1
-27.5939563,-3.9357585,-7.4806148,11.8338668,1
-26.7092462,-4.676854,-7.4880502,11.8291633,1
-26.2923676,-4.2582857,-7.4954827,11.8244551,1
-26.1337408,-4.1749165,-7.5029122,11.8197423,1
-26.2064924,-4.1453076,-7.5103388,11.8150248,1
-26.535255,-4.8255129,-7.5177624,11.8103026,1
-27.5805509,-3.8859898,-7.525183,11.8055758,1
-27.1242857,-3.8219829,-7.5326007,11.8008443,1
-25.9489324,-3.8834676,-7.5400154,11.7961082,1
-27.522026,-4.7881563,-7.5474271,11.7913674,1
-26.2198472,-3.9519048,-7.5548358,11.7866219,1
-26.2957864,-4.3380766,-7.5622415,11.7818718,1
-26.8470554,-4.0244484,-7.5696443,11.777117,1
-27.1586408,-4.1235932,-7.5770441,11.7723576,1
-27.4339777,-4.5037739,-7.5844408,11.7675935,1
-26.6146585,-4.6526146,-7.5918346,11.7628248,1
-27.2528946,-4.1149606,-7.5992254,11.7580514,1
-26.4470307,-4.8203707,-7.6066132,11.7532734,1
-26.1507395,-3.8528466,-7.6139979,11.7484908,1
-26.6336076,-4.683022,-7.6213797,11.7437035,1
-27.1635334,-4.8165045,-7.6287585,11.7389115,1
-26.7608629,-3.9272253,-7.6361342,11.734115,1
-26.8510737,-4.6717067,-7.6435069,11.7293138,1
-26.018572,-4.0141498,-7.6508767,11.7245079,1
-25.8804263,-4.4785982,-7.6582433,11.7196975,1
-27.3414396,-4.567238,-7.665607,11.7148824,1
-27.4978529,-3.9055774,-7.6729676,11.7100627,1
-27.3625967,-4.7333497,-7.6803252,11.7052383,1
-26.3754553,-4.9130057,-7.6876798,11.7004094,1
-26.3288733,-4.8251196,-7.6950314,11.6955758,1
-27.3163117,-4.6848709,-7.7023799,11.6907376,1
-26.7836126,-3.9870324,-7.7097253,11.6858947,1
-26.7282361,-4.2518797,-7.7170677,11.6810473,1
-27.1595377,-4.6987891,-7.7244071,11.6761952,1
-27.3539646,-3.8822521,-7.7317434,11.6713386,1
-27.1817221,-4.9070854,-7.7390766,11.6664773,1
-27.1457364,-4.0172805,-7.7464069,11.6616114,1
-25.9637204,-3.8999568,-7.753734,11.6567409,1
-26.8725122,-4.5786613,-7.7610581,11.6518658,1
-27.4655746,-4.3259253,-7.7683791,11.6469861,1
-26.3730633,-4.5814684,-7.775697,11.6421019,1
-27.191147,-4.9330664,-7.7830119,11.637213,1
-27.1507593,-4.3700088,-7.7903237,11.6323195,1
-26.8683415,-4.8526887,-7.7976324,11.6274214,1
-26.625848,-4.1440727,-7.8049381,11.6225187,1
-26.0904887,-3.9062964,-7.8122406,11.6176115,1
-26.9978758,-4.0338742,-7.8195401,11.6126996,1
-26.2082389,-4.2464796,-7.8268365,11.6077832,1
-26.7302897,-4.3624433,-7.8341298,11.6028622,1
-26.9168006,-3.9830366,-7.84142,11.5979365,1
-26.0017643,-4.4840914,-7.8487071,11.5930064,1
-26.3518604,-4.2599823,-7.8559911,11.5880716,1
-25.9024797,-4.9378194,-7.863272,11.5831323,1
-26.9333807,-4.072018,-7.8705498,11.5781883,1
-25.8941617,-5.0360372,-7.8778245,11.5732399,1
-26.9098576,-4.4127882,-7.8850961,11.5682868,1
-26.940857,-4.7989317,-7.8923646,11.5633292,1
-27.0670534,-4.4891084,-7.8996299,11.558367,1
-26.4862155,-3.9659029,-7.9068921,11.5534002,1
-27.3028257,-4.6391713,-7.9141513,11.5484289,1
-26.1067405,-5.0013541,-7.9214072,11.543453,1
-27.2773672,-5.084745,-7.9286601,11.5384726,1
-27.2068753,-5.0991445,-7.9359098,11.5334876,1
-26.1672296,-4.9273096,-7.9431564,11.528498,1
-27.1166334,-4.2374954,-7.9503998,11.5235039,1
-25.9212317,-5.0922309,-7.9576401,11.5185053,1
-26.2436481,-4.9733738,-7.9648773,11.513502,1
-25.7610325,-4.0100003,-7.9721113,11.5084943,1
-26.5173327,-4.2617834,-7.9793422,11.503482,1
-26.882392,-4.6385591,-7.9865699,11.4984652,1
-25.8739474,-4.182614,-7.9937945,11.4934438,1
-26.3810764,-4.2126538,-8.0010159,11.4884178,1
-27.0413217,-4.4801153,-8.0082342,11.4833874,1
-25.8923825,-4.5623283,-8.0154492,11.4783524,1
-25.8855443,-4.1591049,-8.0226612,11.4733129,1
-26.126693,-5.00092,-8.0298699,11.4682688,1
-27.2457583,-4.9672086,-8.0370755,11.4632202,1
-26.2759282,-4.3352296,-8.0442779,11.4581671,1
-26.6250605,-4.856022,-8.0514771,11.4531094,1
-27.3486206,-4.1808059,-8.0586732,11.4480473,1
-25.8020685,-4.8330161,-8.065866,11.4429806,1
-27.0788009,-5.0126166,-8.0730557,11.4379094,1
-26.8245255,-5.1413609,-8.0802422,11.4328337,1
-26.5481105,-5.0994855,-8.0874255,11.4277534,1
-27.2906197,-5.0269322,-8.0946056,11.4226687,1
-26.2140316,-4.2779908,-8.1017825,11.4175794,1
-26.5998732,-4.5792605,-8.1089563,11.4124856,1
-27.1341122,-4.1740448,-8.1161268,11.4073874,1
-26.1209745,-4.9340876,-8.1232941,11.4022846,1
-25.8532429,-4.437795,-8.1304582,11.3971773,1
-26.3261041,-4.7925854,-8.137619,11.3920655,1
-25.9507101,-5.0737357,-8.1447767,11.3869492,1
-26.4186069,-5.1438939,-8.1519312,11.3818284,1
-26.448754,-4.4001235,-8.1590824,11.3767031,1
-25.9161891,-4.0874843,-8.1662304,11.3715734,1
-26.5473246,-4.2118064,-8.1733752,11.3664391,1
-26.3164411,-4.778908,-8.1805168,11.3613003,1
-26.125326,-4.2987813,-8.1876551,11.3561571,1
-26.9317722,-5.2057887,-8.1947902,11.3510094,1
-25.8357261,-4.2832667,-8.201922,11.3458572,1
-27.2256668,-4.1488357,-8.2090507,11.3407005,1
-27.2509111,-4.1135394,-8.216176,11.3355393,1
-27.0793286,-4.4726815,-8.2232982,11.3303737,1
-27.1811317,-4.4878645,-8.230417,11.3252035,1
-26.718124,-4.2129479,-8.2375327,11.3200289,1
-26.0491286,-5.033567,-8.2446451,11.3148499,1
-26.5090133,-5.2197875,-8.2517542,11.3096663,1
-26.3446407,-5.155667,-8.25886,11.3044783,1
-26.3743395,-5.2893284,-8.2659627,11.2992859,1
-27.1956809,-4.5255265,-8.273062,11.294089,1
-27.0731713,-5.1427013,-8.2801581,11.2888876,1
-25.9814481,-4.8827185,-8.2872509,11.2836817,1
-25.7563422,-5.1385936,-8.2943404,11.2784714,1
-25.9177284,-4.2346938,-8.3014266,11.2732567,1
-26.2782593,-4.839021,-8.3085096,11.2680375,1
-27.0069455,-5.3151376,-8.3155893,11.2628138,1
-26.3355964,-4.2332014,-8.3226657,11.2575857,1
-26.8303641,-4.8374045,-8.3297388,11.2523531,1
-26.3431989,-4.5367351,-8.3368087,11.2471161,1
-26.4277804,-4.5756377,-8.3438752,11.2418747,1
-26.8334946,-4.8243296,-8.3509384,11.2366288,1
-27.0225763,-4.8279905,-8.3579984,11.2313785,1
-25.9951709,-5.199589,-8.365055,11.2261237,1
-26.5036436,-4.4334393,-8.3721084,11.2208646,1
-26.6068026,-4.6177743,-8.3791584,11.2156009,1
-26.9574619,-4.7361689,-8.3862051,11.2103329,1
-26.7653615,-4.3111756,-8.3932485,11.2050604,1
-26.2335185,-5.3800746,-8.4002886,11.1997835,1
-26.8901526,-4.3957591,-8.4073254,11.1945022,1
-26.0386028,-4.603635,-8.4143589,11.1892164,1
-26.6310546,-5.1214013,-8.421389,11.1839263,1
-26.7862704,-4.8281266,-8.4284158,11.1786317,1
-26.8808903,-4.7444262,-8.4354393,11.1733327,1
-25.7816578,-4.9019836,-8.4424595,11.1680293,1
-27.0999715,-5.1819354,-8.4494763,11.1627215,1
-26.5011046,-5.0096314,-8.4564898,11.1574092,1
-27.0585769,-4.749647,-8.4634999,11.1520926,1
-26.1010965,-5.4177864,-8.4705067,11.1467716,1
-26.9450095,-4.6299844,-8.4775101,11.1414461,1
-26.3058745,-4.7453601,-8.4845102,11.1361163,1
-25.8024698,-5.4076577,-8.491507,11.130782,1
-26.2053153,-5.3119623,-8.4985004,11.1254434,1
-25.8608588,-4.9184466,-8.5054904,11.1201004,1
-25.5954229,-5.1855828,-8.5124771,11.114753,1
-26.4766442,-5.0211139,-8.5194604,11.1094011,1
-25.6340669,-4.5202782,-8.5264404,11.1040449,1
-25.6671957,-4.6189123,-8.533417,11.0986844,1
-26.5409999,-4.9609736,-8.5403902,11.0933194,1
-26.513616,-4.9443441,-8.5473601,11.08795,1
-25.9735542,-4.5759628,-8.5543265,11.0825763,1
-25.7554901,-5.3190936,-8.5612896,11.0771982,1
-26.5109858,-4.5124208,-8.5682493,11.0718157,1
-25.813368,-5.3570971,-8.5752056,11.0664289,1
-26.7041437,-5.0995175,-8.5821586,11.0610377,1
-26.170413,-4.6160021,-8.5891081,11.0556421,1
-27.0712879,-5.2770435,-8.5960543,11.0502421,1
-25.9985764,-5.3431553,-8.6029971,11.0448378,1
-26.7165968,-4.6703746,-8.6099364,11.0394291,1
-26.1893782,-4.5373415,-8.6168724,11.0340161,1
-25.689264,-5.2023252,-8.6238049,11.0285987,1
-25.9328499,-5.3264691,-8.6307341,11.0231769,1
-27.0759281,-4.4133751,-8.6376599,11.0177508,1
-26.2503336,-5.3127905,-8.6445822,11.0123203,1
-26.7439988,-5.2650529,-8.6515011,11.0068855,1
-26.0492159,-4.890587,-8.6584166,11.0014463,1
-26.432612,-5.5383094,-8.6653287,10.9960028,1
-26.0095527,-5.4797934,-8.6722374,10.990555,1
-25.9152533,-5.5659025,-8.6791426,10.9851028,1
-26.5411457,-4.9181767,-8.6860444,10.9796463,1
