1.530452,1.539192,6.618015,2665.194786,123.844331,2406.665620,0.604995,0.556558,126810
1.636286,1.642949,6.641766,2681.439995,121.997569,2423.737497,0.618746,0.571766,127210
1.531590,1.540550,6.674580,2684.398121,124.808494,2436.779267,0.614163,0.562078,127610
1.593456,1.588457,6.700621,2688.339266,123.594122,2440.865518,0.613744,0.564163,128010
1.536387,1.545245,6.734577,2696.960099,127.647034,2448.949057,0.613226,0.565309,128410
1.645137,1.650135,6.770411,2699.005204,131.088184,2445.418848,0.623849,0.573538,128810
1.568666,1.575539,6.794371,2709.912392,124.032776,2456.859787,0.623015,0.571142,129210
1.542847,1.545757,6.798121,2723.803953,124.869236,2467.874893,0.618016,0.571765,129610
1.481908,1.438467,6.295723,2730.885620,125.623595,2549.786974,0.623329,0.541870,130010
1.573979,1.573668,6.891140,2741.481557,130.175167,2473.411870,0.625101,0.571975,130410
1.562006,1.555126,6.938017,2744.007911,128.814850,2543.852182,0.626975,0.577600,130810
1.612529,1.613784,6.940098,2747.947808,124.618498,2511.886037,0.630310,0.574163,131210
1.613562,1.607316,7.051767,2756.726871,111.569753,2669.662913,0.641665,0.583122,131610
1.668054,1.661068,7.641558,2768.144474,122.481825,2572.555204,1.582809,0.562391,132010
1.624406,1.581591,7.177600,2771.737808,119.255900,2631.592286,0.758849,0.586141,132410
1.467109,1.466992,6.708744,2771.074891,127.293286,2588.698850,0.610411,0.554684,132810
1.637315,1.622535,7.055725,2786.789057,129.534026,2528.908953,0.639683,0.585518,133210
1.718580,1.726387,7.135620,2788.588851,126.703395,2533.740619,0.649579,0.591351,133610
1.628149,1.630960,7.145620,2796.788641,128.070678,2559.736036,0.649267,0.590099,134010
1.694203,1.697215,7.914266,2806.452183,126.686414,2556.069891,0.658328,0.599683,134410
1.683561,1.690328,7.241141,2823.786351,127.435997,2567.312600,0.655205,0.591872,134810
1.652636,1.646906,8.175100,2830.677078,125.419950,2647.328743,0.652392,0.591664,135210
1.717528,1.717839,7.065724,2828.247703,130.024752,2704.530307,0.663121,0.597600,135610
1.733151,1.741486,7.289370,2840.591349,134.986202,2718.806869,0.663537,0.604579,136010
1.736592,1.736171,7.463744,2842.081662,135.535681,2743.869580,0.659996,0.605306,136410
1.629403,1.632631,7.471559,2846.036350,133.369023,2766.524997,0.661872,0.602392,136810
1.637532,1.634817,7.328016,2851.064995,132.246524,2792.794162,0.662705,0.599476,137210
1.725134,1.741702,7.356870,2849.801765,130.272860,2800.388329,0.673640,0.605932,137610
1.723878,1.723567,7.871766,2863.832183,137.682674,2815.593328,0.672809,0.617081,138010
1.636800,1.589085,7.038017,2869.330828,132.446106,2805.754891,0.673120,0.605101,138410
1.643054,1.650338,7.633016,2880.731976,133.749647,2822.366245,0.669057,0.610205,138810
1.598048,1.599711,7.346350,2921.290620,119.868499,2965.280100,0.650724,0.591038,139210
1.654198,1.632531,7.621764,2887.280100,123.981833,2889.286247,0.643329,0.585517,139610
1.643037,1.588561,7.270620,2910.046140,123.445162,2937.205309,0.689475,0.621871,140010
1.626274,1.627813,7.140517,2909.092600,132.723085,2864.643120,0.682602,0.584787,140410
1.653358,1.648149,8.533328,2904.801559,130.587763,2879.920725,0.677808,0.617392,140810
1.569194,1.590116,7.480101,2914.649110,130.716935,2948.783954,1.300723,0.593016,141210
1.752013,1.747312,7.673536,2927.513850,135.726728,2863.597496,0.686350,0.619995,141610
1.669294,1.667099,7.708224,2934.976662,130.724957,2876.530620,0.689369,0.623850,142010
1.769396,1.662108,7.698433,2936.671143,135.319753,2870.447392,0.689266,0.625621,142410
1.633976,1.631590,7.746975,2943.238536,140.626001,2866.887390,0.689786,0.621767,142810
1.687836,1.668776,7.751662,2957.893746,137.820694,2864.260622,0.698641,0.630724,143210
1.657736,1.665237,7.803018,2965.404058,132.380159,2870.757286,0.692392,0.627913,143610
1.708653,1.726778,7.827911,2978.127287,137.976308,2877.200307,0.694058,0.631036,144010
1.765651,1.780865,7.824578,2983.362704,137.706936,2887.987600,0.695933,0.636766,144410
1.767103,1.778560,7.894788,2994.104995,145.214432,2883.751350,0.695725,0.638538,144810
1.783059,1.781593,9.189579,3002.931974,144.193291,2883.473329,0.707910,0.642183,145210
1.800332,1.805861,8.002598,3015.891872,143.246952,2904.930725,0.706350,0.644788,145610
1.666902,1.659306,7.919996,3011.265100,133.484645,2910.724162,0.693434,0.635619,146010
1.718449,1.726783,7.969058,3022.211559,146.954854,2907.966037,0.702912,0.646036,146410
1.684189,1.675858,7.969788,3041.272287,139.579127,2922.995413,0.698329,0.644164,146810
1.791279,1.808979,8.031142,3050.947495,141.936823,2929.246247,0.710204,0.651454,147210
1.706901,1.706692,8.064683,3062.089266,141.324116,2949.570933,0.720100,0.647601,147610
1.779827,1.783373,8.237809,3073.583120,138.057768,2955.826141,0.714370,0.646975,148010
1.694301,1.701272,8.101246,3078.238849,142.604955,2948.164058,0.703329,0.639370,148410
1.700124,1.707102,8.652600,3079.134996,143.181624,3023.079892,0.715620,0.651351,148810
1.767742,1.759708,7.822913,3088.730723,145.085697,2963.976142,0.714475,0.650934,149210
1.664502,1.676060,8.208849,3099.301870,144.429425,2960.563121,0.713956,0.648017,149610
1.694093,1.696171,8.190829,3107.085204,136.259020,2974.109579,0.716246,0.654788,150010
1.808479,1.802434,8.274474,3121.338746,143.349225,2965.596765,0.718432,0.661453,150410
1.720131,1.705862,8.273015,3129.947599,146.084017,2972.324891,0.723848,0.654892,150810
1.804195,1.806904,8.311559,3133.208849,140.329229,2991.723851,0.727912,0.660203,151210
1.712215,1.708047,8.294162,3136.908849,139.380688,2996.195830,0.726766,0.660412,151610
1.722525,1.720755,8.349370,3156.889995,142.378808,2995.994474,0.721871,0.659787,152010
1.750227,1.750946,8.357183,3164.558330,142.613295,3000.423747,0.728745,0.661661,152410
1.796485,1.792735,8.379892,3170.233642,145.585578,3010.716558,0.734577,0.666246,152810
1.819198,1.822842,8.434370,3183.759578,141.895064,3007.804996,0.740100,0.677185,153210
1.728257,1.723457,8.552080,3192.443121,142.812778,3013.333017,0.736976,0.669372,153610
1.730121,1.724400,8.486974,3220.762391,147.035473,3031.870516,0.737185,0.667077,154010
1.795324,1.804704,8.492184,3228.653223,143.746832,3058.229372,0.737913,0.668328,154410
1.724302,1.734398,8.561869,3235.396507,146.948277,3037.513536,0.737705,0.673327,154810
1.704799,1.711988,8.212079,3247.617912,148.876943,3033.414266,0.741558,0.670932,155210
1.713669,1.705760,8.570099,3253.138952,146.646520,3035.558120,0.741870,0.672079,155610
1.738247,1.752837,8.616349,3268.019788,142.493081,3038.939057,0.745202,0.679162,156010
1.833574,1.844294,8.684995,3275.521872,143.890273,3057.825204,0.744891,0.683120,156410
1.728156,1.708047,8.649163,3278.083225,142.870894,3054.962496,0.752808,0.678850,156810
1.819512,1.825230,8.718433,3295.260934,144.674118,3064.945934,0.743745,0.684475,157210
1.835238,1.844194,8.733016,3303.292184,146.165265,3079.486141,0.750308,0.686559,157610
1.838888,1.854402,8.760724,3307.533642,147.113289,3084.443537,0.752183,0.682392,158010
1.735338,1.725547,8.793016,3317.648121,147.485380,3084.408015,0.752182,0.686765,158410
1.754300,1.738876,8.825100,3330.174683,146.995798,3099.282809,0.748015,0.691664,158810
1.818781,1.803888,8.645620,3342.755933,144.799761,3122.946350,0.764785,0.692911,159210
1.733460,1.713360,8.860100,3354.608850,148.000157,3116.112704,0.751871,0.684786,159610
1.743982,1.730440,8.884892,3364.733745,144.897358,3139.184058,0.761453,0.697080,160010
1.707102,1.705538,8.908434,3374.300515,150.195485,3141.299787,0.757287,0.694996,160410
1.748671,1.739395,8.921664,3382.058225,148.130377,3140.519996,0.759475,0.693226,160810
1.716994,1.721691,8.963748,3396.009995,149.117141,3118.387391,0.761558,0.691246,161210
1.860235,1.855022,9.022392,3404.876975,149.575679,3118.303016,0.770204,0.705934,161610
1.763041,1.757522,9.015099,3410.615620,155.192769,3120.596871,0.764162,0.701765,162010
1.774701,1.745961,9.095307,3422.681870,148.845897,3142.475620,0.771558,0.707079,162410
1.753358,1.720763,10.926035,3426.960413,142.571935,3212.033328,0.777391,0.863642,162810
1.533566,1.517836,7.916349,3433.014681,138.685281,3241.266037,0.743954,0.626767,163210
1.487516,1.242716,6.275307,3441.044163,130.788286,3317.417182,0.676451,0.624370,163610
1.560548,1.578574,8.218641,3757.704786,142.878606,3262.491454,0.673954,0.602287,164010
1.740752,1.750021,9.320725,3919.494266,145.131317,3472.420412,0.773850,0.708329,164410
1.776069,1.758882,9.198433,3927.910414,150.964026,3656.522496,0.779995,0.713016,164810
1.766588,1.760859,9.267913,3960.350934,147.882034,3813.386557,0.788017,0.713851,165210
1.886377,1.893877,9.288224,3968.924266,155.186523,3958.809163,0.789371,0.720413,165610
1.774192,1.774197,9.324161,3978.796245,151.740999,4097.725517,0.792705,0.718015,166010
1.796573,1.817515,9.311141,3976.995204,151.097150,4177.635829,0.788016,0.714476,166410
1.765227,1.763368,9.339059,3988.758381,150.532890,4264.491245,0.789475,0.720933,166810
1.787310,1.784818,9.418850,3995.027389,153.135998,4348.431660,0.791248,0.717598,167210
1.867116,1.866489,9.396766,3993.133432,151.302873,4418.846140,0.794787,0.721557,167610
1.805449,1.801068,9.461558,4007.126037,146.950181,4506.394891,0.795620,0.730830,168010
1.772210,1.796887,9.535829,4003.616141,143.772346,4566.329266,0.801037,0.727184,168410
1.787417,1.774407,9.467809,4013.543224,156.368391,4624.068227,0.798017,0.726767,168810
1.806159,1.827931,9.553118,4028.918955,152.577140,4641.566872,0.797495,0.733123,169210
1.862533,1.889501,9.786767,4019.229685,156.598394,4722.505516,0.804892,0.737080,169610
1.776268,1.788768,9.569682,4024.969266,153.252568,4745.419890,0.800830,0.726037,170010
1.877012,1.902417,9.584163,4037.753954,157.529447,4800.196349,0.810724,0.736558,170410
1.806166,1.793044,9.588017,4046.469475,155.463810,4844.180829,0.809475,0.736037,170810
1.880233,1.898262,9.660516,4051.631557,158.410377,4881.086663,0.809370,0.738226,171210
1.885972,1.891701,9.710723,4051.504788,158.598088,4905.229371,0.814474,0.742079,171610
1.916386,1.929304,9.752288,4071.201664,153.089639,4889.011975,0.811662,0.746454,172010
1.825017,1.837512,9.733642,4076.131558,156.599644,4971.214266,0.814476,0.739788,172410
1.797420,1.810235,9.776765,4070.534683,156.784950,4998.498851,0.819162,0.742080,172810
1.891487,1.926592,9.779370,4086.175101,159.155374,5056.012287,0.827807,0.749892,173210
1.809812,1.809396,9.817078,4089.669996,158.060276,5109.131869,0.822078,0.744163,173610
1.891898,1.903574,9.840308,4101.271352,154.117670,5104.549786,0.831663,0.752183,174010
1.818666,1.796591,9.874369,4114.993746,163.770995,5109.903016,0.825517,0.741974,174410
1.937013,1.992729,10.043536,4110.450309,156.472978,5136.060516,0.833122,0.746037,174810
1.847410,1.837306,9.961245,4114.617184,158.644536,5203.482289,0.832599,0.747808,175210
1.815024,1.808257,9.931348,4126.609579,157.908815,5201.922704,0.832703,0.758642,175610
1.832300,1.855008,9.967702,4131.545619,159.300585,5270.724891,0.832705,0.750726,176010
1.817215,1.822421,9.992912,4140.870098,163.338395,5274.483589,0.834162,0.753747,176410
1.808874,1.775349,9.934893,4146.444891,154.249440,5302.880098,0.837079,0.760829,176810
1.895447,1.911912,10.034788,4149.329893,150.053506,5396.621558,0.837912,0.761142,177210
1.916277,1.908366,10.100307,4159.989371,155.894029,5427.274997,0.841870,0.758538,177610
1.919192,1.938458,10.083018,4163.938850,149.269222,5420.816559,0.839579,0.763328,178010
3.017625,1.769290,9.727601,4225.254995,141.123291,5439.171036,0.847183,0.769685,178410
1.905539,1.909911,10.156974,4185.704994,157.822352,5417.930829,0.848952,0.763850,178810
1.833567,1.838253,10.215933,4189.028328,159.873186,5477.382392,0.842286,0.767080,179210
1.697737,1.650028,10.136974,4195.593641,146.835279,5530.210308,0.853848,0.738331,179610
