0.340327,0.346083,1.663347,2906.253575,16.170993,109.700622,0.129482,0.062401,128410
0.391445,0.564009,0.835214,2909.592361,13.089643,108.919090,0.119842,0.067120,128810
0.329608,0.323564,0.792652,2916.640530,14.654648,108.362272,0.106760,0.063761,129210
0.330565,0.328925,0.815813,2904.891747,15.916468,109.342981,0.104000,0.057920,129610
0.333684,0.323528,0.846853,2917.028450,13.565462,111.593651,0.114644,0.060080,130010
0.343282,0.342562,0.835617,2945.360441,14.264146,110.392870,0.273885,0.166202,130410
0.354889,0.331207,0.881734,2927.563100,16.580880,110.496155,0.109560,0.063201,130810
0.343885,0.353684,0.812375,2939.241111,13.773993,109.339258,0.100801,0.051840,131210
0.355003,0.340286,0.857615,2941.965873,15.581268,108.174397,0.100681,0.053681,131610
0.363005,0.340565,0.832853,2954.089622,17.683423,110.003626,0.134121,0.071000,132010
0.348323,0.348446,0.866853,2960.697462,14.028860,110.668414,0.142042,0.066360,132410
0.874173,0.375206,0.849414,2973.146746,14.541446,109.827858,0.101963,0.052560,132810
0.433530,0.347205,0.877375,2970.083396,17.604748,110.525795,0.102441,0.057523,133210
0.349483,0.334930,0.802094,2982.532300,14.306847,109.553498,0.113441,0.067041,133610
0.359361,0.340727,0.839534,2996.919130,14.531547,110.997322,0.102923,0.053322,134010
0.600205,0.353166,1.020058,3005.539101,15.029217,110.593674,0.118201,0.074880,134410
0.341363,0.342525,0.860934,3017.950433,13.876585,114.536540,0.113521,0.063040,134810
0.378606,0.788576,1.496906,3025.014936,14.975766,115.636755,0.106682,0.055960,135210
0.354287,0.376288,1.475234,3025.546192,17.695705,121.859698,0.105003,0.053641,135610
0.348449,0.342566,0.842454,3028.019137,16.082472,120.557439,0.110923,0.059080,136010
0.363085,0.346768,0.916814,3033.478003,16.534652,127.632076,0.111881,0.060643,136410
0.607054,0.423402,1.140217,3036.541397,16.166552,119.652534,0.113722,0.068521,136810
0.663452,0.555812,0.900699,3042.655768,14.298835,118.344838,0.280327,0.227204,137210
0.438687,0.341084,0.893736,3070.028617,14.233812,118.005792,0.126923,0.059040,137610
0.442643,0.553692,0.915298,3070.108401,17.389047,125.942077,0.115003,0.058802,138010
0.376205,0.587409,0.845093,3063.852105,14.264071,121.010328,0.105241,0.056882,138410
0.371327,0.399851,0.898535,3073.940999,14.079240,123.343720,0.336528,0.083921,138810
0.350326,0.350089,0.909775,3091.103893,17.230685,127.305826,0.118801,0.061883,139210
0.368245,0.345887,0.960857,3093.770370,17.669544,120.562841,0.111761,0.060560,139610
0.360485,0.359247,0.940533,3110.188329,17.273847,118.766369,0.121963,0.059082,140010
0.373366,0.340526,0.926775,3113.603452,14.633163,120.799190,0.138286,0.068721,140410
0.351213,0.352403,0.885895,3114.332822,18.845794,123.138161,0.111802,0.059081,140810
0.368290,0.348002,0.914458,3127.151966,16.726085,126.520808,0.120482,0.060801,141210
0.379483,0.356044,0.921495,3146.797959,18.855809,120.280074,0.137122,0.062000,141610
0.358684,0.344805,0.906696,3146.993398,15.828857,123.315595,0.107401,0.061920,142010
0.434807,0.376605,0.927534,3142.055891,15.290056,120.381905,0.114321,0.061721,142410
0.528850,0.779535,1.020457,3152.431307,16.216128,120.074539,0.117160,0.063202,142810
0.857053,0.354406,0.927015,3162.447406,15.071177,123.369272,0.275684,0.253803,143210
0.416245,0.350048,1.000140,3164.939252,15.887988,120.263384,0.134761,0.065761,143610
0.461203,0.354687,0.926734,3219.948063,18.896144,123.343026,0.333166,0.259364,144010
0.366604,0.351807,0.929933,3192.779110,16.714908,122.329024,0.123282,0.062800,144410
0.374848,0.353205,0.926255,3210.275852,18.989074,128.154632,0.137562,0.066480,144810
0.356165,0.349483,0.925214,3219.904254,17.576859,121.584565,0.150563,0.059640,145210
0.368005,0.365729,1.055340,3232.393767,17.786150,128.570480,0.128842,0.066400,145610
0.356685,0.348603,0.945174,3233.890342,17.255990,130.380588,0.128201,0.062722,146010
0.361725,0.357764,0.994097,3248.576900,19.123582,122.727144,0.129001,0.085841,146410
0.438449,0.566771,0.969136,3263.340831,17.578739,126.690403,0.123362,0.065640,146810
0.627531,0.425204,1.339500,3264.072597,18.404561,125.671589,0.118801,0.078521,147210
0.358445,0.345288,0.970456,3283.697963,15.450141,125.890264,0.127284,0.062560,147610
0.359333,0.352485,0.976855,3278.275101,15.647090,123.874636,0.114562,0.061362,148010
0.360514,0.655638,0.977192,3286.193244,18.188354,124.667880,0.121282,0.061480,148410
0.418889,0.508929,0.961573,3302.159299,16.695671,125.800835,0.127122,0.069843,148810
0.696330,0.533726,1.143017,3312.401557,17.757305,125.214108,0.144202,0.085842,149210
0.515529,0.552728,0.977417,3330.949309,21.063047,125.043961,0.132962,0.071842,149610
0.386647,0.415411,1.460104,3318.453294,17.003638,124.921450,0.140640,0.072841,150010
0.361686,0.350802,0.947416,3340.195502,17.828532,127.832708,0.280805,0.250683,150410
0.373886,0.347445,0.968535,3367.814706,16.919427,127.050821,0.116161,0.063522,150810
0.514210,0.793251,0.979458,3369.603037,15.674629,124.551893,0.126682,0.060441,151210
0.353046,0.346804,1.124056,3382.462230,20.912763,126.521077,0.130644,0.060321,151610
0.370444,0.366690,1.020779,3384.901031,18.862524,126.539565,0.146962,0.067200,152010
0.356609,0.353444,1.888591,3392.886459,17.049064,125.539861,0.121201,0.061000,152410
0.382364,0.356087,1.110857,3398.727946,17.385856,126.123357,0.144441,0.070682,152810
0.554129,0.463123,1.018735,3431.682826,16.058493,125.512791,0.127122,0.069242,153210
0.372005,0.353604,1.023978,3425.316557,17.727332,126.342989,0.122444,0.067640,153610
0.551930,0.758172,1.010855,3459.067954,18.351148,126.763319,0.135523,0.068801,154010
0.377405,0.375170,1.006136,3485.780312,16.289516,127.932742,0.145681,0.069201,154410
0.364206,0.355488,1.126420,3458.649414,19.635969,131.228917,0.123083,0.060760,154810
0.373167,0.351441,0.999856,3474.206783,16.287761,128.276711,0.317644,0.231363,155210
0.422046,0.383441,1.028494,3428.628354,16.382738,128.485433,0.136724,0.061561,155610
0.592569,0.374562,1.052619,3447.528079,17.793612,129.249453,0.133084,0.068202,156010
0.366964,0.390929,1.045617,3449.210078,16.231417,125.971512,0.156243,0.066841,156410
0.460766,0.396287,1.045979,3477.962909,18.196933,133.602559,0.128722,0.073201,156810
0.374609,0.357485,1.063817,3463.972521,19.376120,129.451568,0.120403,0.068522,157210
0.475605,0.352045,1.071097,3512.949859,17.592608,127.530616,0.159324,0.234846,157610
0.426045,0.581806,1.029377,3550.347202,18.002699,127.051173,0.128362,0.059320,158010
0.393287,0.626570,1.094340,3564.588306,19.998079,127.115216,0.150841,0.068480,158410
0.672727,0.363646,1.031179,3574.519478,16.589690,130.196259,0.123081,0.245084,158810
0.366325,0.357969,1.063256,3589.334395,19.213379,129.222330,0.139764,0.083082,159210
0.382488,0.353406,1.129622,3589.526382,18.612791,136.227236,0.124442,0.064680,159610
0.360772,0.349326,1.078738,3623.584682,17.598071,127.231292,0.120442,0.059801,160010
0.352765,0.356044,1.073658,3609.943567,21.466514,128.313795,0.124281,0.061802,160410
0.496807,0.363373,1.129738,3629.806059,18.376589,130.633226,0.128522,0.061642,160810
0.366969,0.361287,1.097137,3651.643410,20.673831,136.453202,0.136482,0.070040,161210
0.658965,0.356651,1.070858,3640.870293,18.585517,128.212870,0.140241,0.070641,161610
0.373446,0.449731,1.325301,3675.004632,18.220764,132.668218,0.133082,0.064921,162010
0.367124,0.355686,1.075058,3667.412858,20.110029,132.327976,0.134882,0.065523,162410
0.373006,0.356005,1.114097,3703.277802,19.484213,128.093829,0.144361,0.097481,162810
0.383725,0.590410,1.219262,3694.370544,20.944713,126.644680,0.130205,0.065681,163210
0.533166,0.360849,1.071457,3715.531396,18.439908,127.564616,0.158120,0.085041,163610
0.366325,0.362807,1.118180,4020.550992,20.926473,140.095260,0.144560,0.070242,164010
0.371524,0.363125,1.117299,4186.026913,19.859967,162.173220,0.134323,0.070201,164410
0.647211,0.351646,1.091894,4170.925612,20.007309,167.342193,0.133760,0.067600,164810
0.365528,0.358528,1.242778,4202.176497,19.437237,163.635082,0.125640,0.066962,165210
0.367927,0.360764,1.144301,4221.517400,17.820870,164.176021,0.138083,0.106843,165610
0.394286,0.357008,1.110738,4236.655928,19.816774,165.025671,0.147201,0.065680,166010
0.364327,0.361049,1.087897,4234.087279,17.376835,172.822427,0.138483,0.069401,166410
0.402561,0.748451,2.338038,4210.561438,17.045035,173.262915,0.135881,0.065921,166810
0.358767,0.524090,1.234660,4233.332173,23.092554,171.603535,0.131961,0.066000,167210
0.384445,0.385044,1.239021,4257.048437,17.994649,175.211152,0.138161,0.075681,167610
0.377449,0.361444,1.094178,4230.695226,20.776992,184.210062,0.135481,0.074682,168010
0.369163,0.358287,1.101938,4260.145907,22.781832,175.709999,0.133083,0.069600,168410
0.515892,0.356645,1.145336,4264.347138,18.236798,172.508703,0.379886,0.228203,168810
0.395367,0.358647,1.136299,4269.424166,20.570550,173.028635,0.144441,0.069681,169210
0.751490,0.647290,1.137460,4328.285251,20.504560,179.018638,0.137521,0.071601,169610
0.387565,0.363807,1.265059,4407.316615,19.859759,178.960836,0.180324,0.108683,170010
0.641168,0.366923,1.367821,4380.238339,20.421900,175.196384,0.165123,0.073403,170410
0.372603,0.402253,1.164899,4316.636937,17.333846,179.988208,0.155082,0.070641,170810
0.645771,0.359806,1.165179,4311.731654,22.003358,177.740863,0.149963,0.072601,171210
0.410369,0.367726,1.128978,4379.655853,20.377021,185.689353,0.184885,0.080401,171610
0.703573,0.366006,1.245622,4395.680849,17.877632,176.901686,0.169643,0.154841,172010
0.402001,0.659249,1.155061,4479.391604,19.086556,189.602215,0.176324,0.074761,172410
0.365564,0.358804,1.150060,4437.719443,19.943525,188.363840,0.152242,0.068723,172810
0.383763,0.438087,1.697427,4402.780744,18.696071,180.908363,0.149483,0.074602,173210
0.472251,0.613085,1.267861,4361.125829,17.675817,181.645570,0.220564,0.142644,173610
0.371245,0.364444,1.190299,4359.221312,19.092005,184.091279,0.163363,0.074880,174010
0.377925,0.389727,1.165898,4398.567204,18.670334,192.099812,0.162561,0.072562,174410
0.446447,0.571012,1.197017,4370.150475,22.321531,186.202803,0.149123,0.068963,174810
0.497687,0.550526,1.262778,4388.907415,22.413456,184.829404,0.161005,0.071362,175210
0.393928,0.686931,1.203261,4441.272806,23.612071,184.933541,0.168162,0.081321,175610
0.380686,0.380085,1.175022,4450.389319,21.387884,188.746685,0.175362,0.078965,176010
0.361406,0.369405,1.196658,4418.274945,24.311398,187.346537,0.151043,0.070401,176410
0.363765,0.361485,1.224219,4420.089840,18.133188,189.511020,0.144881,0.067321,176810
0.363807,0.367246,1.212140,4424.214401,20.435859,188.608352,0.184843,0.072441,177210
0.373644,0.366444,1.231540,4427.815214,20.671820,191.262562,0.203046,0.073560,177610
0.378049,0.460290,1.612305,4441.488809,22.584094,193.510014,0.162922,0.079080,178010
0.390563,0.364523,1.205099,4466.269912,19.885499,189.601567,0.158642,0.113682,178410
0.367166,0.365931,1.223701,4458.536834,20.357016,188.749000,0.173481,0.074482,178810
0.358925,0.371044,1.239222,4483.004081,21.031467,190.163734,0.351848,0.068961,179210
0.374486,0.379407,2.187716,4478.543811,22.746369,191.586327,0.139883,0.067240,179610
