1.503159,1.515137,6.716454,295.702482,91.818606,153.662287,0.629683,0.577495,130010
1.653368,1.646592,6.884161,290.108943,89.959036,152.604892,0.631036,0.578434,130410
1.548990,1.549610,6.901037,290.474932,90.005580,155.304370,0.627807,0.573850,130810
1.643358,1.653252,6.948016,318.017324,87.254645,154.317391,0.634996,0.577705,131210
1.603265,1.605340,6.952183,307.796679,88.414541,155.595413,0.638850,0.583121,131610
1.612431,1.619303,6.973329,302.860371,88.634226,157.010516,0.640099,0.579892,132010
1.662828,1.646480,7.004370,291.091409,89.464646,157.667495,0.644475,0.588849,132410
1.721179,1.729198,7.043432,294.148607,89.351317,159.248016,0.654475,0.591245,132810
1.635656,1.620349,7.056143,293.393079,88.845054,158.126872,0.639056,0.586557,133210
1.589508,1.580340,6.926453,292.606753,89.138084,159.165934,0.648537,0.589476,133610
1.621702,1.623784,7.128433,301.656605,90.755796,159.106870,0.644995,0.589580,134010
1.645968,1.636489,7.130203,303.974500,91.986010,160.906141,0.646143,0.595412,134410
1.711900,1.623978,7.183121,338.762980,89.469856,159.033225,0.650517,0.591557,134810
1.734091,1.733371,7.186765,298.959737,89.826114,167.654268,0.661037,0.603746,135210
1.616280,1.620968,7.216348,298.930307,89.583814,170.739058,0.649683,0.596039,135610
1.746074,1.747325,7.252391,314.506218,91.512769,172.475828,0.662496,0.602288,136010
1.735243,1.738266,7.275412,300.423440,91.300482,172.824268,0.659160,0.604787,136410
1.743470,1.753154,7.350829,331.148944,91.888716,177.231766,0.668745,0.607182,136810
1.643053,1.636699,7.330413,305.162316,90.875271,171.275620,0.662496,0.601974,137210
1.749617,1.754410,7.344891,304.881945,93.388089,172.682287,0.670411,0.609059,137610
1.702202,1.704074,7.395309,313.150915,93.618392,177.648850,0.667808,0.606247,138010
1.743985,1.744929,7.237601,322.366449,93.694127,177.701768,0.676038,0.608016,138410
1.635553,1.649411,7.420515,324.679711,94.030692,174.265203,0.667601,0.603330,138810
1.624200,1.630971,7.459786,308.015417,93.656417,171.068850,0.675204,0.604163,139210
1.749415,1.755244,7.490935,307.338533,92.605062,171.025204,0.675309,0.621246,139610
1.640442,1.642739,7.548641,309.300678,94.427983,172.844788,0.668850,0.611766,140010
1.604929,1.613478,7.346767,306.784577,94.257134,173.216036,0.672496,0.617079,140410
1.647729,1.637010,7.609996,308.445625,94.729221,172.962912,0.674891,0.618434,140810
1.635764,1.642431,7.608329,324.571350,95.656005,173.209578,0.680725,0.617704,141210
1.637538,1.641389,7.635933,311.997257,94.188394,174.458745,0.680516,0.625204,141610
1.605746,1.604702,7.149578,317.073476,97.125683,184.877911,0.601766,0.573640,142010
1.644616,1.635349,7.676244,319.199888,94.969332,171.659056,0.681662,0.625932,142410
1.717006,1.707212,7.571348,313.599293,98.536724,177.357182,0.692600,0.632287,142810
1.651693,1.656701,7.770828,316.208662,96.232149,176.178849,0.686560,0.624996,143210
1.758678,1.765662,7.800724,337.298871,94.452253,173.913019,0.698330,0.638538,143610
1.740765,1.598575,7.468329,318.241427,94.816521,173.784786,0.692600,0.623850,144010
1.683364,1.655657,7.833436,324.282894,96.717457,174.437287,0.691767,0.629789,144410
1.660248,1.645353,7.827184,321.653606,98.863391,177.397184,0.696767,0.636244,144810
1.632218,1.603883,7.349163,323.158469,99.371317,176.929059,0.688953,0.624474,145210
1.666071,1.687416,8.049266,359.794055,100.436002,180.093953,0.669994,0.628016,145610
1.645342,1.655137,7.724996,360.693041,99.441827,180.264162,0.645309,0.581037,146010
1.633762,1.625650,8.009685,360.727156,96.361831,177.818434,0.690934,0.615414,146410
1.592637,1.542739,7.983327,329.208482,98.638498,190.904683,0.673330,0.626975,146810
1.559196,1.554196,7.643952,335.853746,99.460057,186.132390,0.709266,0.623431,147210
1.553778,1.511280,7.959577,327.372730,99.564746,181.210830,1.426766,0.640203,147610
2.068048,1.541278,7.246038,326.985183,99.383279,177.404058,0.662077,0.596037,148010
1.524713,1.479715,7.106767,322.779619,102.798076,179.221766,0.664684,0.627183,148410
1.518262,1.552954,7.487390,350.047694,99.490276,177.459058,0.654893,0.591559,148810
1.659696,1.674284,7.801142,340.249181,97.227561,179.442808,0.715828,0.656350,149210
1.652539,1.681492,7.974058,339.013293,100.843396,183.182911,0.715203,0.654893,149610
1.564921,1.558258,7.769892,345.658131,98.794543,184.994683,0.686036,0.618538,150010
1.554307,1.582426,7.458640,338.255849,101.036202,188.708955,0.650726,0.590308,150410
1.734821,1.735555,8.224473,351.458671,102.723494,180.826037,0.703016,0.641038,150810
1.679723,1.687633,8.371246,337.887274,100.655593,176.239267,0.723850,0.660308,151210
1.660757,1.652844,7.971244,337.633531,98.690376,177.209893,0.721974,0.659995,151610
1.640033,1.606597,7.748432,349.187414,99.628809,179.272392,0.685829,0.627181,152010
2.052628,1.628049,8.041245,356.388638,104.206420,190.989473,0.709266,0.644267,152410
1.815767,1.805447,8.383952,339.568391,101.412988,182.412286,0.737601,0.670725,152810
1.792535,1.791170,8.176557,349.294075,102.301939,183.656349,0.741453,0.677496,153210
1.757515,1.760536,8.433328,343.559707,100.669016,183.113330,0.735723,0.672706,153610
1.678995,1.655766,8.255100,348.339823,102.186523,178.259995,0.734996,0.667704,154010
1.812854,1.810347,8.485621,343.656566,102.921936,178.847288,0.745621,0.675309,154410
1.702528,1.708261,8.511245,340.689993,102.689333,179.470933,0.740099,0.674267,154810
1.835762,1.806589,8.554163,342.208266,101.570897,180.239369,0.741349,0.678849,155210
1.716070,1.715025,8.580099,352.022060,104.096304,180.330099,0.752495,0.686768,155610
1.713157,1.713260,8.593849,350.274184,100.789751,185.833119,0.736453,0.677184,156010
1.818363,1.818783,8.626247,345.676110,103.219854,185.825516,0.747392,0.685516,156410
1.704305,1.698682,8.660204,342.971604,103.687035,180.244787,0.738642,0.677391,156810
1.695125,1.700652,9.370933,365.149083,103.523400,182.112600,0.742288,0.685621,157210
1.690859,1.636696,8.386663,359.604471,104.381826,184.939994,0.752495,0.685726,157610
2.070971,1.551277,8.790309,375.965961,115.517985,207.874787,0.590724,0.562080,158010
1.608351,1.619707,7.982285,401.470046,109.776945,206.256453,0.855829,0.636038,158410
1.061060,1.064402,4.626662,392.233649,118.640691,223.376454,0.350621,0.324891,158810
1.043974,1.038346,6.482808,398.240129,115.623805,222.128120,0.366766,0.330100,159210
1.213557,1.219069,7.318119,355.803496,111.425168,209.615100,0.472183,0.448745,159610
1.081807,1.072120,5.979371,368.299090,117.630686,227.703224,0.362703,0.333433,160010
1.441809,1.312632,7.859683,346.110456,111.145078,202.554371,0.500099,0.431037,160410
1.790015,1.762201,9.002808,351.288645,104.702561,182.224994,0.763639,0.700413,160810
1.381792,1.363453,7.845725,366.792817,113.480374,211.825622,1.331141,0.488016,161210
1.179293,1.214609,5.968745,372.972197,123.372870,225.821142,0.408224,0.380310,161610
1.149503,1.131697,6.499475,390.561067,123.596096,223.606662,0.386245,0.356142,162010
1.089909,1.084917,6.159162,438.574278,124.427359,234.599476,0.409891,0.377599,162410
1.110746,1.077725,5.480933,393.566842,121.913711,224.697808,0.429162,0.912497,162810
1.098555,1.090224,6.125308,370.547645,121.431208,219.019891,0.971141,0.367079,163210
1.094180,1.073975,5.142496,376.635245,123.637561,222.281452,0.903848,0.356871,163610
1.295021,1.268762,7.058536,400.837721,115.619009,224.179578,0.513537,0.487391,164010
1.545854,1.405444,7.211453,414.241932,116.324860,274.735517,0.594684,0.530621,164410
1.287209,1.279190,6.957496,446.482807,116.681424,280.410412,0.619684,0.474787,164810
1.218464,1.172723,6.295935,441.163474,120.657052,300.760518,0.538226,0.497810,165210
1.153040,1.148458,6.541976,471.258285,123.223290,301.683225,0.448953,0.422184,165610
1.143041,1.118662,5.670934,433.750582,121.638084,296.645412,0.446976,0.395309,166010
1.311686,1.268460,7.358538,427.118327,124.688293,301.181140,0.529476,0.491139,166410
1.321474,1.282628,7.086662,419.607856,124.735381,296.563015,1.119892,0.498432,166810
1.464191,1.459714,8.317807,466.448116,122.134120,302.440099,0.702183,0.557079,167210
1.438876,1.345643,7.410933,420.157823,117.367777,286.521976,1.860204,0.670622,167610
1.251056,1.221690,7.850829,487.202787,126.018915,304.278330,1.141869,0.458119,168010
1.437626,1.352316,8.111455,438.064110,118.669642,282.276454,0.645619,1.085310,168410
2.218448,1.652941,8.753745,419.436675,111.412041,275.309371,0.733850,0.668226,168810
1.582625,1.588772,8.278433,429.678269,115.016001,279.924892,0.707704,0.642809,169210
1.802003,1.817405,9.615100,436.933615,109.649538,257.421974,0.803224,0.733954,169610
1.895039,1.916489,9.565411,425.730907,109.497451,267.040412,0.809788,0.739163,170010
1.564706,1.528575,8.096870,471.023531,120.194324,298.119474,0.715724,0.635517,170410
1.576899,1.557728,8.293851,453.360731,117.450161,283.065934,0.719370,0.668016,170810
1.811379,1.837940,9.646454,433.596564,111.643284,261.917288,0.811140,0.744371,171210
1.802429,1.799084,9.668431,418.649205,110.201003,266.200308,0.812286,0.740933,171610
1.910138,1.927741,9.768120,425.471851,109.058816,266.954057,0.820934,0.753954,172010
1.922428,1.906282,9.738016,424.135102,110.154016,267.770413,0.823222,0.749267,172410
1.750863,1.764826,9.654163,440.066104,112.274546,269.334682,0.793952,0.721246,172810
1.781796,1.811793,9.866245,438.880447,112.026009,270.454996,0.822912,0.749684,173210
1.903570,1.938154,9.831142,422.430140,110.591098,269.984891,0.825622,0.750622,173610
1.815233,1.829403,9.851142,433.877143,112.838600,271.020204,0.820098,0.748017,174010
1.927319,1.951689,9.878850,425.819502,114.056514,272.718746,0.829995,0.757808,174410
1.811902,1.831996,9.965100,440.359793,113.867778,272.842287,0.826351,0.749788,174810
1.804502,1.811696,9.928121,434.997111,111.904548,270.600412,0.827183,0.754371,175210
1.928571,1.929406,9.953119,441.979854,112.353287,272.730620,0.832287,0.758642,175610
1.919510,1.949393,9.994997,430.468123,113.599857,273.238330,0.836348,0.761453,176010
1.822837,1.822627,10.007183,430.447267,112.304945,274.891767,0.841454,0.759683,176410
1.826275,1.790336,9.763953,433.308496,113.258490,278.228017,0.831975,0.760099,176810
1.827212,1.829816,10.046558,431.615860,113.422876,275.214580,0.836245,0.760412,177210
1.941390,1.948360,10.078224,441.446972,114.786619,275.732704,0.851558,0.769058,177610
1.871778,1.875222,10.119685,436.543487,116.443708,278.057079,0.843851,0.768641,178010
1.856158,1.871366,10.185203,538.496676,115.960894,280.738640,0.843327,0.763956,178410
1.827944,1.839405,10.168640,432.251086,115.235589,280.525308,0.850412,0.768641,178810
1.835034,1.840127,10.197704,441.531682,114.091209,281.387391,0.847601,0.769683,179210
1.845440,1.857209,10.248328,442.167175,115.814544,281.483745,0.843747,0.771766,179610
