0.392005,0.379690,1.225821,2687.762574,15.167228,1921.695583,0.171524,0.075200,126810
0.498563,0.382487,1.102338,2718.890541,15.036243,1875.660918,0.174649,0.076960,127210
0.398645,0.552091,1.139701,2708.822752,17.775860,1882.715013,0.194329,0.073720,127610
0.401846,0.384126,1.139540,2720.842419,14.879219,1896.436835,0.190889,0.076440,128010
0.567246,0.772933,1.161140,2722.117971,18.192664,1898.155751,0.191127,0.075641,128410
0.393087,0.376843,1.156379,2727.954361,15.207906,1962.326097,0.167405,0.076840,128810
0.485328,0.386125,1.271862,2717.370175,15.810998,1959.038656,0.161644,0.075920,129210
0.406486,0.386927,1.162220,2744.684651,15.755920,1908.475827,0.189088,0.074841,129610
0.406608,0.491926,1.166101,2746.900972,15.762556,2009.292632,0.233328,0.102641,130010
0.405170,0.393170,1.192259,2766.316544,15.505425,1909.454613,0.176686,0.076320,130410
0.414525,0.626371,1.616869,2772.612527,17.095307,1911.092456,0.174607,0.077320,130810
0.471247,0.403005,1.220060,2765.412512,15.833565,1974.618284,0.321769,0.193842,131210
0.424249,0.397329,1.279902,2770.864282,17.156940,1950.685601,0.169005,0.077440,131610
0.530735,0.494929,1.190141,2784.843839,18.333601,1921.520202,0.235729,0.127081,132010
0.436724,0.400848,1.196380,2789.561777,16.278718,1927.817547,0.193088,0.079640,132410
0.414083,0.394082,1.279702,2793.436839,15.754594,1984.037280,0.177685,0.078441,132810
0.419606,0.394605,1.246301,2799.290894,16.769874,2002.988326,0.190726,0.080320,133210
0.456487,0.530013,1.230223,2827.294126,16.128481,1932.172314,0.181448,0.079840,133610
0.431407,0.400925,1.281862,2810.222797,15.804011,1997.868666,0.178005,0.080400,134010
0.425045,0.498089,1.212381,2837.801436,17.524417,1943.142542,0.206689,0.082121,134410
0.442046,0.399487,1.288423,2825.715049,15.727363,2001.190599,0.175724,0.081040,134810
0.427924,0.395646,1.228341,2848.175627,16.710330,2004.319918,0.195487,0.080200,135210
0.419324,0.402246,1.272583,2834.971717,17.521719,2111.250596,0.173763,0.079601,135610
0.433171,0.478930,1.336982,2837.955950,17.717273,2140.482728,0.189127,0.080401,136010
0.509207,0.403927,1.223542,2866.504196,18.360206,2237.288285,0.192366,0.080320,136410
0.477287,0.419207,1.485585,2869.533276,18.250047,2104.390815,0.200408,0.083720,136810
0.478609,0.513926,1.269944,2877.264806,16.259096,2118.935378,0.184127,0.080240,137210
0.434568,0.412771,1.246063,2890.879938,16.010885,2136.277554,0.213168,0.085562,137610
0.435169,0.672855,1.328623,2881.659936,18.166773,2270.641121,0.204931,0.081040,138010
0.422007,0.405166,1.299464,2880.326077,16.451172,2211.344804,0.199086,0.079480,138410
0.418652,0.406967,1.210621,2903.602668,16.720861,2263.237320,0.229690,0.082560,138810
0.432968,0.523450,1.353384,2899.646990,16.938212,2291.173554,0.232971,0.082922,139210
0.470366,0.568649,1.272342,2919.455103,17.433362,2159.231691,0.195409,0.082241,139610
0.423648,0.411770,1.377185,2925.066623,20.073118,2153.039230,0.213408,0.086040,140010
0.437447,0.404768,1.294382,2922.841340,17.278118,2159.569274,0.183248,0.084561,140410
0.485607,0.404685,1.283062,2935.461803,16.634545,2246.640409,0.323768,0.235963,140810
0.424967,0.406164,1.369385,2911.351722,19.060973,2247.288334,0.203289,0.081560,141210
0.442723,0.404575,1.310503,2949.656582,16.867479,2173.020182,0.202489,0.083640,141610
0.426325,0.418723,1.406585,2940.250098,17.464471,2256.808364,0.189926,0.081840,142010
0.429047,0.406808,1.367424,2956.621660,16.823469,2191.558112,0.201650,0.085720,142410
0.442527,0.411053,1.288743,2950.428052,18.381519,2192.813611,0.201967,0.086121,142810
0.417687,0.402045,1.382423,2970.102492,16.599368,2265.680358,0.179407,0.083400,143210
0.425449,0.404244,1.365423,2993.507839,17.404959,2197.837238,0.181325,0.085921,143610
0.431727,0.419805,1.323504,2992.656956,18.322762,2280.689667,0.220848,0.085760,144010
0.435725,0.405170,1.389106,3011.448395,18.388618,2199.536805,0.206011,0.085960,144410
0.454602,0.595015,1.359145,3003.854022,19.686337,2270.694992,0.199409,0.084241,144810
0.427004,0.402525,1.367144,3021.174764,17.316049,2221.224930,0.194049,0.084760,145210
0.437484,0.417966,1.366383,3024.813890,19.655661,2291.578258,0.252971,0.083880,145610
0.570964,0.437484,1.468826,3026.665961,18.129407,2363.007350,0.240889,0.228643,146010
0.430966,0.434849,1.350342,3054.362729,18.486207,2230.691619,0.193968,0.087321,146410
0.432128,0.468763,1.406345,3050.841992,18.703268,2296.296272,0.219211,0.086840,146810
0.435366,0.417089,1.392024,3042.850422,19.703542,2312.367208,0.229330,0.085760,147210
0.537452,0.420449,1.370105,3060.092891,17.388072,2312.553180,0.203890,0.085960,147610
0.443207,0.409603,1.408905,3063.139472,17.090110,2323.037064,0.186249,0.085360,148010
0.430287,0.419208,1.409464,3069.924590,19.252184,2331.823693,0.212210,0.106801,148410
0.553407,0.406128,1.415706,3104.574280,17.977883,2291.632723,0.196769,0.090920,148810
0.440645,0.409844,1.404225,3114.435479,18.051233,2295.979213,0.211411,0.088520,149210
0.434486,0.428568,1.401226,3100.965895,20.936596,2339.017022,0.222049,0.086720,149610
0.445768,0.408605,1.825151,3126.814832,18.421008,2273.973625,0.360973,0.246883,150010
0.428482,0.411128,1.419707,3119.354997,19.418719,2339.723778,0.211888,0.086001,150410
0.441003,0.405601,1.404336,3126.152760,19.283673,2338.260523,0.238801,0.086840,150810
0.428727,0.410448,1.445065,3130.504195,18.355771,2335.417593,0.234649,0.097760,151210
0.430845,0.431209,1.699027,3127.065704,20.706552,2352.354833,0.209971,0.089680,151610
0.441492,0.406134,1.478546,3162.534207,20.672993,2299.097597,0.214131,0.090801,152010
0.436485,0.410806,1.495265,3167.891001,19.977146,2359.806049,0.216490,0.088401,152410
0.441686,0.412003,1.486428,3192.124343,20.317351,2287.548987,0.240211,0.091281,152810
0.441969,0.539768,1.491546,3197.094194,18.108956,2303.923937,0.209649,0.089322,153210
0.423648,0.421123,1.522544,3198.804463,19.581261,2310.262523,0.214731,0.093680,153610
0.510807,0.413128,1.943873,3229.149413,19.960783,2337.244272,0.206809,0.090000,154010
0.432726,0.490211,1.499348,3237.706406,17.676833,2318.671273,0.207330,0.092280,154410
0.440648,0.416765,1.524506,3223.082335,21.443694,2463.981701,0.268451,0.091080,154810
0.448603,0.411886,1.510907,3245.617031,18.208707,2340.463297,0.198129,0.091240,155210
0.428611,0.410525,1.578906,3219.090676,17.848524,2388.439485,0.224490,0.095400,155610
0.428208,0.416970,1.550266,3241.458839,18.201014,2403.049251,0.221210,0.091880,156010
0.433646,0.413090,1.613990,3275.714071,17.996671,2325.560949,0.227090,0.091240,156410
0.430566,0.413766,1.499707,3272.834632,20.291072,2486.137335,0.238850,0.091881,156810
0.433486,0.416569,1.522906,3247.577373,21.582890,2398.874949,0.223771,0.094640,157210
0.443164,0.414326,1.536028,3276.377065,18.958469,2401.463355,0.240170,0.093040,157610
0.435365,0.420164,1.610069,3309.730683,18.066397,2434.637254,0.222770,0.096720,158010
0.692367,0.427731,1.590105,3379.204928,21.198293,2360.313289,0.247690,0.118603,158410
0.449129,0.415605,1.513265,3338.039491,18.257145,2450.000331,0.288611,0.102601,158810
0.465487,0.490208,1.576148,3364.677528,20.513194,2350.878172,0.272529,0.116483,159210
0.624333,0.498445,1.537388,3378.128156,18.715395,2513.975554,0.289411,0.104763,159610
0.440565,0.411650,1.585908,3370.066896,19.022989,2447.212741,0.274971,0.112402,160010
0.439647,0.492694,2.585845,3387.309431,20.573321,2443.072134,0.265730,0.097682,160410
0.448128,0.416847,1.612230,3391.426801,18.915579,2446.781320,0.247091,0.110280,160810
0.456886,0.432367,2.318519,3399.832483,23.306202,2534.425764,0.280771,0.100320,161210
0.489686,0.702094,1.613107,3422.473070,19.718185,2381.375126,0.265929,0.120804,161610
0.442850,0.422564,1.665268,3433.326166,22.174426,2448.501575,0.264570,0.103881,162010
0.440165,0.415049,1.804750,3425.369267,20.668372,2473.457248,0.254211,0.106560,162410
0.455167,0.590851,1.689912,3462.332046,20.845922,2372.702181,0.246331,0.108323,162810
0.676455,0.541328,1.853434,3467.209787,21.262772,2394.581088,0.288529,0.129604,163210
0.443486,0.423369,1.632828,3472.712519,18.825480,2389.457573,0.272570,0.146364,163610
0.627932,0.424088,1.593908,3768.550860,21.648222,2564.415363,0.524734,0.401968,164010
0.521687,0.423172,1.701910,3903.765511,19.979190,2738.899361,0.249570,0.101401,164410
0.435966,0.425884,1.699832,3906.765034,19.352003,2901.243043,0.282930,0.104041,164810
0.445491,0.523765,2.007159,3948.512423,19.761105,3002.390464,0.273611,0.097080,165210
0.659408,1.227859,1.699709,3967.745005,19.433821,2964.322573,0.263569,0.100761,165610
0.438730,0.437727,1.694788,3979.223206,21.211857,3042.033851,0.296811,0.133484,166010
0.444128,0.425806,1.762391,3951.722757,18.799885,3266.196271,0.304851,0.097321,166410
0.454404,0.431687,1.747353,3973.295003,18.715721,3357.266131,0.345571,0.097682,166810
0.471203,0.689167,1.809871,3964.947255,21.600853,3438.988980,0.296251,0.097881,167210
0.454844,0.417447,1.712390,3968.596506,20.319612,3441.417101,0.315051,0.098966,167610
0.513771,0.709455,1.742270,4010.530156,23.003444,3522.024459,0.311210,0.102843,168010
0.453284,0.419807,1.712906,3992.718054,23.281249,3517.691354,0.302051,0.099002,168410
0.461570,0.425087,1.648029,4110.543158,19.285219,3423.374927,0.275131,0.103480,168810
0.493367,0.524725,2.247802,4054.156738,23.315569,3459.902273,0.292971,0.118162,169210
0.454484,0.423446,1.713353,4049.778131,18.824540,3594.439595,0.291211,0.101602,169610
0.443007,0.429450,1.717110,4041.796211,20.635760,3557.956585,0.287970,0.105280,170010
0.448286,0.422006,1.674070,4052.804059,23.165838,3588.150205,0.300170,0.103721,170410
0.438046,0.427729,1.799350,4033.877158,19.697153,3768.213758,0.328611,0.098603,170810
0.450130,0.428525,1.687512,4074.996525,21.343612,3676.776593,0.254250,0.123802,171210
0.469645,0.424606,1.710229,4060.647080,23.428372,3791.043393,0.341410,0.101804,171610
0.450731,0.434608,1.668429,4066.842791,18.905160,3751.499789,0.329251,0.103202,172010
0.440925,0.425329,1.807749,4041.703590,20.369417,3906.067744,0.311731,0.098960,172410
0.452445,0.423487,1.833791,4074.285409,19.789747,3949.154590,0.322971,0.099683,172810
0.465725,0.618769,1.923193,4112.012876,21.174214,3848.204908,0.259810,0.101285,173210
0.464369,0.640167,1.723988,4100.645392,20.053490,3856.061211,0.338891,0.099722,173610
0.644694,0.440645,1.778071,4102.738521,23.312172,3860.989208,0.308209,0.100403,174010
0.500287,0.700493,1.723111,4129.585981,20.174552,4107.747889,0.345571,0.100804,174410
0.461729,0.424809,1.818152,4099.867453,22.497839,4054.760442,0.363651,0.100483,174810
0.506487,0.748854,1.862512,4100.864571,25.823296,4064.146224,0.313851,0.100164,175210
0.447126,0.426769,1.758312,4140.900028,22.244677,3946.961622,0.322571,0.102163,175610
0.456047,0.446369,1.788911,4190.944829,22.267115,3990.069516,0.287930,0.100162,176010
0.463965,0.494208,2.367961,4140.487421,23.489173,4145.380215,0.339771,0.151802,176410
0.446405,0.432487,1.829313,4162.800623,20.630882,4151.851403,0.355290,0.101965,176810
0.497770,0.784571,2.351122,4190.131349,21.147771,4234.980562,0.347050,0.101484,177210
0.506247,0.686452,1.792552,4224.109036,22.537611,4157.565780,0.349250,0.102245,177610
0.465925,0.433245,1.815352,4279.415703,25.444782,4117.627687,0.326451,0.103403,178010
0.722533,0.789454,1.883353,4265.675327,23.674733,4114.066072,0.566812,0.307766,178410
0.451488,0.437011,1.787633,4267.710938,23.286184,4140.797839,0.327011,0.103043,178810
0.469646,0.639849,1.818391,4217.498633,23.814828,4312.790112,0.367090,0.107765,179210
0.443285,0.457687,2.460403,4240.185527,24.397276,4292.309815,0.333891,0.103326,179610
