0.330523,0.329767,1.141383,255.945521,12.854433,108.466021,0.101961,0.055560,130010
0.340524,0.577771,1.166699,252.393955,12.719611,106.665611,0.098841,0.059042,130410
0.362805,0.333966,1.193663,251.861324,14.616806,107.411111,0.097761,0.068522,130810
0.347086,0.436569,1.313305,256.469344,12.882240,106.274452,0.096522,0.052800,131210
0.358167,0.336164,1.462945,255.858358,13.899803,104.908646,0.096081,0.052241,131610
0.350284,0.342925,1.368103,257.830318,15.863563,107.105381,0.100563,0.065160,132010
0.357132,0.343808,1.268300,258.062290,13.084660,107.402349,0.106322,0.056600,132410
0.355402,0.347527,1.169623,257.677598,12.875789,107.169589,0.098323,0.057480,132810
0.359890,0.344603,1.262582,257.168203,14.188414,108.733674,0.099561,0.059243,133210
0.363922,0.343005,1.268102,258.548098,12.932515,108.606949,0.104522,0.054881,133610
0.354886,0.348647,1.576265,260.150699,13.039500,107.454853,0.098004,0.054801,134010
0.361524,0.345649,1.296144,258.573997,14.647176,108.288260,0.098360,0.054363,134410
0.350167,0.343168,1.135501,259.618434,13.190282,108.279256,0.097481,0.053601,134810
0.361087,0.334286,0.879016,260.254864,13.537275,114.252117,0.101002,0.055721,135210
0.362885,0.364444,2.247361,263.387525,16.319080,118.889847,0.194323,0.068242,135610
0.366126,0.349925,1.317585,262.784760,14.581159,116.164963,0.109802,0.059442,136010
0.390567,0.349126,1.378265,261.419748,15.957616,124.697616,0.102081,0.069762,136410
0.361527,0.341807,1.410107,262.559981,14.279929,115.990277,0.106081,0.059123,136810
0.362846,0.343247,0.898294,264.519293,14.663111,116.006496,0.100041,0.054600,137210
0.368408,0.346968,1.244943,266.506051,13.474031,116.276370,0.116084,0.060440,137610
0.360125,0.349568,1.356903,270.888074,15.526890,125.281965,0.109081,0.059521,138010
0.357890,0.356646,0.903094,266.360143,13.593637,118.321658,0.103322,0.057680,138410
0.359162,0.354368,1.408387,268.492786,13.432512,121.714496,0.114445,0.063961,138810
0.364049,0.345487,1.434146,266.976596,14.125119,126.075067,0.110042,0.060202,139210
0.367769,0.357244,1.424626,267.212992,14.820139,117.053127,0.104521,0.059523,139610
0.377767,0.350490,1.505175,271.225849,16.513668,116.624334,0.101802,0.058880,140010
0.366287,0.344846,1.477067,271.088811,14.229668,116.220461,0.115843,0.057642,140410
0.352566,0.342606,1.504147,269.022758,14.076685,119.504549,0.104681,0.057840,140810
0.356083,0.350046,1.442587,270.065862,16.128752,120.815337,0.105883,0.062441,141210
0.359287,0.348084,1.480184,272.019173,14.434414,117.232786,0.101401,0.057321,141610
0.374886,0.359527,1.564108,269.849170,14.924302,120.514251,0.108401,0.062920,142010
0.370049,0.351686,1.554469,273.393742,13.823060,117.271201,0.110723,0.066081,142410
0.383449,0.356046,1.343343,275.275132,16.016958,117.178132,0.109200,0.074442,142810
0.354564,0.352367,0.964339,272.831086,13.927989,121.426929,0.106602,0.064522,143210
0.378889,0.353364,1.421225,275.038646,14.565782,117.662799,0.103402,0.064201,143610
0.359444,0.355446,1.938914,275.898789,16.252444,120.642994,0.108241,0.060442,144010
0.365246,0.348531,1.613469,276.709298,15.279716,117.831022,0.114563,0.066080,144410
0.371768,0.359567,1.613389,276.127827,17.248713,123.848329,0.108124,0.063441,144810
0.361605,0.352727,1.656232,278.584914,15.777662,120.466784,0.110161,0.067400,145210
0.370046,0.361088,1.627228,279.903223,18.712008,125.507545,0.125842,0.067321,145610
0.360888,0.352445,0.980658,281.438704,15.771106,127.236843,0.112842,0.062521,146010
0.360366,0.363528,1.646990,283.145916,16.348097,119.617280,0.108561,0.062080,146410
0.365445,0.356930,1.625547,281.877046,16.020965,125.142825,0.110882,0.066720,146810
0.358087,0.347207,0.990498,281.864872,16.969382,122.418668,0.112641,0.058441,147210
0.368124,0.356404,1.637586,283.347519,14.833991,121.656394,0.107323,0.064320,147610
0.397126,0.359608,2.658127,284.959997,14.664297,122.525054,0.112043,0.061361,148010
0.366085,0.364689,1.667068,286.337295,16.543211,122.300774,0.110483,0.063120,148410
0.365685,0.355402,2.083438,285.588980,14.922092,122.132813,0.112763,0.067042,148810
0.373369,0.365689,1.678478,284.721217,14.992488,121.883488,0.111645,0.065080,149210
0.355772,0.355809,1.748519,285.691035,18.082668,122.261181,0.109964,0.059002,149610
0.362567,0.357165,1.754760,287.763482,15.362698,121.827820,0.112443,0.066041,150010
0.369131,0.351646,1.684278,288.514285,17.112811,123.652971,0.111682,0.062722,150410
0.360924,0.355283,1.438712,288.349162,16.697939,123.302451,0.110760,0.062960,150810
0.363083,0.353447,1.025743,290.724343,15.253670,121.484779,0.126164,0.070004,151210
0.362444,0.348693,1.745120,289.051337,17.966647,123.258448,0.118765,0.063641,151610
0.379324,0.358490,1.862484,293.170936,17.358804,122.905924,0.113841,0.066762,152010
0.361367,0.353448,1.857961,290.228836,16.432815,122.572298,0.112160,0.061961,152410
0.397807,0.650934,1.967245,293.394902,19.154050,126.049113,0.244764,0.110723,152810
0.365929,0.362041,1.939404,291.142416,15.056094,124.642863,0.129163,0.074481,153210
0.380087,0.363569,1.093425,294.856216,17.159583,123.631652,0.116363,0.067241,153610
0.371411,0.359890,1.871882,297.003108,17.490579,123.343636,0.119121,0.069840,154010
0.372409,0.367732,1.546317,296.640513,15.246867,124.005831,0.125801,0.075524,154410
0.361404,0.356326,2.050366,300.506517,18.552102,129.314356,0.113804,0.060203,154810
0.364408,0.360086,1.882123,298.381628,17.080669,124.794488,0.121125,0.068560,155210
0.360210,0.357086,1.437232,301.264953,15.320615,124.177563,0.112604,0.060921,155610
0.595299,0.357727,1.966805,300.540033,15.825342,124.869082,0.116202,0.063803,156010
0.381570,0.363529,1.959684,299.402430,15.502148,123.860562,0.120643,0.068122,156410
0.372293,0.364047,1.957445,301.470416,17.410557,130.571429,0.114122,0.063402,156810
0.365448,0.352412,1.514516,304.906573,17.365665,125.096057,0.117201,0.065962,157210
0.366928,0.359649,1.791921,303.450809,15.917552,124.351404,0.116484,0.066242,157610
0.358008,0.351687,2.141850,304.345635,15.498019,124.580044,0.124402,0.068800,158010
0.371168,0.363893,2.295531,304.221094,18.549294,123.968100,0.119562,0.066841,158410
0.361085,0.358889,2.041565,304.680200,15.535462,125.103727,0.115166,0.060722,158810
0.366769,0.365008,2.149850,307.335928,17.332670,123.696612,0.119203,0.064800,159210
0.370925,0.362088,2.024820,307.153130,17.012213,133.567690,0.118601,0.066320,159610
0.623251,0.356130,2.141488,311.696067,16.723017,124.922645,0.126642,0.069081,160010
0.367528,0.354092,2.300131,310.591151,18.594986,124.147102,0.119085,0.064242,160410
0.611179,0.366409,2.141729,311.214555,16.708068,125.504633,0.121361,0.062924,160810
0.374850,0.360724,1.141906,311.944716,19.509755,134.392220,0.130324,0.071281,161210
0.368168,0.356410,2.078727,317.536454,18.347734,124.578895,0.121322,0.065441,161610
0.367890,0.575011,2.377172,313.997301,17.680111,127.739433,0.126163,0.067443,162010
0.383365,0.358850,1.140267,313.591269,19.819682,127.109947,0.122883,0.061762,162410
0.382083,0.362726,2.254652,313.841991,18.351056,124.390103,0.119642,0.066321,162810
0.353651,0.351454,2.053045,316.679867,19.367912,124.621642,0.118282,0.071161,163210
0.355606,0.348611,1.143349,317.165967,16.082508,124.502861,0.125964,0.064041,163610
0.383726,0.363445,2.197410,338.992237,19.759213,136.913252,0.134522,0.085402,164010
0.360571,0.359807,1.160025,349.345449,18.585647,155.845215,0.124562,0.068801,164410
0.361644,0.375164,2.227212,348.871781,16.426962,161.175753,0.123483,0.064320,164810
0.636983,0.366895,1.171229,349.428086,20.282354,161.727736,0.121682,0.066202,165210
0.369567,0.357607,1.158505,352.151964,17.539516,160.367221,0.123842,0.065122,165610
0.376367,0.358050,2.263213,354.629431,19.044316,161.588894,0.123922,0.068721,166010
0.373330,0.371846,2.539340,351.131360,16.816263,165.641446,0.125484,0.073202,166410
0.365007,0.360285,2.342950,354.064104,17.007840,166.981440,0.124080,0.068120,166810
0.369645,0.362130,2.139048,359.175275,19.867366,169.203924,0.127400,0.065560,167210
0.387251,0.370765,1.651477,351.308089,16.984189,169.673698,0.127522,0.066601,167610
0.374446,0.377363,2.366093,356.119804,20.002531,179.062278,0.129722,0.075641,168010
0.628652,0.363927,1.209548,356.240542,20.386706,168.960302,0.125721,0.072841,168410
0.373088,0.360363,2.358533,357.585746,16.959541,166.582925,0.125762,0.065602,168810
0.365007,0.366485,2.439015,358.800490,19.696771,167.507105,0.124600,0.067241,169210
0.382087,0.369208,2.428253,357.841589,16.776501,174.983262,0.126843,0.072401,169610
0.367967,0.366048,2.354294,358.056109,18.167848,169.763425,0.130242,0.066121,170010
0.362886,0.358410,2.544381,359.935764,19.568573,169.487721,0.130720,0.073040,170410
0.379848,0.365171,1.593195,360.032941,17.260311,172.808887,0.140401,0.071481,170810
0.376965,0.369331,2.335413,362.337734,18.525247,170.586083,0.129723,0.071081,171210
0.373811,0.366688,1.246907,361.151865,19.363435,178.528389,0.133405,0.076560,171610
0.367005,0.363323,2.418175,362.876363,17.134378,172.186244,0.126522,0.067480,172010
0.384088,0.371293,1.209748,362.071596,17.347956,177.571071,0.132485,0.074364,172410
0.366804,0.367727,2.498818,361.526120,17.913372,175.480266,0.125883,0.067400,172810
0.367490,0.365847,2.472216,365.807210,18.509330,173.776068,0.133245,0.070242,173210
0.375412,0.367447,2.590459,362.182137,17.101018,176.171052,0.131640,0.073760,173610
0.379687,0.372769,2.523740,368.400768,18.891625,177.826269,0.132645,0.076763,174010
0.373809,0.367045,2.492775,371.494698,17.919359,185.553813,0.143766,0.074561,174410
0.365098,0.374165,2.572761,365.737833,21.056968,176.106595,0.128642,0.068482,174810
0.365763,0.371689,1.531672,366.005943,21.534121,178.000203,0.132765,0.068801,175210
0.385889,0.370008,1.254666,367.259410,20.180203,179.787424,0.135482,0.073280,175610
0.367090,0.368568,1.285871,366.416652,18.658029,181.127342,0.137486,0.079602,176010
0.367723,0.372848,1.582677,370.565627,20.886907,180.396168,0.145123,0.073802,176410
0.382013,0.367888,2.498575,369.195174,17.520386,180.886899,0.133761,0.069521,176810
0.371288,0.361167,2.701181,366.634862,18.315684,182.638309,0.145764,0.071601,177210
0.372686,0.370643,2.612939,371.695054,20.312052,187.571936,0.145523,0.071921,177610
0.377126,0.376086,2.605777,372.211726,21.983695,184.110419,0.136364,0.076802,178010
0.376774,0.380207,1.266554,371.614143,18.999687,184.207936,0.135805,0.078040,178410
0.381006,0.374046,2.710062,370.830439,20.002121,184.162667,0.141483,0.080081,178810
0.368644,0.361329,2.690502,376.133405,21.488453,184.956286,0.132844,0.069081,179210
0.372448,0.376931,2.707701,374.146858,22.784833,186.503416,0.136643,0.069961,179610
