1.530440,1.533043,7.764057,2698.218432,122.832876,164.891767,0.622705,0.716975,128410
1.504304,1.520238,7.013850,2704.595830,122.272149,169.387807,1.279682,0.551036,128810
1.493667,1.496593,7.869683,2712.884163,116.005886,164.045725,0.602391,0.559996,129210
1.576701,1.595033,8.185934,2712.529996,115.302772,179.576246,0.604890,0.554891,129610
1.532533,1.548777,6.837182,2720.823225,114.608393,148.019057,0.623535,0.574578,130010
1.540652,1.547109,6.891141,2728.684786,121.534748,151.158016,0.623014,0.583642,130410
1.554718,1.550340,6.936768,2747.469891,127.250688,154.340725,0.629162,0.576142,130810
1.529493,1.529392,7.111975,2748.728746,118.732556,162.216452,0.635932,0.577184,131210
1.612328,1.607838,6.951975,2755.172703,125.993182,152.234059,0.628852,0.577706,131610
1.709813,1.721897,7.114371,2767.829266,123.620264,152.945934,0.649787,0.586558,132010
1.722432,1.740551,7.015413,2772.732183,131.868296,152.750933,0.645621,0.584579,132410
1.658558,1.657936,7.040829,2781.168432,138.600684,153.006663,0.646558,0.583122,132810
1.722323,1.729193,7.294267,2785.614684,129.368392,153.554161,0.651143,0.592289,133210
1.621388,1.621067,7.084891,2795.293643,130.044852,155.304786,0.643016,0.587705,133610
1.731707,1.730861,7.155828,2802.217808,130.319345,155.222288,0.651974,0.594058,134010
1.758161,1.769511,7.168537,2817.799005,131.932150,158.873224,0.621453,0.595725,134410
1.610855,1.602519,9.378641,2817.188225,123.773086,174.011454,0.654892,0.591245,134810
1.644402,1.630139,7.215515,2825.453328,123.839958,168.047600,0.654058,0.592808,135210
1.655229,1.641908,9.116557,2831.534056,132.401319,190.551039,0.651766,0.594163,135610
1.642734,1.635656,7.247392,2838.809683,129.660791,167.732183,0.653850,0.596141,136010
1.725449,1.740034,7.281036,2841.410205,132.176523,167.534995,0.663744,0.600727,136410
1.688031,1.690533,7.301870,2848.164787,130.216520,167.259162,0.661453,0.603955,136810
1.624405,1.639611,7.351348,2855.435934,123.208495,167.768537,0.660830,0.598641,137210
1.749306,1.750448,7.354058,2862.026870,133.004331,168.168850,0.667184,0.610308,137610
1.705349,1.701586,7.120724,2869.282602,124.956527,204.777912,0.642495,0.582495,138010
1.663784,1.655968,7.418954,2875.047807,131.794030,169.435100,0.662183,0.600412,138410
1.747423,1.761799,7.432288,2879.321974,133.225796,169.656558,0.666350,0.617912,138810
1.628259,1.629930,7.484577,2882.300515,127.848705,169.216246,0.668016,0.606453,139210
1.649402,1.638251,7.472080,2886.893746,127.908081,169.067391,0.665411,0.609476,139610
1.634308,1.652418,7.514474,2900.602496,129.939120,169.717080,0.675725,0.606560,140010
1.689391,1.657730,7.549372,2902.970098,130.500378,172.087495,0.675619,0.617704,140410
1.766080,1.763679,7.612183,2908.973433,133.454230,170.267703,0.680828,0.625309,140810
1.673980,1.657527,7.595100,2914.057391,132.456410,171.355308,0.684996,0.619579,141210
1.788051,1.772732,7.669580,2928.067494,135.476206,169.946871,0.686246,0.618329,141610
1.645349,1.646072,7.662704,2930.381662,127.756206,172.600829,0.678018,0.621661,142010
1.658880,1.661063,7.732600,2937.388538,136.198811,179.805829,0.685309,0.624891,142410
1.602007,1.597942,7.645725,2955.176037,136.961205,186.409265,0.666765,0.604683,142810
1.679815,1.672011,7.752182,2959.902182,136.695581,170.970203,0.684995,0.625933,143210
1.664090,1.654087,7.750516,2961.014891,131.582141,171.488329,0.687703,0.622287,143610
1.654400,1.651282,7.779682,2969.647600,135.454952,172.515620,0.691140,0.629162,144010
1.655660,1.655975,7.814162,2981.040308,129.836209,171.359058,0.697706,0.624788,144410
1.654202,1.648161,7.822914,2983.753746,136.943085,172.401870,0.687705,0.632080,144810
1.658165,1.656394,7.856038,2998.410414,138.882872,172.905724,0.693537,0.632078,145210
1.665761,1.671797,7.886973,3008.510622,140.501317,172.036351,0.696870,0.639996,145610
1.662017,1.673573,7.905932,3015.688954,135.233710,173.266870,0.697287,0.634372,146010
1.772430,1.776594,7.958849,3025.099996,135.994952,171.666661,0.706038,0.639268,146410
1.767229,1.783683,7.988955,3030.002079,137.412556,173.115725,0.716768,0.641871,146810
1.682315,1.668167,8.012390,3039.626558,138.169127,173.442390,0.697498,0.641560,147210
1.771180,1.782332,8.089996,3050.045100,137.714961,176.282182,0.714578,0.647599,147610
1.675133,1.669206,8.044684,3063.460725,132.808193,174.980309,0.708538,0.639163,148010
1.678267,1.670858,8.146246,3070.831869,135.661837,175.023538,0.712704,0.641662,148410
1.692531,1.677009,8.113850,3074.036870,141.843617,175.235621,0.706559,0.649265,148810
1.672428,1.673988,8.138955,3082.827392,136.663505,174.965828,0.705620,0.651975,149210
1.668469,1.681073,8.159683,3094.040099,137.276731,177.017390,0.712705,0.646348,149610
1.682855,1.688152,8.170412,3099.617390,135.420997,175.436349,0.713641,0.646245,150010
1.679095,1.680865,8.236350,3108.780412,137.561623,176.790621,0.719578,0.653016,150410
1.692842,1.687427,8.269787,3119.824370,147.057871,181.819161,0.715724,0.654057,150810
1.678364,1.683467,8.258849,3126.966455,140.589758,176.705204,0.719891,0.655620,151210
1.715857,1.694611,8.290830,3140.013121,136.818387,176.859267,0.720933,0.658744,151610
1.652843,1.657531,8.120204,3151.957807,134.391518,177.135516,0.701452,0.633016,152010
1.809833,1.815443,8.347810,3158.117288,139.341310,177.132703,0.731142,0.665100,152410
1.690031,1.701384,8.371143,3170.945099,132.410685,177.470516,0.720517,0.652914,152810
1.709609,1.710335,8.411557,3172.670830,134.998818,178.077182,0.728327,0.663330,153210
1.749907,1.750121,8.420515,3189.224371,137.718927,178.082494,0.730517,0.661142,153610
1.691907,1.688569,8.450413,3209.617705,141.434338,178.896455,0.725412,0.659787,154010
1.711073,1.700976,8.471662,3224.418747,138.584116,178.415933,0.728850,0.667496,154410
1.728045,1.708672,8.507705,3226.099579,145.169230,179.091349,0.737911,0.673849,154810
1.696598,1.717419,8.529788,3234.920202,141.253497,178.877912,0.736663,0.668849,155210
1.809818,1.833362,8.554475,3243.959057,149.953917,179.594892,0.748017,0.680517,155610
1.827847,1.833564,8.632182,3255.940934,140.805272,179.613434,0.748746,0.678643,156010
1.775650,1.773996,8.611974,3262.289474,145.957352,179.803329,0.745203,0.684161,156410
1.703263,1.704297,8.634268,3273.004891,141.647035,179.882913,0.738016,0.675310,156810
1.826282,1.835230,8.667599,3281.449058,139.788181,180.511038,0.748537,0.687702,157210
1.703370,1.706283,8.704786,3290.119994,148.457556,180.329682,0.752391,0.683851,157610
1.833057,1.836487,8.733016,3303.418172,140.223920,180.896351,0.751454,0.685100,158010
1.718248,1.720020,8.742183,3309.731038,146.697455,181.046246,0.753745,0.682392,158410
1.838162,1.838049,8.779891,3324.355413,136.553492,180.966036,0.759890,0.689578,158810
1.828161,1.835858,8.834788,3338.812599,144.505473,180.272182,0.758226,0.694372,159210
1.752736,1.729705,8.834056,3354.833747,143.185583,181.346349,0.753434,0.685933,159610
1.725239,1.728151,8.855933,3356.853537,145.904536,181.296558,0.756035,0.690725,160010
1.850971,1.846379,8.919165,3374.203327,140.874950,181.531039,0.766349,0.696871,160410
1.763874,1.742420,8.921975,3374.997599,148.038505,181.876454,0.761246,0.696247,160810
1.709722,1.731583,8.942288,3383.728851,146.537356,182.035100,0.759370,0.692913,161210
1.750026,1.733875,8.964995,3396.166037,141.573610,182.361349,0.763016,0.694892,161610
1.735652,1.745019,8.996350,3402.537913,144.575688,182.427393,0.767808,0.703329,162010
1.740540,1.761272,9.027808,3411.960412,150.419437,182.825100,0.767289,0.697184,162410
1.805323,1.799393,9.037079,3424.281663,150.041740,181.496035,0.773747,0.704995,162810
1.720242,1.717418,9.072601,3433.520827,147.532132,183.503744,0.775099,0.700620,163210
1.786998,1.809605,9.129473,3440.853640,151.111717,183.639890,0.775100,0.706141,163610
1.746078,1.740968,9.120516,3758.000934,141.168496,188.293537,0.770932,0.708329,164010
1.730144,1.723787,9.157390,3920.843849,144.244226,235.313328,0.771143,0.705204,164410
1.858168,1.859410,9.186662,3926.120723,144.833191,241.474788,0.782081,0.711662,164810
1.742001,1.746798,9.213744,3949.762705,156.028707,243.096455,0.778120,0.712184,165210
1.743470,1.740864,9.232599,3965.904268,143.824750,244.374683,0.778119,0.708643,165610
1.766170,1.756587,9.268224,3969.056038,146.476001,245.570622,0.780829,0.717599,166010
1.864518,1.872011,9.286038,3973.169474,146.310679,246.691974,0.788640,0.721560,166410
1.745451,1.761790,9.312706,3981.384995,155.599126,249.234788,0.786140,0.717496,166810
1.787741,1.767939,9.350098,3991.908537,149.948604,250.079788,0.783016,0.712810,167210
1.741279,1.796794,9.374788,3994.538432,144.386216,251.077599,0.787600,0.720830,167610
1.874618,1.868262,9.400412,3995.413432,154.285162,251.841872,0.801661,0.724371,168010
1.768468,1.777518,9.424684,4000.578954,152.787038,252.694267,0.792809,0.719476,168410
1.767206,1.752946,9.448330,4010.645309,155.845588,253.869058,0.797807,0.722079,168810
1.771901,1.756801,9.477495,4019.282080,148.499642,255.411766,0.796037,0.727913,169210
1.785021,1.798873,9.514162,4025.509684,156.390785,255.553017,0.806246,0.731662,169610
1.784500,1.784390,9.521453,4025.935725,150.710175,257.101140,0.802912,0.730516,170010
1.769414,1.783355,9.555307,4033.770099,147.396937,256.865204,0.800934,0.724372,170410
1.766594,1.757327,9.579058,4043.921663,149.225695,257.997493,0.799580,0.733016,170810
1.758679,1.763578,9.607181,4045.431662,150.400269,258.479996,0.803017,0.731455,171210
1.769399,1.719403,11.380203,4128.186037,133.861207,299.738120,0.821453,0.750829,171610
1.800446,1.803775,9.682287,4068.661557,144.971108,258.892391,0.810204,0.733849,172010
1.889612,1.894825,9.704370,4070.483536,145.120790,265.054163,0.816663,0.744996,172410
1.797623,1.796798,9.728433,4078.514577,145.833711,263.139892,0.813017,0.736663,172810
1.900662,1.892222,9.808747,4085.941559,149.507141,261.047912,0.817703,0.741662,173210
1.776067,1.779512,9.783952,4087.904891,148.964027,261.718746,0.813850,0.738017,173610
1.776177,1.790651,9.802808,4099.462184,151.297574,265.179163,0.812807,0.743433,174010
1.861568,1.865749,9.833849,4101.607184,154.392772,263.369473,0.824476,0.751663,174410
1.777002,1.768876,9.854995,4113.209787,143.086314,266.923224,0.821454,0.741663,174810
1.777014,1.781698,9.877704,4115.630099,141.477453,265.238224,0.820931,0.751871,175210
1.821801,1.795139,10.922913,4121.601141,143.128812,264.431976,0.820933,0.748329,175610
1.786806,1.808880,9.943432,4134.570308,143.751720,269.009579,0.823121,0.747287,176010
1.833658,1.804195,9.975100,4142.240098,151.163707,267.309890,0.833641,0.758016,176410
1.797318,1.804716,9.996349,4144.788329,154.170261,267.685100,0.826039,0.755724,176810
1.930027,1.922214,10.024267,4153.730778,152.381725,269.938642,0.835933,0.757600,177210
1.915350,1.923366,10.045202,4157.623744,159.676727,270.300621,0.839163,0.765309,177610
1.942423,1.927733,10.104579,4162.534788,154.324013,270.743744,0.849058,0.772599,178010
1.807943,1.812427,10.102183,4173.736661,152.179441,271.666039,0.836766,0.759786,178410
1.908576,1.910029,10.154163,4176.289371,155.293390,275.284683,0.844786,0.770413,178810
1.915134,1.920761,10.158017,4183.314058,152.846111,272.774684,0.843642,0.769893,179210
1.938888,1.938987,10.197599,4193.646870,158.017455,273.860412,0.845828,0.770827,179610
